,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,6300.685468303571,9387.077865223215,9797.233120089286,9455.948438794643,7462.0312965625,6456.378821964286,5179.406371607143,4903.307964419642,5144.4211175446435,4407.073630803571,4980.624727183035,5668.206501870534,5860.438579651785,6927.003662732143,8425.91700506875,10978.73129234375,14076.838129799107,19747.843818174104,28439.404806212944,34977.37595226786,29662.27344990625,32190.842961017857,32342.07192660357,29333.11083270982,24026.424967718747,23031.620641223217,27174.659026669644,27052.67768841964,20691.007123482144,17525.204805401787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,9749.288461538461,12750.389423076924,13051.76923076923,19165.403846153844,28387.942307692305,34855.57692307692,27495.399038461535,32127.48076923077,34968.38461538461,34986.26442307692,34889.97596153846,29238.605769230766,31359.72596153846,30180.44230769231,22314.08653846154,17712.644230769234,10697.701923076924,7977.5625,5908.591346153846,6556.4326923076915,6408.399038461538,5545.461538461538,6880.379807692308,11157.778846153846,10589.024038461537,11815.245192307695,11705.51923076923,8454.091346153846,5484.5192307692305,4332.620192307692,2931.283653846154,2033.264423076923,1778.4951923076924,892.8509615384615,1549.1009615384614,1109.9903846153845,1601.6826923076924,2458.730769230769,4053.360576923076,13574.45673076923,15198.254807692307,24220.192307692305,29234.716346153844,23591.360576923078,25938.591346153844,21902.08653846154,24140.240384615383,14491.201923076924,18366.10576923077,12616.76923076923,11261.649038461539,8985.649038461539,8561.83173076923,6940.100961538461,7905.759615384615,9022.557692307693,11468.64423076923,15083.538461538463,18560.26923076923,12433.245192307693,19793.307692307695,20526.71153846154,33202.30288461538,,95075.97115384616,95439.86538461538,62256.55769230769,37674.408653846156,18083.009615384617,6186.158653846154,6295.4182692307695,6806.975961538463,4166.740384615385,3248.423076923077,4029.673076923077,4433.538461538462,3431.485576923077,5150.245192307692,6824.471153846153,12800.653846153848,13111.639423076922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,6777.348214285714,6398.419642857143,5394.995535714285,5192.598214285714,5021.4375,4256.53125,4996.102678571428,5490.138392857143,5324.263392857143,5902.1875,6906.34375,8270.61607142857,9746.39732142857,12982.388392857141,18246.959821428572,21110.584821428572,20221.928571428572,23841.700892857145,,,23717.946428571428,25804.401785714286,30485.95535714286,28029.066964285714,21949.13392857143,18930.651785714286,14902.424107142855,11705.625,9630.99107142857,8305.040178571428,7581.919642857143,6663.0,6972.638392857143,7475.348214285714,7831.964285714286,8469.41517857143,8491.107142857143,7437.642857142857,6544.517857142857,5320.40625,,3334.4107142857147,2824.65625,1880.200892857143,1781.1339285714287,1473.0535714285713,1488.9419642857142,1613.03125,2251.754464285714,3510.2455357142853,4594.455357142857,6938.200892857142,10073.834821428572,13029.294642857143,15642.459821428572,17752.200892857145,19807.665178571428,17790.129464285714,18048.254464285714,15023.066964285714,13485.111607142859,11769.70982142857,,,,,,,,,,,,,,,,,,,,,,,,,,,4063.071428571429,6073.464285714285,6621.084821428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,8725.6875,11027.725961538461,12019.865384615387,12403.899038461539,9709.086538461539,,,4141.0817307692305,4908.182692307692,5048.4567307692305,4434.110576923077,4378.923076923076,4959.6875,5970.2307692307695,6140.283653846153,6519.4423076923085,8822.350961538461,10789.485576923076,13744.408653846152,,22089.846153846156,21387.048076923078,26414.27403846154,31027.485576923078,31004.83173076923,27757.76923076923,27299.221153846152,32465.740384615387,,23529.846153846156,18930.908653846156,14414.73076923077,9515.26923076923,7178.336538461538,7048.6057692307695,6292.25,5587.533653846153,7394.658653846154,8644.004807692307,8079.1057692307695,8301.6875,8587.336538461539,7509.3125,5989.038461538462,4698.274038461539,3382.8173076923076,2553.485576923077,2029.173076923077,1306.1682692307693,1334.6009615384614,1177.576923076923,1106.5625,1329.7788461538462,,,,20891.53846153846,26442.60096153846,,25514.97596153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2584.5392156862745,2892.5833333333335,3350.044117647059,3317.2156862745096,5436.911764705883,7355.833333333334,11472.06862745098,17859.62254901961,38527.01960784314,37808.64705882353,36622.75,35623.779411764706,29364.975490196077,29934.0,23610.906862745098,35129.49509803921,,33202.62254901961,19736.367647058825,10916.882352941177,8204.093137254902,5988.529411764706,4277.441176470588,5535.583333333333,3570.735294117647,3363.171568627451,5281.730392156862,6108.578431372549,5898.892156862745,5306.725490196079,4584.946078431372,3542.156862745098,3562.9754901960787,,4667.946078431373,1171.2696078431372,936.1323529411765,773.5392156862745,573.25,520.8235294117646,687.5588235294117,931.8088235294117,4000.0588235294117,4771.803921568628,16060.75,24503.81862745098,24271.367647058825,20118.181372549017,17464.588235294115,14661.71568627451,11329.93137254902,13832.495098039217,11710.112745098038,9596.799019607844,7887.725490196079,6696.269607843137,6514.151960784313,5329.264705882353,4772.995098039216,6677.563725490196,10029.269607843136,8812.348039215685,7526.799019607844,14170.191176470587,14114.808823529413,,39555.92647058824,41328.617647058825,30686.68137254902,19388.18137254902,14308.475490196079,12997.132352941178,3301.9754901960787,1830.9264705882354,1372.6176470588234,423.8137254901961,215.02941176470588,105.81372549019608,56.36764705882353,48.82352941176471,,210.7794117647059,330.8578431372549,698.0098039215686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19009.290178571428,15060.174107142855,15403.839285714286,11887.40625,10452.388392857143,9000.513392857143,8194.004464285714,7315.151785714286,7690.4776785714275,8308.933035714286,10196.0,12071.65625,9613.754464285714,12919.125,15789.071428571428,16775.441964285714,26797.705357142855,65216.10267857142,82835.58482142858,91639.50446428571,63813.415178571435,43764.33035714286,17927.91964285714,9090.383928571428,6455.78125,4503.299107142857,3369.955357142857,2857.450892857143,2618.370535714286,3288.2232142857147,3491.0267857142853,4451.397321428572,4301.767857142858,6068.379464285715,7189.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,5878.160714285715,7226.5,8312.285714285714,8332.285714285714,7883.464285714285,6738.160714285715,6486.357142857143,5463.339285714285,5250.428571428572,5173.392857142857,4290.071428571428,4997.267857142857,5535.178571428572,5402.464285714285,5992.732142857143,6936.642857142857,8371.30357142857,9797.57142857143,12984.892857142857,18175.178571428572,21152.14285714286,20364.01785714286,23868.5,26446.089285714286,27006.64285714286,23697.196428571428,25608.178571428572,30466.071428571428,,,18894.089285714286,15051.82142857143,11742.089285714286,8899.339285714286,8515.089285714286,7600.982142857143,6757.803571428572,6870.214285714285,7727.642857142857,8078.464285714285,8550.55357142857,8591.07142857143,7448.214285714285,6199.303571428572,5251.5,,3230.3928571428573,,1825.125,1789.3214285714287,1442.267857142857,1491.142857142857,1649.482142857143,2387.8571428571427,3930.8571428571427,,9825.017857142857,13594.19642857143,16084.285714285714,18443.696428571428,19358.035714285714,20464.5,18124.339285714286,18375.821428571428,15046.267857142857,13516.607142857143,11780.714285714286,10686.32142857143,9120.125,9028.57142857143,9059.107142857143,10428.482142857143,11572.660714285714,8939.125,15179.660714285714,14862.5,15932.857142857143,23100.214285714286,49304.642857142855,87649.94642857143,100981.16071428571,89869.17857142857,66251.28571428571,39098.41071428572,22588.946428571428,13540.625,8510.267857142857,6116.446428571428,4381.892857142857,3811.5535714285716,3891.910714285714,3619.7678571428573,4418.517857142857,4070.9464285714284,6174.928571428572,6747.053571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
