,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,7521.7,13343.0,14249.0,13374.0,11295.0,6405.9,6676.9,9683.0,7307.8,5567.4,6109.8,7638.0,6349.0,6213.0,7650.2,16004.0,13870.0,11238.0,19936.0,27439.0,23670.0,29506.0,27581.0,28683.0,23043.0,23748.0,23827.0,17013.0,15489.0,14136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,10266.0,6507.0,6548.0,17485.0,19249.0,22421.0,13369.0,27702.0,29481.0,22032.0,44950.0,27873.0,29474.0,30322.0,20641.0,15154.0,12812.0,9205.0,4243.0,2340.0,3074.0,2422.0,3844.0,6728.0,2004.0,1813.0,2105.0,2247.0,2050.0,1814.0,1929.0,2665.0,2239.0,426.0,1472.0,2130.0,905.0,504.0,1876.0,18230.0,13917.0,34377.0,29985.0,27087.0,32593.0,25384.0,34273.0,23188.0,16675.0,11890.0,8228.0,3215.0,2555.0,3019.0,4712.0,3278.0,2640.0,2824.0,3366.0,2152.0,4154.0,7474.0,15244.0,,99904.0,39471.0,97527.0,85759.0,11913.0,941.0,5554.0,5864.0,1862.0,1940.0,1652.0,1897.0,2789.0,2115.0,1778.0,2936.0,2482.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,10087.0,6998.0,6548.0,8679.0,7222.0,5278.0,5934.0,7000.0,6397.0,5908.0,6874.0,10926.0,8153.0,9371.0,12481.0,14261.0,13831.0,21536.0,24196.0,25989.0,22174.0,25165.0,28786.0,19961.0,17215.0,14758.0,14789.0,7735.0,5313.0,5714.0,5719.0,3406.0,6996.0,1909.0,1476.0,962.0,2779.0,3487.0,2055.0,2093.0,,501.0,1310.0,2016.0,1567.0,1161.0,1125.0,1289.0,3006.0,4582.0,4582.0,9093.0,15767.0,19737.0,19737.0,26395.0,29432.0,24450.0,21466.0,18103.0,11963.0,7263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,780.0,930.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,8402.0,10058.0,13783.0,16665.0,17578.0,,,3144.0,7554.0,8400.0,7322.0,5995.0,5510.0,6768.0,6829.0,6461.0,9871.0,11427.0,9591.0,,14398.0,15054.0,18817.0,27344.0,29190.0,29545.0,24734.0,28305.0,,17652.0,16937.0,12828.0,6641.0,5165.0,5120.0,5360.0,2899.0,7656.0,4391.0,1994.0,2247.0,2805.0,3314.0,1821.0,1320.0,3745.0,4738.0,1550.0,996.0,1995.0,1049.0,738.0,916.0,,,,23975.0,33606.0,,30699.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2610.0,3420.0,3136.0,2605.0,4171.0,4383.0,4558.0,4781.0,16256.0,16873.0,21906.0,31586.0,31498.0,35592.0,33746.0,20812.0,,15119.0,11095.0,7202.0,4742.0,2801.0,1670.0,1959.0,1376.0,957.0,1434.0,1483.0,1431.0,1330.0,1227.0,1310.0,356.0,,8843.0,149.0,69.0,265.0,120.0,358.0,200.0,103.0,1578.0,1723.0,29418.0,40078.0,37138.0,34070.0,12476.0,28721.0,21048.0,15812.0,12724.0,8435.0,2447.0,1196.0,550.0,265.0,116.0,663.0,431.0,276.0,377.0,987.0,2866.0,,42267.0,85770.0,48960.0,32976.0,19436.0,8050.0,3112.0,1393.0,867.0,432.0,253.0,68.0,31.0,13.0,,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29220.0,22116.0,16584.0,13800.0,8435.0,4061.0,2936.0,4371.0,11247.0,3905.0,3479.0,2970.0,2222.0,2382.0,3881.0,6253.0,12775.0,62640.0,89126.0,39216.0,97521.0,68013.0,24351.0,7184.0,5592.0,3284.0,2419.0,4664.0,1201.0,1354.0,2866.0,1958.0,1176.0,1283.0,1703.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
