,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,390.4000000000001,241.9000000000001,2264.0,2099.0,1362.5,1075.5,1336.6,356.4000000000001,758.8000000000002,2034.3000000000002,847.9000000000001,203.80000000000018,2680.7,2284.2,3771.1000000000004,7159.0,12684.0,8982.0,4442.0,16732.0,2731.0,11562.0,13324.0,11148.0,4922.0,137.0,6203.0,10462.0,5063.0,1976.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,4219.0,13610.0,25948.0,5302.0,2017.0,17590.0,308.0,17529.0,23233.0,14049.0,2791.0,3808.0,8712.0,4042.0,194.0,1358.0,3618.0,3133.0,2223.0,564.0,251.0,244.0,694.0,741.0,1972.0,849.0,1571.0,753.0,800.0,1573.0,539.0,1059.0,922.0,94.0,4073.0,1328.0,2908.0,1484.0,1820.0,532.0,86.0,512.0,345.0,2636.0,1641.0,993.0,721.0,1127.0,2220.0,2167.0,3011.0,397.0,41.0,4927.0,2327.0,3191.0,1195.0,7619.0,7194.0,2388.0,1156.0,24540.0,64600.0,,44748.0,32686.0,16089.0,7546.0,1056.0,2304.0,2471.0,5152.0,1305.0,3608.0,2285.0,5255.0,3749.0,5522.0,6260.0,6669.0,1532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1073.0,286.0,36.0,50.0,941.0,2238.0,782.0,807.0,3089.0,3823.0,5225.0,9257.0,16988.0,16088.0,5770.0,5393.0,4562.0,8633.0,11027.0,7410.0,904.0,999.0,8017.0,5058.0,1836.0,2395.0,2002.0,1247.0,154.0,984.0,1238.0,109.0,881.0,2348.0,2314.0,583.0,171.0,572.0,3323.0,2629.0,,2012.0,2384.0,1825.0,2029.0,681.0,407.0,98.0,517.0,1296.0,2597.0,1987.0,2135.0,3375.0,4421.0,4090.0,1985.0,820.0,1077.0,2298.0,2605.0,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4556.0,4503.0,289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2146.0,1519.0,19.0,1911.0,2817.0,,,772.0,532.0,1137.0,1992.0,1697.0,1065.0,2354.0,4093.0,5844.0,9862.0,18403.0,18353.0,,3813.0,2458.0,10814.0,11994.0,8724.0,1420.0,2838.0,5055.0,,2955.0,1762.0,1391.0,1382.0,53.0,273.0,853.0,118.0,1364.0,2273.0,3366.0,535.0,500.0,1407.0,3778.0,3080.0,3398.0,2839.0,1392.0,1117.0,1654.0,1127.0,101.0,263.0,,,,3017.0,1544.0,,3237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4690.0,4107.0,3171.0,4979.0,6610.0,9125.0,7885.0,26567.0,20391.0,11919.0,14614.0,11786.0,2798.0,2578.0,7936.0,5701.0,,2206.0,1702.0,1480.0,643.0,63.0,500.0,791.0,603.0,844.0,3997.0,4941.0,3275.0,1411.0,1476.0,2347.0,505.0,,691.0,247.0,36.0,139.0,164.0,936.0,1032.0,1700.0,2922.0,4048.0,4946.0,248.0,1174.0,803.0,624.0,630.0,719.0,1199.0,1661.0,3573.0,3731.0,6368.0,5724.0,8953.0,6914.0,5075.0,2873.0,2039.0,344.0,2968.0,27045.0,,87945.0,20822.0,12704.0,10246.0,5628.0,5030.0,2489.0,2212.0,1804.0,2121.0,2059.0,1891.0,2210.0,1736.0,,4273.0,4904.0,6662.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.0,679.0,1172.0,2314.0,3189.0,110.0,639.0,5153.0,3230.0,4684.0,491.0,5990.0,167.0,2712.0,1168.0,24261.0,62679.0,82678.0,45450.0,46787.0,24621.0,26500.0,8533.0,5667.0,5300.0,4554.0,2290.0,3775.0,3434.0,6550.0,4550.0,3239.0,3831.0,3333.0,575.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
