,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,1134.6,719.95,1065.7,1715.3,934.44,730.67,762.01,813.82,1245.2,946.41,1286.6,1240.5,1806.9,2034.3,2994.7,5757.7,6048.1,7406.8,15535.0,17529.0,14475.0,20980.0,13782.0,17409.0,7205.3,11736.0,19265.0,15340.0,12537.0,11159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1829.0,7263.0,6856.0,9011.0,10069.0,14486.0,13260.0,18851.0,18335.0,13379.0,11620.0,13611.0,15956.0,15559.0,12950.0,10347.0,6225.0,3864.0,2425.0,2595.0,3938.0,3130.0,2831.0,10157.0,6821.0,6462.0,5945.0,4332.0,2899.0,2089.0,1116.0,744.0,422.0,158.0,276.0,185.0,133.0,348.0,317.0,263.0,1347.0,2296.0,3406.0,4181.0,4992.0,4734.0,4933.0,3303.0,4987.0,4090.0,2281.0,2110.0,1131.0,2620.0,2462.0,2057.0,2862.0,3735.0,11326.0,11592.0,11070.0,27105.0,25934.0,,40181.0,38454.0,8366.0,4664.0,1608.0,1618.0,4629.0,1174.0,1774.0,1609.0,1029.0,1940.0,1627.0,2270.0,5690.0,7758.0,9861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,506.0,657.0,543.0,1016.0,853.0,898.0,1226.0,1044.0,1744.0,1815.0,2706.0,3324.0,5184.0,6781.0,10216.0,12697.0,11354.0,14795.0,18974.0,14064.0,9442.0,17058.0,15718.0,17027.0,16095.0,12066.0,9410.0,7904.0,5638.0,6961.0,5732.0,5026.0,5938.0,8103.0,8373.0,7342.0,7193.0,5404.0,4460.0,3557.0,,1308.0,919.0,461.0,516.0,265.0,428.0,342.0,493.0,655.0,1344.0,2277.0,2211.0,3919.0,4166.0,4874.0,4382.0,3669.0,5249.0,3530.0,3493.0,3042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4622.0,5971.0,6295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,237.0,290.0,363.0,431.0,971.0,,,542.0,451.0,597.0,724.0,1112.0,1013.0,1466.0,1551.0,2021.0,3133.0,4956.0,6843.0,,12360.0,10779.0,13366.0,20113.0,17676.0,12230.0,13395.0,14704.0,,15467.0,12205.0,8387.0,6036.0,4323.0,4923.0,4297.0,3458.0,6328.0,8690.0,6152.0,6371.0,6684.0,5010.0,3396.0,2242.0,1401.0,988.0,588.0,334.0,288.0,193.0,229.0,264.0,,,,2473.0,3989.0,,4608.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2.0,532.0,721.0,555.0,3928.0,4143.0,7117.0,11243.0,23522.0,18117.0,12794.0,13246.0,16373.0,7804.0,5498.0,8028.0,,29260.0,13265.0,7920.0,4371.0,2666.0,1732.0,7193.0,2338.0,1882.0,5374.0,7742.0,5787.0,3982.0,2300.0,1717.0,1482.0,,605.0,372.0,222.0,126.0,72.0,40.0,23.0,12.0,6.0,4.0,1520.0,5745.0,3174.0,2513.0,2292.0,1931.0,1111.0,3603.0,3169.0,2720.0,2273.0,1849.0,1469.0,1137.0,860.0,1452.0,31198.0,32223.0,12789.0,20997.0,25358.0,,23948.0,48719.0,32066.0,15059.0,4877.0,5118.0,786.0,532.0,246.0,118.0,56.0,25.0,11.0,5.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4383.0,3213.0,5250.0,3450.0,2714.0,2363.0,3055.0,3103.0,2084.0,2221.0,2845.0,5914.0,5918.0,7900.0,17240.0,19994.0,25767.0,44378.0,57747.0,60644.0,18485.0,11716.0,3535.0,3328.0,4155.0,2166.0,1506.0,2811.0,1200.0,2006.0,2443.0,3875.0,4758.0,6404.0,6550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
