,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,1346.8999999999996,2774.2000000000007,3331.2999999999993,2860.8999999999996,2222.0,2791.8,1692.6000000000004,701.8999999999996,1852.3000000000002,281.3000000000002,1354.8999999999996,3449.0,2937.0,65.0,1897.0,590.0,9781.0,16838.0,9089.0,9022.0,3835.0,7491.0,21486.0,18876.0,5918.0,263.0,17904.0,13538.0,17772.0,14154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,6166.0,6431.0,18613.0,16983.0,8276.0,23244.0,2825.0,13300.0,35380.0,25719.0,7800.0,6496.0,16957.0,12645.0,14708.0,2795.0,1646.0,6349.0,8208.0,7983.0,9158.0,12900.0,12396.0,13245.0,2609.0,10365.0,18601.0,17872.0,10634.0,5961.0,2629.0,1942.0,1717.0,130.0,811.0,203.0,197.0,1448.0,2814.0,4795.0,8233.0,1655.0,1589.0,1494.0,6562.0,4513.0,2561.0,1634.0,6841.0,3887.0,1620.0,2386.0,2202.0,5564.0,11642.0,15886.0,5793.0,7042.0,20130.0,4078.0,111.0,49602.0,124478.0,,4274.0,14343.0,6331.0,7594.0,1137.0,5972.0,10461.0,2118.0,2522.0,178.0,361.0,2827.0,5380.0,4773.0,2158.0,7690.0,1246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,504.0,1267.0,1448.0,1255.0,482.0,415.0,1534.0,2826.0,3752.0,2518.0,5843.0,8560.0,17266.0,24262.0,17223.0,17990.0,21654.0,8505.0,14118.0,14757.0,3773.0,3008.0,19082.0,9530.0,10844.0,12922.0,7579.0,6977.0,2753.0,861.0,3038.0,9041.0,10161.0,2510.0,9036.0,2851.0,10890.0,9102.0,9610.0,5844.0,,5684.0,3995.0,1524.0,1875.0,499.0,7.0,1037.0,2542.0,4268.0,6415.0,8007.0,6207.0,9151.0,12505.0,10144.0,11240.0,5292.0,631.0,4428.0,1443.0,9444.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5368.0,994.0,8495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1919.0,1019.0,265.0,2470.0,1559.0,,,1859.0,1154.0,350.0,21.0,1524.0,3511.0,3508.0,4818.0,6478.0,8578.0,17310.0,25015.0,,19038.0,27051.0,6928.0,23968.0,23050.0,3809.0,838.0,10649.0,,9830.0,10429.0,7265.0,1959.0,2019.0,3482.0,6321.0,12567.0,8918.0,2743.0,11944.0,5131.0,12477.0,11586.0,8691.0,992.0,1876.0,3050.0,2070.0,573.0,641.0,311.0,403.0,1419.0,,,,6460.0,7122.0,,6160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,7753.0,8778.0,9529.0,11688.0,10570.0,22634.0,31833.0,20588.0,8654.0,20975.0,39980.0,60743.0,18503.0,70912.0,39893.0,11982.0,,9018.0,11554.0,8490.0,10740.0,10353.0,12227.0,11281.0,17069.0,23160.0,9176.0,4127.0,3094.0,671.0,1089.0,1793.0,459.0,,1826.0,324.0,450.0,311.0,383.0,825.0,1994.0,3456.0,6114.0,10115.0,12632.0,1348.0,9769.0,14122.0,19358.0,23300.0,22747.0,2321.0,3176.0,1511.0,69.0,1387.0,6077.0,15054.0,23315.0,8513.0,4857.0,27059.0,37173.0,28021.0,65453.0,,138444.0,25241.0,17156.0,13392.0,10890.0,14961.0,9398.0,5473.0,5059.0,4606.0,3959.0,3991.0,5520.0,7086.0,,13050.0,8025.0,18455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6222.0,4405.0,3240.0,3346.0,1677.0,5123.0,1293.0,4952.0,10645.0,14172.0,1914.0,8143.0,15382.0,4171.0,6030.0,54189.0,118215.0,35450.0,50114.0,81954.0,41102.0,25771.0,5733.0,1064.0,5179.0,1575.0,490.0,295.0,867.0,2473.0,4614.0,4830.0,5104.0,1292.0,8391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
