,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,7.810000000000002,43.41999999999996,100.52999999999997,477.5999999999999,13.690000000000055,8.639999999999986,0.9600000000000364,0.19999999999998863,63.55000000000001,3.3799999999999955,139.57000000000005,133.59000000000003,155.29999999999995,286.5999999999999,325.4000000000001,721.0999999999999,230.69999999999982,262.0999999999999,554.3000000000002,687.3999999999996,256.10000000000036,700.6999999999998,1298.6999999999998,1550.9,124.40000000000009,390.3000000000002,676.8000000000002,473.29999999999995,712.9000000000001,345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1825.0,2464.0,2696.0,3186.0,1092.0,1651.0,303.0,360.0,1969.0,1241.0,557.0,291.0,1179.0,53.0,16.0,119.0,454.0,627.0,505.0,346.0,130.0,258.0,260.0,373.0,492.0,242.0,80.0,242.0,118.0,88.0,144.0,61.0,163.0,66.0,41.0,96.0,260.0,161.0,38.0,158.0,1370.0,489.0,773.0,721.0,308.0,141.0,275.0,2637.0,2327.0,351.0,4619.0,508.0,470.0,1633.0,354.0,1182.0,85.0,370.0,508.0,131.0,29.0,311.0,1106.0,,536.0,11756.0,14132.0,10824.0,3919.0,744.0,1134.0,1112.0,1573.0,1460.0,16.0,914.0,335.0,167.0,68.0,420.0,413.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,147.0,11.0,18.0,4.0,54.0,22.0,183.0,253.0,333.0,180.0,385.0,1102.0,152.0,853.0,288.0,167.0,569.0,634.0,936.0,1263.0,703.0,1.0,289.0,42.0,371.0,7.0,147.0,105.0,54.0,192.0,59.0,36.0,244.0,145.0,27.0,153.0,3.0,62.0,347.0,495.0,,293.0,191.0,72.0,42.0,53.0,190.0,15.0,333.0,678.0,907.0,720.0,502.0,1041.0,1358.0,289.0,597.0,614.0,2131.0,2812.0,2298.0,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0,80.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,124.0,171.0,209.0,250.0,386.0,,,201.0,56.0,12.0,94.0,102.0,184.0,451.0,426.0,385.0,1279.0,397.0,1025.0,,115.0,858.0,981.0,1817.0,1780.0,217.0,319.0,478.0,,476.0,95.0,146.0,149.0,889.0,168.0,47.0,14.0,168.0,252.0,197.0,29.0,186.0,150.0,225.0,90.0,27.0,199.0,31.0,23.0,41.0,49.0,142.0,59.0,,,,217.0,14.0,,580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,389.0,600.0,657.0,834.0,1773.0,1714.0,2426.0,2396.0,604.0,278.0,115.0,513.0,1394.0,233.0,914.0,7013.0,,4316.0,1118.0,681.0,610.0,496.0,654.0,148.0,244.0,464.0,559.0,559.0,34.0,168.0,232.0,112.0,332.0,,13093.0,30.0,31.0,66.0,48.0,272.0,295.0,674.0,1370.0,1663.0,1048.0,1687.0,577.0,496.0,266.0,737.0,2157.0,3107.0,13495.0,3718.0,3664.0,3638.0,1184.0,1842.0,1320.0,1554.0,1142.0,1384.0,826.0,847.0,455.0,,6221.0,11736.0,15661.0,10170.0,8779.0,5969.0,3210.0,2481.0,2015.0,2571.0,1477.0,940.0,1904.0,936.0,,1528.0,1496.0,1464.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.0,698.0,2181.0,867.0,2794.0,769.0,191.0,452.0,36.0,686.0,71.0,630.0,36.0,226.0,14.0,405.0,1111.0,6265.0,5081.0,2244.0,558.0,6098.0,2881.0,1368.0,356.0,162.0,1131.0,588.0,408.0,962.0,632.0,254.0,405.0,65.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
