,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,4102.8,7365.3,7372.0,6598.4,6514.7,6103.3,5072.4,6429.4,6700.3,6144.5,6078.8,8159.4,12167.0,12264.0,15014.0,18050.0,28664.0,40052.0,58674.0,69114.0,46759.0,48441.0,45727.0,37054.0,29103.0,21571.0,32143.0,21878.0,22954.0,17942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,19170.0,19555.0,19384.0,33125.0,53986.0,58500.0,48018.0,54619.0,50176.0,40420.0,35927.0,38160.0,38908.0,29373.0,20456.0,13519.0,10933.0,9104.0,6351.0,4840.0,3630.0,3138.0,4745.0,9768.0,6793.0,7728.0,10518.0,9051.0,5921.0,5478.0,5339.0,3749.0,3146.0,1768.0,2093.0,1518.0,2203.0,1935.0,2203.0,7428.0,4138.0,13776.0,19272.0,25928.0,33371.0,38301.0,42697.0,10936.0,31739.0,17314.0,13148.0,11398.0,10936.0,7638.0,8347.0,10464.0,22685.0,25323.0,30717.0,20712.0,50250.0,39082.0,24925.0,,114619.0,90187.0,76677.0,48192.0,14481.0,3068.0,2623.0,2040.0,1081.0,689.0,1509.0,1755.0,1621.0,1337.0,1185.0,5619.0,9418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,6006.0,6506.0,5660.0,7018.0,6430.0,5834.0,6092.0,5838.0,7658.0,9280.0,12535.0,14572.0,18579.0,25906.0,39190.0,44965.0,38681.0,47161.0,45507.0,40231.0,35191.0,31015.0,36358.0,28875.0,22502.0,17830.0,12980.0,9853.0,7091.0,5953.0,5882.0,5137.0,5380.0,5974.0,6878.0,7509.0,9475.0,7088.0,7958.0,7536.0,,4841.0,3614.0,3253.0,2448.0,2066.0,1420.0,2065.0,2301.0,3068.0,4320.0,6757.0,7020.0,9640.0,16026.0,20639.0,26769.0,26047.0,26674.0,20777.0,18461.0,16488.0,,,,,,,,,,,,,,,,,,,,,,,,,,,948.0,3434.0,5872.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2546.0,3698.0,4747.0,5984.0,7097.0,,,5245.0,6220.0,6623.0,6053.0,5741.0,5643.0,7143.0,7766.0,10976.0,13814.0,16841.0,22976.0,,39793.0,37376.0,44573.0,47062.0,40301.0,34078.0,28158.0,31722.0,,21735.0,16016.0,11911.0,8053.0,6059.0,5244.0,4501.0,4632.0,5909.0,6917.0,5568.0,7158.0,9814.0,8139.0,5917.0,6614.0,5222.0,4473.0,2932.0,2348.0,2471.0,1826.0,1435.0,1352.0,,,,8791.0,13785.0,,28623.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,4506.0,4439.0,5063.0,5140.0,13177.0,34505.0,62618.0,92131.0,75070.0,63194.0,56281.0,49546.0,25871.0,25513.0,17822.0,15248.0,,14430.0,11833.0,9612.0,7622.0,5902.0,3999.0,3284.0,1274.0,978.0,6700.0,7743.0,7892.0,7444.0,5682.0,4080.0,5830.0,,3664.0,2761.0,2025.0,1338.0,932.0,599.0,618.0,542.0,891.0,1050.0,2953.0,22928.0,31618.0,36876.0,36488.0,35339.0,24441.0,18859.0,14421.0,9439.0,7034.0,4956.0,4209.0,2717.0,2042.0,23996.0,22285.0,20077.0,23232.0,38162.0,31519.0,,7847.0,26639.0,18988.0,9654.0,6181.0,6554.0,3198.0,1390.0,1401.0,565.0,290.0,149.0,75.0,37.0,,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33533.0,22745.0,24400.0,16514.0,13096.0,12021.0,10892.0,8704.0,8861.0,10233.0,20203.0,21687.0,20077.0,30277.0,36286.0,31519.0,19372.0,44222.0,81986.0,116115.0,87270.0,59297.0,28713.0,6421.0,4710.0,2845.0,1461.0,1827.0,1221.0,1492.0,1347.0,1520.0,1034.0,3859.0,6755.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
