,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,3001.9,4684.5,4762.5,4436.6,4676.3,2758.7,1815.7,1746.8,1791.5,1623.3,2796.2,4197.5,4198.3,3740.4,6447.3,8937.5,9435.3,11721.0,16534.0,13653.0,11412.0,12716.0,14240.0,6661.0,7112.3,5857.2,6618.7,6602.1,4267.5,3019.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,3733.0,21072.0,21840.0,4644.0,13027.0,15269.0,7517.0,14839.0,14235.0,8744.0,3835.0,8298.0,8239.0,4653.0,3120.0,2701.0,1158.0,782.0,841.0,1021.0,1555.0,1541.0,2206.0,4013.0,1912.0,1522.0,1941.0,1518.0,755.0,342.0,215.0,387.0,565.0,125.0,901.0,224.0,1187.0,1602.0,693.0,2161.0,3954.0,4875.0,6704.0,5087.0,6321.0,4534.0,10136.0,10195.0,10729.0,7238.0,8704.0,6623.0,7402.0,6759.0,5280.0,3042.0,2050.0,1902.0,2568.0,1684.0,2400.0,1978.0,1752.0,,22547.0,44725.0,34630.0,23721.0,34847.0,3757.0,10202.0,5054.0,3171.0,431.0,313.0,1756.0,889.0,785.0,907.0,1549.0,988.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,3510.0,2986.0,2145.0,1987.0,1771.0,1660.0,1993.0,2973.0,3351.0,3982.0,4884.0,5987.0,5920.0,7886.0,9156.0,9529.0,8517.0,9868.0,10940.0,,6748.0,6416.0,6731.0,5850.0,4066.0,3313.0,2535.0,2439.0,1746.0,2027.0,1853.0,2388.0,2191.0,1911.0,1815.0,2013.0,1532.0,1437.0,1468.0,1169.0,,1185.0,965.0,843.0,734.0,474.0,633.0,440.0,594.0,1066.0,1344.0,1439.0,2172.0,2255.0,3908.0,4773.0,4855.0,7859.0,8584.0,8770.0,9435.0,8427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,396.0,466.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3806.0,5521.0,7776.0,7674.0,4500.0,,,1398.0,1674.0,1600.0,1703.0,1849.0,2508.0,3512.0,3705.0,3973.0,5971.0,6159.0,6373.0,,8915.0,8367.0,9686.0,11112.0,8846.0,7746.0,5804.0,6154.0,,4162.0,3143.0,2344.0,1809.0,1330.0,1508.0,1439.0,1732.0,2066.0,1862.0,1213.0,2110.0,2500.0,1459.0,763.0,692.0,747.0,927.0,1064.0,606.0,889.0,466.0,608.0,472.0,,,,3828.0,8582.0,,6877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1232.0,1343.0,1295.0,1118.0,1995.0,2905.0,3047.0,3455.0,10651.0,9042.0,7395.0,6068.0,4530.0,3599.0,2562.0,2465.0,,1751.0,1323.0,942.0,787.0,553.0,451.0,775.0,1447.0,1736.0,1654.0,1354.0,1031.0,727.0,476.0,327.0,373.0,,193.0,619.0,519.0,512.0,432.0,393.0,336.0,327.0,320.0,340.0,1653.0,17812.0,9766.0,10244.0,5852.0,4876.0,4110.0,9839.0,7104.0,6371.0,5165.0,3945.0,3433.0,2941.0,2180.0,1588.0,1264.0,953.0,756.0,990.0,1538.0,,963.0,4922.0,6050.0,4297.0,9433.0,20371.0,1488.0,1088.0,835.0,504.0,351.0,124.0,48.0,20.0,,4.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9332.0,8584.0,9514.0,8507.0,8485.0,6704.0,6927.0,6912.0,5201.0,3462.0,2344.0,2057.0,2130.0,2411.0,2800.0,2275.0,1759.0,4008.0,8846.0,22583.0,21795.0,19545.0,7862.0,4385.0,4839.0,5567.0,5084.0,2457.0,2168.0,815.0,342.0,462.0,435.0,602.0,561.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
