,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,6572.634741071429,8820.734023928571,9310.095734642857,8825.593493571429,7403.344577321429,6446.261438214286,5283.833981071429,5111.775456785714,5195.23580025,4449.373116607143,4829.941415374999,5401.8462096428575,5565.123603232142,6428.86255425,7620.725706807143,9687.769119160714,12067.326470464284,16832.443167875,23253.96788042857,28725.26569273214,26272.61748292857,27288.880591374997,29458.807158746426,30207.983457678572,25316.205671321426,24169.744926910713,28666.558693946427,28463.03472885714,22151.725515178572,17958.134774107144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,8000.634615384615,9831.134615384615,10277.884615384615,15730.538461538461,22993.55769230769,28988.865384615383,26305.48076923077,29935.673076923078,33290.692307692305,32302.5,32338.0,29243.365384615383,31677.78846153846,30577.346153846152,24146.71153846154,19736.46153846154,13259.711538461539,10431.846153846154,8012.807692307692,8020.153846153846,7490.576923076923,6761.826923076923,7591.75,10497.576923076924,8735.115384615385,9981.01923076923,9962.288461538461,8725.423076923076,6224.0192307692305,5083.423076923077,3674.75,2796.423076923077,2351.75,1395.8076923076924,2051.9423076923076,1352.5,1666.3076923076924,2307.6346153846152,3359.076923076923,8621.557692307691,9244.653846153846,12641.961538461539,18589.25,19319.96153846154,22277.71153846154,22075.923076923078,24036.53846153846,15967.365384615385,19173.634615384617,15372.75,13079.557692307691,11332.903846153846,9450.01923076923,8530.326923076924,8624.711538461539,9163.076923076924,10575.211538461539,12705.923076923076,15673.26923076923,11899.461538461539,17628.26923076923,18606.48076923077,28014.76923076923,,116753.07692307692,121547.15384615384,84604.82692307692,54021.5,25854.44230769231,10703.346153846154,8596.76923076923,8220.134615384615,5064.596153846154,4025.7884615384614,3716.423076923077,3802.4615384615386,3116.5576923076924,4124.4807692307695,5477.326923076923,7959.153846153846,9404.788461538461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,6702.017857142857,6466.660714285715,5467.196428571428,5276.196428571428,5149.464285714285,4296.267857142857,5023.214285714285,5526.125,5354.267857142857,5950.232142857143,6917.607142857143,8325.80357142857,9808.0,13018.142857142857,18292.23214285714,21107.76785714286,20268.321428571428,23804.464285714286,26540.214285714286,27119.75,23693.678571428572,25798.875,30695.125,28023.26785714286,22113.464285714286,18827.39285714286,14998.892857142857,11670.67857142857,9703.92857142857,8555.214285714286,7656.892857142857,6704.946428571428,6957.642857142857,7544.928571428572,7840.053571428572,8447.25,8486.44642857143,7413.25,6518.946428571428,5349.375,,3320.9285714285716,2825.1428571428573,1934.8035714285713,1774.5535714285713,1473.3214285714287,1481.3392857142858,1619.0535714285713,2261.2321428571427,3477.9285714285716,4585.732142857143,7001.160714285715,10081.392857142857,13037.75,15678.660714285714,17800.089285714286,19865.071428571428,17834.178571428572,18204.125,15038.982142857143,13505.464285714286,11885.767857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,4142.107142857143,6161.196428571428,6691.446428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,7738.596153846154,10437.75,12301.442307692309,13156.23076923077,10368.23076923077,,,4207.365384615385,5163.923076923077,5209.75,4680.807692307692,4886.576923076923,5401.7692307692305,5910.692307692308,6184.5,6864.846153846154,8392.73076923077,10283.173076923076,12830.826923076924,,22026.69230769231,22318.21153846154,25354.865384615383,29322.615384615383,30146.25,28212.826923076922,26184.98076923077,31008.69230769231,,25668.96153846154,20997.75,16522.653846153848,12529.384615384615,9452.807692307691,8844.903846153846,7769.673076923077,6962.826923076923,7445.942307692308,8146.961538461538,8476.038461538461,8814.326923076924,9164.326923076924,8152.192307692308,6706.423076923077,5494.557692307692,4246.865384615385,3320.6923076923076,2641.6923076923076,1752.0,1720.673076923077,1497.6153846153845,1425.423076923077,1613.8653846153845,,,,9550.288461538461,14211.75,,20087.78846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3127.098039215686,3476.3333333333335,3842.1960784313724,3886.392156862745,5521.431372549019,6492.745098039216,9001.588235294117,13459.921568627451,30107.235294117647,32455.980392156864,33807.39215686275,35018.64705882353,31006.78431372549,33778.60784313725,28791.62745098039,27605.41176470588,,26652.470588235294,20554.098039215685,14513.745098039215,11198.56862745098,8360.372549019608,6160.901960784314,6312.156862745098,4958.313725490196,4606.666666666667,6573.568627450981,7663.176470588235,7744.9607843137255,7339.196078431372,6639.078431372549,5354.509803921569,4444.862745098039,,3521.9803921568628,1904.3529411764705,1484.5294117647059,1179.2745098039215,894.6274509803922,761.5098039215686,862.2745098039215,1045.8039215686274,3128.5686274509803,4279.235294117647,12126.0,18938.07843137255,21810.529411764706,21585.196078431374,21160.960784313724,19732.235294117647,16484.70588235294,17367.823529411766,15324.235294117647,12785.490196078432,10595.019607843138,8992.470588235294,8377.901960784313,6960.098039215686,6262.313725490196,7842.901960784314,10253.078431372549,9979.470588235294,8994.29411764706,16374.196078431372,17098.803921568626,,50776.43137254902,69281.86274509804,59881.117647058825,41174.17647058824,24645.37254901961,26204.450980392157,7285.843137254902,3815.8823529411766,2922.1176470588234,851.0392156862745,465.4117647058824,234.8235294117647,123.94117647058823,100.37254901960785,,317.4313725490196,468.7647058823529,1116.9607843137255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20386.946428571428,17204.73214285714,17221.964285714286,13933.57142857143,12223.482142857143,10697.232142857143,9558.125,8402.75,8373.07142857143,8697.94642857143,10086.75,11797.285714285714,10159.089285714286,13051.410714285714,15207.0,16237.92857142857,24480.071428571428,54393.25,92057.53571428571,104379.60714285714,80461.05357142857,58529.92857142857,27751.60714285714,15300.17857142857,9762.857142857143,6515.107142857143,4628.303571428572,3460.5535714285716,3179.25,3499.75,3462.660714285714,4211.428571428572,4152.678571428572,5854.464285714285,6888.035714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
