,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,719.55,1519.7,1368.5,1412.4,1443.4,923.83,954.48,887.57,962.56,784.77,1598.8,2074.4,2760.2,3095.5,4008.7,5035.8,6823.9,8451.9,10563.0,12515.0,6600.8,7216.1,6501.9,4895.5,3336.2,2047.4,5320.1,4162.6,2456.5,2188.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,7626.0,5939.0,5713.0,4214.0,5654.0,13633.0,6762.0,3534.0,5141.0,3704.0,4485.0,4448.0,4626.0,2640.0,1681.0,1613.0,1244.0,870.0,424.0,1039.0,480.0,629.0,777.0,1286.0,1194.0,1675.0,1716.0,727.0,323.0,263.0,172.0,113.0,149.0,224.0,877.0,632.0,730.0,385.0,399.0,1074.0,948.0,1769.0,2878.0,3036.0,4018.0,4777.0,6618.0,5936.0,8744.0,7531.0,6172.0,5216.0,5993.0,4657.0,4265.0,3261.0,2664.0,2748.0,1996.0,820.0,848.0,416.0,512.0,,12035.0,17966.0,10790.0,12797.0,13144.0,963.0,2778.0,2205.0,8432.0,247.0,100.0,455.0,361.0,317.0,552.0,1056.0,965.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,820.0,763.0,713.0,873.0,875.0,753.0,1203.0,1729.0,2524.0,3936.0,4018.0,4967.0,5638.0,6230.0,6958.0,8854.0,6892.0,5487.0,5845.0,,2682.0,2456.0,3711.0,2540.0,2502.0,2318.0,1857.0,1603.0,1287.0,1187.0,800.0,1027.0,1171.0,1115.0,984.0,1088.0,934.0,927.0,914.0,920.0,,749.0,666.0,476.0,524.0,433.0,353.0,362.0,370.0,418.0,616.0,583.0,1151.0,1503.0,1939.0,2458.0,3263.0,4194.0,4269.0,6336.0,5998.0,6647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0,371.0,488.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,586.0,1042.0,1630.0,1867.0,1458.0,,,678.0,836.0,973.0,814.0,1025.0,1466.0,2692.0,3765.0,4410.0,4642.0,5061.0,6377.0,,7905.0,6272.0,5788.0,5257.0,3695.0,2813.0,2332.0,3128.0,,2295.0,2150.0,1867.0,1105.0,984.0,1267.0,838.0,743.0,1304.0,1052.0,814.0,1429.0,1209.0,219.0,294.0,386.0,856.0,364.0,325.0,620.0,581.0,352.0,261.0,200.0,,,,1811.0,3787.0,,3699.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,492.0,1457.0,1923.0,2624.0,3278.0,4333.0,4891.0,5232.0,4428.0,3349.0,3024.0,2132.0,1806.0,916.0,552.0,563.0,,826.0,802.0,1029.0,1017.0,910.0,774.0,549.0,465.0,434.0,672.0,331.0,289.0,310.0,181.0,143.0,52.0,,3090.0,554.0,1046.0,1674.0,84.0,717.0,474.0,186.0,168.0,150.0,534.0,4273.0,4781.0,5478.0,5769.0,5099.0,3747.0,5834.0,8815.0,6950.0,2351.0,1144.0,2578.0,2281.0,1489.0,919.0,1014.0,685.0,368.0,363.0,189.0,,22.0,177.0,116.0,174.0,245.0,307.0,452.0,193.0,110.0,83.0,38.0,19.0,7.0,3.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5099.0,4538.0,6515.0,6545.0,5784.0,6239.0,4683.0,4690.0,4173.0,3571.0,2832.0,2870.0,1453.0,1275.0,792.0,671.0,829.0,2509.0,6400.0,15321.0,10705.0,16658.0,6580.0,2050.0,1792.0,2101.0,3997.0,657.0,188.0,210.0,292.0,319.0,262.0,409.0,638.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,315.0,510.0,794.0,788.0,822.0,808.0,770.0,717.0,875.0,913.0,761.0,1238.0,1744.0,2449.0,3761.0,4108.0,4917.0,5659.0,6147.0,6938.0,8656.0,6303.0,6224.0,5575.0,3975.0,2814.0,2511.0,4158.0,,,2352.0,1955.0,1580.0,1344.0,1196.0,819.0,1070.0,1240.0,1131.0,938.0,1107.0,947.0,959.0,937.0,904.0,,524.0,,475.0,501.0,406.0,362.0,344.0,367.0,423.0,,1111.0,1516.0,1982.0,2454.0,3298.0,3871.0,4228.0,5997.0,6323.0,5970.0,6675.0,5989.0,5898.0,5280.0,4605.0,3942.0,3619.0,2058.0,2165.0,1482.0,1046.0,905.0,2055.0,5139.0,9215.0,10015.0,16708.0,11228.0,6601.0,5092.0,4075.0,5233.0,611.0,464.0,292.0,224.0,228.0,265.0,375.0,493.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,843.0,725.0,888.0,695.0,725.0,637.0,847.0,813.0,643.0,1075.0,1730.0,2458.0,4006.0,4108.0,5016.0,5760.0,6426.0,7894.0,10074.0,6628.0,4577.0,4114.0,2991.0,2549.0,1762.0,3770.0,,1828.0,1601.0,1368.0,1192.0,969.0,959.0,762.0,700.0,1009.0,1092.0,910.0,999.0,935.0,,681.0,655.0,,,,285.0,434.0,267.0,298.0,255.0,260.0,370.0,583.0,1328.0,2236.0,2716.0,3700.0,3874.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2896.0,2950.0,4675.0,1121.0,732.0,,,,,,,,,907.0,770.0,,,,,277.0,234.0,262.0,,201.0,724.0,1460.0,16127.0,,5095.0,5836.0,6376.0,6082.0,4591.0,8119.0,6274.0,4800.0,6254.0,4484.0,4545.0,4435.0,3517.0,2873.0,3071.0,1846.0,1556.0,1264.0,796.0,1217.0,7894.0,27062.0,18843.0,10734.0,14298.0,6552.0,2847.0,2149.0,2133.0,3776.0,349.0,87.0,188.0,308.0,329.0,253.0,378.0,617.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,3805.0,5558.0,3705.0,5420.0,6072.0,5407.0,6147.0,7483.0,4117.0,2767.0,3039.0,1947.0,1182.0,1584.0,6873.0,,1237.0,1513.0,1175.0,966.0,490.0,714.0,380.0,433.0,502.0,594.0,512.0,964.0,821.0,556.0,551.0,481.0,,,251.0,189.0,214.0,208.0,192.0,155.0,148.0,166.0,636.0,1327.0,2192.0,2122.0,2135.0,2552.0,3081.0,3270.0,4408.0,5445.0,4142.0,,4437.0,4455.0,4091.0,3375.0,2959.0,2677.0,1862.0,1377.0,1135.0,810.0,1222.0,7245.0,11231.0,14494.0,9734.0,14042.0,6381.0,4359.0,3137.0,3738.0,6948.0,664.0,38.0,184.0,,237.0,322.0,577.0,877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,4179.0,6097.0,4054.0,5923.0,6644.0,5402.0,6247.0,7739.0,4211.0,2848.0,3111.0,1984.0,1221.0,1656.0,7290.0,,1290.0,1580.0,1224.0,991.0,509.0,755.0,385.0,444.0,500.0,600.0,480.0,1049.0,898.0,606.0,607.0,528.0,,,276.0,209.0,235.0,225.0,209.0,170.0,161.0,178.0,688.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,2978.0,4431.0,3017.0,4416.0,4980.0,5629.0,6430.0,7813.0,4656.0,3160.0,3333.0,2222.0,1380.0,1655.0,5869.0,,1342.0,1601.0,1284.0,1057.0,569.0,766.0,440.0,485.0,540.0,637.0,560.0,887.0,769.0,522.0,514.0,447.0,,,232.0,179.0,199.0,198.0,177.0,145.0,138.0,155.0,566.0,1226.0,2000.0,1943.0,1965.0,2599.0,3038.0,3355.0,4465.0,5635.0,4181.0,,4593.0,4512.0,4137.0,3466.0,3015.0,2900.0,1999.0,1473.0,1223.0,874.0,1227.0,7245.0,9791.0,14558.0,9772.0,15852.0,7037.0,4550.0,3494.0,4015.0,6755.0,676.0,43.0,192.0,,237.0,298.0,538.0,746.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,3370.0,5191.0,3632.0,5312.0,6233.0,5861.0,6811.0,8181.0,4501.0,3012.0,3309.0,2098.0,1302.0,1783.0,7632.0,,1381.0,1657.0,1310.0,1056.0,545.0,795.0,413.0,481.0,560.0,658.0,574.0,967.0,872.0,608.0,585.0,522.0,,,282.0,222.0,239.0,229.0,210.0,167.0,164.0,179.0,608.0,1289.0,2073.0,,2184.0,2703.0,3320.0,3565.0,4993.0,5915.0,4590.0,,4893.0,4909.0,4457.0,3722.0,3282.0,2993.0,2031.0,1491.0,1265.0,833.0,1217.0,7663.0,11723.0,14847.0,10131.0,14298.0,6504.0,4360.0,3165.0,3845.0,7229.0,671.0,26.0,189.0,,243.0,327.0,604.0,875.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
