,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,10261.0,7393.7,5806.5,5053.0,5164.8,4893.8,5299.4,5405.7,5168.5,5819.4,5844.2,6469.7,10395.0,10439.0,12761.0,11536.0,17084.0,22001.0,40712.0,46083.0,59013.0,80023.0,90034.0,89578.0,87889.0,96176.0,104120.0,103990.0,86312.0,76409.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5908.0,8289.0,8423.0,27213.0,26433.0,46340.0,44762.0,63870.0,86555.0,88286.0,101883.0,77880.0,88986.0,100996.0,89718.0,80580.0,52590.0,37376.0,36441.0,46000.0,45251.0,38928.0,29204.0,61657.0,52994.0,65419.0,53280.0,35935.0,22085.0,15906.0,10341.0,7120.0,5622.0,2999.0,3364.0,2278.0,2772.0,2173.0,3466.0,10318.0,13181.0,18106.0,26306.0,33229.0,40202.0,33793.0,37398.0,32463.0,36533.0,34515.0,32274.0,31429.0,31243.0,27189.0,22682.0,26228.0,36295.0,48505.0,70434.0,59621.0,77394.0,96892.0,207393.0,,441011.0,275627.0,86197.0,41253.0,22997.0,19457.0,16684.0,9991.0,11762.0,10302.0,14341.0,10714.0,12995.0,34146.0,42281.0,51232.0,61789.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,4598.0,4583.0,4285.0,4211.0,5249.0,4899.0,5271.0,5783.0,8729.0,9765.0,9634.0,10698.0,13935.0,17853.0,31229.0,34645.0,43630.0,61649.0,69295.0,73075.0,76863.0,87402.0,107312.0,108775.0,95471.0,82665.0,59692.0,62379.0,54263.0,50993.0,51413.0,47120.0,44185.0,63590.0,56817.0,51656.0,42116.0,33389.0,24966.0,24918.0,,10345.0,7196.0,4381.0,3556.0,2437.0,1978.0,2382.0,3578.0,5668.0,9398.0,15444.0,15077.0,22596.0,28370.0,29436.0,34925.0,33819.0,34764.0,35347.0,33728.0,34252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,41186.0,44799.0,49795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,3584.0,3858.0,4237.0,4641.0,4390.0,,,4116.0,3190.0,4078.0,4404.0,4225.0,4417.0,7803.0,8642.0,7345.0,10621.0,13685.0,18660.0,,35340.0,40551.0,60097.0,73931.0,77319.0,77637.0,82925.0,103800.0,,100528.0,87166.0,64862.0,53545.0,50709.0,47494.0,46498.0,44142.0,44446.0,55927.0,61260.0,49246.0,41938.0,32007.0,22023.0,16507.0,12297.0,9117.0,6052.0,3801.0,3083.0,2256.0,1808.0,1820.0,,,,10948.0,17562.0,,32028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,15.0,2671.0,4157.0,5242.0,8454.0,8752.0,10883.0,14293.0,51559.0,68756.0,83729.0,101046.0,84995.0,116274.0,102991.0,90131.0,,123602.0,101233.0,63593.0,48716.0,36548.0,27547.0,47868.0,35112.0,38134.0,42393.0,49940.0,51774.0,45833.0,29452.0,22160.0,11688.0,,5951.0,4470.0,2880.0,1805.0,1426.0,1097.0,697.0,430.0,258.0,150.0,13434.0,32193.0,41346.0,44938.0,23401.0,18658.0,17332.0,31873.0,32164.0,33498.0,31517.0,29306.0,26729.0,23870.0,21405.0,23824.0,35902.0,39502.0,37565.0,72958.0,94500.0,,470945.0,363443.0,187396.0,82176.0,38063.0,23568.0,8580.0,3722.0,1684.0,726.0,320.0,131.0,56.0,23.0,,4.0,2.0,21949.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34925.0,32893.0,35189.0,36059.0,32865.0,32835.0,31360.0,25989.0,24051.0,26087.0,36766.0,47443.0,46137.0,56536.0,70984.0,102828.0,206019.0,481225.0,538863.0,418381.0,165058.0,82410.0,37952.0,27243.0,18568.0,12964.0,10307.0,10978.0,14243.0,16136.0,23488.0,29269.0,37280.0,44199.0,45069.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
