,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,4301.0,7452.2,9685.1,9490.3,6604.6,4953.9,4528.2,3705.3,3436.8,3315.0,3376.0,4745.6,4387.7,4885.2,6854.6,6208.2,6591.2,6127.7,15109.0,20930.0,16206.0,24111.0,20129.0,16353.0,12144.0,11231.0,12129.0,12736.0,10667.0,9102.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,6878.0,5512.0,5056.0,5507.0,8496.0,11121.0,8052.0,9608.0,17144.0,16745.0,12273.0,12029.0,12539.0,11873.0,9298.0,7280.0,4062.0,2013.0,1161.0,786.0,1314.0,1266.0,889.0,1309.0,1370.0,1366.0,2841.0,1515.0,629.0,388.0,470.0,495.0,806.0,418.0,425.0,395.0,931.0,2136.0,5341.0,11472.0,23002.0,33435.0,30418.0,19389.0,23045.0,10873.0,8963.0,5571.0,3621.0,2786.0,1626.0,876.0,1275.0,979.0,2024.0,1223.0,1179.0,2714.0,4713.0,3213.0,6503.0,6520.0,8639.0,,25607.0,25668.0,17711.0,16788.0,37717.0,3886.0,771.0,1010.0,263.0,95.0,2075.0,1245.0,1101.0,2080.0,1700.0,2671.0,1880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,6604.0,5095.0,5971.0,4637.0,4289.0,3450.0,3339.0,3403.0,3505.0,4487.0,5546.0,4995.0,5084.0,5715.0,7415.0,8823.0,7702.0,12462.0,,,12884.0,15321.0,16229.0,13167.0,11447.0,10785.0,6136.0,5579.0,4174.0,3977.0,3124.0,3323.0,2286.0,1602.0,1613.0,1360.0,1733.0,1238.0,1747.0,1362.0,,1514.0,1184.0,791.0,923.0,816.0,814.0,1345.0,2029.0,1835.0,2707.0,6264.0,10742.0,14748.0,22721.0,19997.0,18484.0,12363.0,12924.0,10240.0,6139.0,5397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,546.0,514.0,758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,5793.0,7711.0,7060.0,11195.0,10882.0,,,3095.0,3346.0,3153.0,2568.0,2143.0,2716.0,3423.0,2690.0,3091.0,4106.0,4247.0,3692.0,,6182.0,6716.0,11271.0,15804.0,16233.0,13872.0,13578.0,14836.0,,12769.0,9709.0,6014.0,2915.0,2189.0,1897.0,2047.0,2128.0,2420.0,1616.0,482.0,1170.0,1416.0,1448.0,427.0,608.0,883.0,1229.0,1040.0,557.0,506.0,501.0,499.0,860.0,,,,54792.0,45924.0,,50099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1152.0,1061.0,984.0,1145.0,1607.0,1735.0,1885.0,2047.0,6157.0,10619.0,12589.0,13310.0,14779.0,17648.0,15915.0,10046.0,,7188.0,5785.0,4012.0,2525.0,1113.0,678.0,751.0,629.0,538.0,722.0,564.0,427.0,333.0,276.0,678.0,119.0,,742.0,746.0,417.0,248.0,171.0,101.0,805.0,1062.0,34842.0,38924.0,29761.0,27990.0,27851.0,22030.0,14915.0,10533.0,6634.0,2266.0,1583.0,1003.0,703.0,463.0,332.0,252.0,162.0,483.0,346.0,259.0,260.0,5275.0,5222.0,,4783.0,3205.0,4091.0,1829.0,1397.0,877.0,667.0,145.0,56.0,25.0,10.0,4.0,1.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8875.0,5517.0,4124.0,3939.0,1994.0,2075.0,1560.0,2112.0,2639.0,1454.0,1602.0,2558.0,2374.0,2576.0,5050.0,3859.0,4427.0,18266.0,42724.0,34981.0,27159.0,17960.0,10769.0,5796.0,1148.0,677.0,399.0,306.0,235.0,436.0,747.0,1051.0,547.0,537.0,879.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
