,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,6836.9,19704.0,17789.0,14865.0,11948.0,9804.3,10080.0,12240.0,10604.0,7499.8,8092.9,16853.0,9529.9,18911.0,16996.0,16802.0,20210.0,20413.0,21411.0,40292.0,33970.0,41635.0,53533.0,54702.0,44109.0,56771.0,57311.0,52577.0,56048.0,37164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,27327.0,22433.0,22626.0,18677.0,13020.0,38466.0,34339.0,40295.0,47429.0,54669.0,56893.0,50392.0,58217.0,60759.0,42762.0,38311.0,25314.0,19559.0,16299.0,13667.0,10059.0,7364.0,15138.0,18412.0,9199.0,7137.0,9134.0,11640.0,9155.0,6616.0,3694.0,3161.0,2893.0,1629.0,2190.0,2497.0,1938.0,2085.0,2287.0,9912.0,11615.0,45949.0,62753.0,33684.0,67476.0,59901.0,64694.0,12950.0,56983.0,30580.0,22398.0,14985.0,15523.0,9928.0,9420.0,8796.0,9453.0,13769.0,14515.0,8962.0,33225.0,32144.0,29377.0,,238516.0,265933.0,196961.0,109184.0,26462.0,9427.0,7564.0,8872.0,4889.0,3346.0,5336.0,8015.0,6532.0,4959.0,7850.0,14637.0,17949.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,10766.0,8955.0,10008.0,11607.0,10742.0,7298.0,8394.0,13864.0,8925.0,12545.0,14193.0,14656.0,16085.0,16662.0,17793.0,23359.0,26156.0,31145.0,40697.0,43342.0,41355.0,45371.0,57315.0,54698.0,44125.0,37045.0,38222.0,26950.0,19258.0,17489.0,12818.0,10196.0,13338.0,9661.0,10653.0,13105.0,13507.0,13353.0,12909.0,10747.0,,6606.0,5446.0,5499.0,3218.0,2367.0,2217.0,1972.0,2936.0,5414.0,9141.0,9379.0,15743.0,22959.0,23598.0,37877.0,49359.0,40439.0,50689.0,38395.0,31975.0,21911.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5652.0,8963.0,12259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,11263.0,12684.0,13369.0,14331.0,12974.0,,,6723.0,9937.0,10329.0,7940.0,7589.0,9692.0,9221.0,9532.0,12220.0,13595.0,14956.0,15799.0,,21831.0,23444.0,29570.0,45514.0,47503.0,43011.0,44203.0,55627.0,,48495.0,40743.0,35831.0,24323.0,18907.0,15432.0,12213.0,9500.0,13306.0,13245.0,15639.0,7420.0,12544.0,16342.0,13543.0,7567.0,4749.0,3665.0,4918.0,3285.0,3516.0,2546.0,1742.0,1272.0,,,,26207.0,39871.0,,56036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,11008.0,5818.0,7134.0,5984.0,8548.0,9468.0,10142.0,10076.0,22829.0,28153.0,30235.0,45269.0,50045.0,55801.0,57440.0,41370.0,,36100.0,28317.0,21426.0,15388.0,10487.0,6786.0,6533.0,4485.0,2987.0,4636.0,3773.0,6058.0,6268.0,14548.0,10417.0,3398.0,,5197.0,2427.0,1552.0,950.0,860.0,559.0,438.0,285.0,692.0,543.0,28183.0,25126.0,20493.0,13604.0,28287.0,18703.0,10931.0,37291.0,29840.0,23730.0,18505.0,14050.0,10404.0,7552.0,5103.0,3115.0,2794.0,1966.0,1865.0,39481.0,28215.0,,28226.0,110820.0,55907.0,35458.0,22237.0,19790.0,2414.0,2109.0,854.0,301.0,127.0,44.0,17.0,6.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47631.0,37530.0,43727.0,30182.0,22342.0,16312.0,14261.0,11448.0,9996.0,9675.0,10376.0,13704.0,10234.0,17903.0,27531.0,25599.0,19219.0,88461.0,184903.0,235013.0,175542.0,128907.0,41446.0,23044.0,18101.0,12764.0,7484.0,7259.0,6298.0,7337.0,6201.0,4432.0,4918.0,8773.0,11605.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,10858.0,12236.0,14186.0,13329.0,12585.0,10942.0,8756.0,9936.0,11436.0,10739.0,7923.0,8509.0,13813.0,9112.0,12866.0,13973.0,14567.0,16343.0,16610.0,17873.0,23143.0,25697.0,30594.0,41224.0,42492.0,41662.0,44507.0,55918.0,,,39911.0,38894.0,27203.0,21372.0,18452.0,13628.0,10539.0,12548.0,10265.0,10631.0,13247.0,14287.0,13239.0,12820.0,10746.0,,6416.0,,3515.0,3029.0,2415.0,2230.0,2016.0,3076.0,5441.0,,16147.0,23061.0,36277.0,37480.0,44402.0,48097.0,42107.0,50992.0,38251.0,31474.0,24845.0,21819.0,16529.0,14104.0,12139.0,12148.0,13078.0,9199.0,20466.0,21725.0,22785.0,18324.0,79289.0,129713.0,194922.0,201450.0,162114.0,95376.0,55492.0,34059.0,23611.0,14610.0,10589.0,8261.0,7441.0,6201.0,3501.0,5234.0,8409.0,11605.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10376.0,13704.0,10234.0,17903.0,27531.0,25599.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,14241.0,13298.0,12585.0,10618.0,8254.0,9126.0,10689.0,9805.0,7357.0,7986.0,11008.0,8518.0,12442.0,13973.0,14512.0,17240.0,18713.0,19787.0,25753.0,28598.0,35526.0,48782.0,49626.0,41662.0,45371.0,60350.0,,44126.0,34904.0,32598.0,21589.0,17015.0,15182.0,10675.0,8213.0,11083.0,10285.0,9439.0,11669.0,13451.0,,11756.0,8725.0,,,,2256.0,2035.0,1702.0,1601.0,1716.0,2937.0,5730.0,11213.0,25919.0,34726.0,44502.0,39887.0,45105.0,46664.0,36873.0,44084.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35223.0,28997.0,38112.0,16801.0,12264.0,,,,,,,,,11199.0,7456.0,,,,,1809.0,1279.0,1395.0,,2186.0,12759.0,26712.0,53626.0,,69215.0,40588.0,51035.0,48934.0,40144.0,48935.0,31351.0,20790.0,16755.0,15979.0,11581.0,12009.0,9394.0,10346.0,14075.0,10665.0,17623.0,27631.0,28987.0,30564.0,172108.0,374945.0,251728.0,157815.0,113182.0,64985.0,25114.0,16896.0,11198.0,6332.0,4385.0,5479.0,3973.0,5625.0,4308.0,4576.0,8695.0,11945.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,15429.0,19365.0,15916.0,14169.0,19325.0,17198.0,18388.0,26425.0,31288.0,35131.0,49227.0,40175.0,34710.0,64015.0,73306.0,,40137.0,21255.0,43580.0,18259.0,11553.0,16673.0,10238.0,7439.0,10841.0,10060.0,8530.0,7650.0,15553.0,9647.0,6954.0,7378.0,,,2969.0,1062.0,1287.0,1226.0,1393.0,1666.0,1660.0,5081.0,15996.0,27395.0,31847.0,40426.0,39897.0,42621.0,37993.0,36071.0,44205.0,31776.0,22998.0,,18598.0,14206.0,12230.0,11145.0,11980.0,13623.0,11693.0,15344.0,24047.0,27229.0,18744.0,119438.0,212998.0,154607.0,134993.0,113301.0,66862.0,40244.0,28486.0,21427.0,13962.0,10013.0,9266.0,9034.0,,5211.0,4923.0,13144.0,18413.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,16036.0,20328.0,16466.0,14725.0,20091.0,17185.0,18359.0,26934.0,31719.0,35638.0,49616.0,40614.0,35391.0,64710.0,74142.0,,40622.0,21472.0,44016.0,18448.0,11599.0,16811.0,10285.0,7387.0,10815.0,9993.0,8441.0,7953.0,16050.0,9894.0,7068.0,7601.0,,,3038.0,1085.0,1329.0,1271.0,1443.0,1753.0,1748.0,5287.0,16641.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,13980.0,17878.0,14850.0,13170.0,17984.0,17657.0,18980.0,26854.0,31873.0,35804.0,50243.0,41066.0,35716.0,64361.0,74831.0,,40391.0,22017.0,44613.0,18880.0,11906.0,17137.0,10521.0,7636.0,11030.0,10305.0,8769.0,7569.0,14992.0,9533.0,6777.0,7245.0,,,2918.0,1059.0,1252.0,1193.0,1340.0,1607.0,1631.0,4898.0,15320.0,26402.0,30722.0,38797.0,38179.0,42591.0,38123.0,36122.0,44658.0,31461.0,23146.0,,18807.0,14269.0,12539.0,11316.0,11973.0,12804.0,11541.0,14733.0,23533.0,27912.0,19414.0,119438.0,221394.0,161120.0,139423.0,115318.0,67707.0,40436.0,28716.0,21957.0,14201.0,10306.0,9430.0,9188.0,,5322.0,4930.0,13064.0,18414.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,15304.0,19602.0,16231.0,14523.0,19778.0,17626.0,19048.0,27152.0,32443.0,36503.0,50838.0,41168.0,36155.0,66487.0,76140.0,,41802.0,22049.0,45178.0,18698.0,11917.0,17428.0,10500.0,7593.0,11175.0,10331.0,8770.0,8045.0,15875.0,10027.0,7142.0,7503.0,,,3064.0,1093.0,1319.0,1267.0,1419.0,1686.0,1706.0,5107.0,15784.0,27742.0,32406.0,,40152.0,43991.0,39192.0,37488.0,45392.0,32383.0,23783.0,,19197.0,14541.0,12690.0,11698.0,12156.0,13878.0,11916.0,15448.0,24753.0,27559.0,19024.0,119637.0,212989.0,155004.0,134789.0,113184.0,67318.0,40333.0,28380.0,21424.0,13877.0,9948.0,9111.0,8985.0,,5235.0,4904.0,13157.0,18345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,10565.0,8445.0,14683.0,15022.0,11251.0,6707.0,7075.0,12714.0,15304.0,19602.0,16231.0,14523.0,19778.0,17626.0,18980.0,26854.0,31873.0,35804.0,50243.0,41066.0,36155.0,66487.0,76140.0,,41802.0,22017.0,45178.0,18698.0,11917.0,17428.0,10500.0,7593.0,11030.0,10305.0,8769.0,8045.0,15875.0,10027.0,7142.0,7503.0,,,3064.0,1093.0,1319.0,1267.0,1419.0,1686.0,1631.0,4898.0,15320.0,26402.0,30722.0,38797.0,38179.0,42591.0,38123.0,36122.0,44658.0,31461.0,23146.0,,18807.0,14269.0,12690.0,11698.0,12156.0,15361.0,12719.0,16287.0,27531.0,27559.0,19024.0,119438.0,212989.0,155004.0,134789.0,113184.0,67318.0,40333.0,28380.0,21424.0,13877.0,9948.0,9111.0,9188.0,,5235.0,4930.0,13064.0,18414.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,9153.0,9969.0,9572.0,8503.0,7694.0,8726.0,9888.0,8200.0,11785.0,17400.0,7265.0,12508.0,15948.0,18863.0,25632.0,26351.0,30339.0,35871.0,32916.0,34382.0,37251.0,39405.0,44765.0,35911.0,86565.0,,39029.0,52003.0,48868.0,,31827.0,21252.0,16371.0,10719.0,6051.0,33591.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,6752.0,,12367.0,15784.0,17744.0,18804.0,23820.0,31254.0,19041.0,41729.0,51853.0,54584.0,51611.0,66145.0,,53300.0,35449.0,30307.0,23105.0,11786.0,12077.0,8934.0,5086.0,11263.0,12073.0,7571.0,14119.0,15874.0,14841.0,8269.0,6098.0,,,4830.0,4041.0,4012.0,4247.0,4169.0,,4681.0,2260.0,2641.0,,,,15156.0,32142.0,66921.0,41462.0,23217.0,14536.0,20247.0,16205.0,27320.0,12153.0,8940.0,13134.0,14970.0,12207.0,3668.0,14836.0,30439.0,18991.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7433.0,7733.0,11550.0,12055.0,10654.0,15307.0,13387.0,10304.0,8434.0,5922.0,3421.0,1943.0,2035.0,1770.0,1503.0,1716.0,3419.0,9004.0,20932.0,25919.0,37420.0,74398.0,64248.0,59117.0,64337.0,49041.0,51685.0,38734.0,25787.0,20145.0,17882.0,14047.0,11606.0,10285.0,11716.0,13704.0,15480.0,24556.0,27645.0,34022.0,31098.0,97633.0,317997.0,425896.0,288840.0,180375.0,60204.0,29367.0,19598.0,14090.0,9401.0,7259.0,6224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31729.0,,,,,,,10749.0,,,,,36901.0,,,191095.0,74391.0,,45622.0,,16450.0,,,,,3631.0,,2973.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,17114.0,28846.0,16234.0,15206.0,15005.0,,8943.0,8349.0,11319.0,11740.0,9092.0,8911.0,9460.0,8878.0,10974.0,11972.0,14368.0,15812.0,15250.0,18727.0,25753.0,26510.0,35249.0,48532.0,46251.0,46874.0,47736.0,62644.0,,49340.0,,41326.0,35772.0,21900.0,17434.0,12989.0,12510.0,11753.0,13114.0,12714.0,10299.0,11230.0,10228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
