,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,1145.4,2489.6,2673.0,2796.7,1888.8,1799.8,1662.3,1795.6,2156.1,3271.5,2665.3,2944.7,3894.9,3845.5,6944.3,9986.6,11729.0,15625.0,19269.0,17434.0,9136.4,15858.0,12278.0,6028.9,4406.8,6105.4,7015.4,6633.9,6376.3,3666.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,15001.0,19451.0,17431.0,10921.0,42052.0,26757.0,10266.0,19235.0,11101.0,3264.0,1829.0,7998.0,8636.0,4179.0,2255.0,2032.0,597.0,772.0,1048.0,1672.0,1810.0,1165.0,2192.0,3270.0,5048.0,4868.0,4618.0,2118.0,870.0,433.0,1304.0,82.0,45.0,13.0,84.0,58.0,116.0,224.0,466.0,3240.0,10506.0,2206.0,2859.0,4676.0,3606.0,14453.0,14906.0,12068.0,3727.0,2939.0,7508.0,2991.0,1710.0,2181.0,590.0,7160.0,16570.0,15298.0,10396.0,4554.0,11837.0,8491.0,4298.0,,53314.0,59217.0,30681.0,6437.0,2818.0,84.0,1066.0,1030.0,994.0,70.0,818.0,677.0,1210.0,777.0,1461.0,3600.0,2167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1800.0,1993.0,1516.0,1841.0,2173.0,2269.0,2674.0,2790.0,3725.0,4434.0,5447.0,5896.0,7404.0,11473.0,14050.0,16617.0,12043.0,13325.0,,,5300.0,6895.0,6781.0,4948.0,5663.0,3149.0,2590.0,4158.0,1330.0,2471.0,1547.0,1875.0,1752.0,1909.0,3905.0,2249.0,2576.0,2137.0,1564.0,1405.0,,595.0,401.0,222.0,207.0,177.0,265.0,236.0,498.0,707.0,966.0,1546.0,1553.0,1422.0,1248.0,1231.0,5201.0,5065.0,4611.0,4558.0,4951.0,4492.0,,,,,,,,,,,,,,,,,,,,,,,,,,,561.0,819.0,875.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,763.0,902.0,1009.0,2150.0,2985.0,,,1407.0,2083.0,2123.0,2110.0,2417.0,2898.0,3592.0,3479.0,5319.0,6674.0,7754.0,11848.0,,13916.0,9926.0,12789.0,9552.0,6828.0,5901.0,6289.0,7152.0,,4820.0,3484.0,2513.0,2914.0,1780.0,1228.0,1304.0,1426.0,1563.0,1773.0,6666.0,1320.0,3202.0,701.0,929.0,455.0,1671.0,933.0,119.0,86.0,105.0,121.0,125.0,154.0,,,,3767.0,10475.0,,3797.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,155.0,1285.0,3456.0,4139.0,6633.0,7085.0,12336.0,17125.0,20314.0,15741.0,11388.0,7937.0,780.0,2386.0,797.0,261.0,,216.0,476.0,996.0,982.0,864.0,812.0,932.0,767.0,568.0,506.0,2175.0,3595.0,3094.0,2181.0,594.0,381.0,,20.0,75.0,42.0,26.0,15.0,9.0,29.0,52.0,74.0,83.0,483.0,2127.0,1388.0,1250.0,5631.0,4653.0,3160.0,1576.0,1009.0,1379.0,1169.0,801.0,1244.0,9747.0,15711.0,14014.0,12200.0,10493.0,1777.0,6657.0,2228.0,,667.0,6046.0,12372.0,7563.0,7632.0,3499.0,898.0,105.0,43.0,40.0,19.0,6.0,2.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4796.0,5667.0,4640.0,2981.0,4527.0,3238.0,3131.0,2334.0,3728.0,4531.0,6824.0,6767.0,3376.0,4729.0,7417.0,5040.0,4712.0,6997.0,24983.0,23594.0,27371.0,14351.0,1878.0,911.0,639.0,457.0,5175.0,309.0,215.0,91.0,393.0,636.0,498.0,1012.0,1122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,1052.0,1171.0,1483.0,1914.0,1996.0,1854.0,1996.0,1539.0,1973.0,2052.0,2315.0,2677.0,2799.0,3807.0,4484.0,5445.0,5883.0,7517.0,11663.0,14439.0,16195.0,12294.0,13245.0,9120.0,7727.0,5922.0,6925.0,7358.0,,,3716.0,2851.0,3606.0,1724.0,1969.0,1933.0,1811.0,1782.0,1872.0,3452.0,2440.0,2287.0,2283.0,1452.0,1315.0,,549.0,,254.0,234.0,194.0,240.0,262.0,489.0,690.0,,1611.0,2619.0,1330.0,5093.0,5006.0,4822.0,5760.0,4707.0,4688.0,4604.0,4471.0,4144.0,3282.0,5790.0,4516.0,6824.0,6461.0,2791.0,8577.0,7931.0,5435.0,3780.0,7176.0,22064.0,23594.0,29141.0,22302.0,10435.0,4868.0,1940.0,968.0,22625.0,650.0,354.0,0.0,541.0,321.0,435.0,701.0,808.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6824.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,1381.0,1800.0,1996.0,1801.0,1497.0,1408.0,1973.0,1511.0,1679.0,2417.0,2799.0,3448.0,4011.0,5448.0,6358.0,7985.0,14669.0,19437.0,16618.0,10236.0,12951.0,7060.0,4926.0,5020.0,5196.0,6858.0,,3952.0,2505.0,2032.0,2158.0,1447.0,1371.0,1710.0,1609.0,1668.0,1888.0,3429.0,3050.0,2287.0,,835.0,783.0,,,,89.0,126.0,119.0,131.0,222.0,404.0,578.0,885.0,1799.0,2826.0,1446.0,3280.0,5017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6036.0,4740.0,9277.0,2419.0,1466.0,,,,,,,,,1452.0,840.0,,,,,134.0,125.0,131.0,,263.0,2252.0,3503.0,4831.0,,5082.0,8994.0,7521.0,4757.0,5764.0,3756.0,2332.0,4030.0,4095.0,3082.0,2169.0,3719.0,5214.0,6762.0,6765.0,2908.0,7791.0,8007.0,5857.0,5309.0,24366.0,73080.0,37482.0,25056.0,9368.0,4755.0,1806.0,968.0,915.0,1129.0,115.0,644.0,389.0,616.0,1020.0,159.0,950.0,1256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,4161.0,7075.0,7399.0,5434.0,13977.0,17140.0,8837.0,10058.0,6759.0,14326.0,2345.0,4555.0,4612.0,19473.0,6686.0,,18999.0,1975.0,1408.0,1061.0,548.0,3617.0,1804.0,1463.0,750.0,829.0,9054.0,1967.0,560.0,599.0,583.0,560.0,,,58.0,164.0,707.0,467.0,356.0,319.0,298.0,297.0,383.0,612.0,4295.0,1158.0,1608.0,4450.0,4670.0,3552.0,3820.0,1851.0,3931.0,,3126.0,2360.0,3511.0,18378.0,10752.0,5180.0,6131.0,6569.0,5047.0,4904.0,5176.0,37606.0,25096.0,18706.0,11444.0,9305.0,5546.0,2811.0,1072.0,887.0,1239.0,4018.0,987.0,652.0,,2584.0,3567.0,1510.0,5678.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,4669.0,7513.0,8121.0,6402.0,14587.0,17958.0,9044.0,10750.0,7255.0,15459.0,2527.0,4822.0,4966.0,21460.0,7320.0,,20841.0,2139.0,1523.0,1134.0,585.0,4056.0,1839.0,1460.0,720.0,824.0,7454.0,2316.0,644.0,708.0,723.0,676.0,,,71.0,197.0,958.0,591.0,427.0,388.0,365.0,370.0,435.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
