,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.2622303543913713,0.2449982263213906,1.3912606098711098,0.7082006180175896,0.7483847810480976,0.0443181818181819,0.32691235059760954,0.3301284403669724,0.29115281501340484,0.2527556325823223,0.16714661984196658,0.10109642050951306,0.35358178654292344,0.31800058207217696,0.1310141236397314,0.04145351913917798,0.09695409695409696,0.38393574297188754,0.3824881582613541,0.2577000672494956,0.07439162778968604,0.2634428004330567,0.08304240828707148,0.17986603624901498,0.2720811631944444,0.060076460950300385,0.29573384831460675,0.010790442750706517,0.5427823945829486,2.5097451274362816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.26950683028478817,0.5714411712824131,0.5763191763191763,0.18786256135653726,0.4742268041237113,0.5648285137861466,0.3954734585802547,0.07167087693973295,0.528586962742517,0.023098896769109534,0.08968098958333333,0.2523211359912616,0.46620435393258425,0.398818189603494,0.7389966143428748,2.0895802098950527,0.3419924337957125,0.3164162696958593,0.12685185185185185,0.44232987312572086,1.3305407463823304,0.5072072072072072,0.0009233610341643582,0.08714918759231906,0.10850202429149798,0.4796380090497738,0.4540428472702142,0.5849056603773585,0.6629711751662971,0.4504,0.22369668246445498,0.3285340314136126,0.34771732332707944,0.8574635241301908,0.6042105263157894,0.7584511370620775,0.6405898876404494,0.4080694586312564,0.9055592213790828,3.425619834710744,4.353660122220777,0.7835038444430323,0.3739446770540188,0.25299072697671127,0.06513169682852535,0.31412960122699385,0.004547751389590703,0.2822384428223844,0.15324083661213503,0.049424184261036466,0.2533566841798015,0.4674457429048414,0.009380234505862646,0.42429476108232583,0.5934738273283481,0.30833582312518676,0.3734375,0.19465138490926456,0.6839491458085022,0.04800711216476515,0.5834382566585956,0.8340688646071791,0.8435070727666624,,0.36052005898817224,0.7002766798418972,1.3288242233582384,0.9728627850681616,0.3499800239712345,0.18065003779289493,0.02908209633444411,0.5111285676878764,0.25250501002004005,7.154782608695652,17.61061946902655,5.587155963302752,0.20509383378016086,0.5279912184412733,0.04774083546462063,0.38819444444444445,0.09878419452887538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.36683417085427134,0.21080705009276438,0.04661354581673307,0.19027522935779817,0.24378909740840035,0.12149046793760832,0.04319578577699736,0.09464688810061271,0.16545823665893272,0.17447613504074505,0.2798101412363973,0.38939848297759744,0.4114972114972115,0.2182954038375725,0.21886319308999722,0.2433759246805649,0.29031647963686796,0.026560808372428725,0.14113203227837234,,0.23828125,0.34976983693532027,0.8256671348314607,0.5500556649824441,0.8990458602646968,3.2038980509745127,1.8756620428751576,0.20996702088677172,2.5217592592592593,1.983275663206459,4.16984006092917,0.8639639639639639,0.5364727608494921,0.5243722304283605,0.08178137651821862,0.16138763197586728,0.0856945404284727,0.03852201257861635,0.0,0.1672,,0.10013089005235602,0.225140712945591,0.3961840628507295,0.5368421052631579,0.6666666666666666,0.7758426966292135,0.8449948927477018,0.7177499175189707,0.7038770053475936,0.5338057469769861,0.5225265298341488,0.17015581028210583,0.08508529765696893,0.4574449023472496,0.3977185582822086,0.7990146538655887,1.1297024143739471,1.1979705943259473,0.9102687140115163,0.506713368359603,0.593322203672788,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7885763000852515,0.6527777777777778,0.5557244174265451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.10756240822320118,0.19453004622496148,0.11120964881163534,0.8487896887771141,0.30473021155217495,,,0.4434262948207171,0.37504587155963304,0.3258266309204647,0.29861351819757365,0.20983318700614575,0.12770074169622703,0.11876450116009281,0.16414435389988358,0.3483445241954156,0.4039513141647557,0.38807378807378806,0.29058456046407855,,0.24351042367182246,0.31723616189635606,0.08523998556477806,0.1259085446116866,0.20335894405043342,0.15494791666666666,0.2243894827182648,0.7884480337078652,,1.0238534933825794,2.898050974512744,1.5886506935687263,0.08647856357640162,0.18425925925925926,0.6349480968858131,2.376999238385377,0.06126126126126126,1.3379501385041552,0.026587887740029542,0.0825910931174089,0.7564102564102564,0.7899101589495507,0.49056603773584906,0.5225424981522543,0.1128,0.14786729857819905,0.1695026178010471,0.4140087554721701,0.7171717171717171,0.7230075187969924,0.7598852694120057,0.810814606741573,0.7883895131086143,,,,0.8406303615682785,0.629830461939735,,0.40664755420175597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.4484037407287972,0.41183294663573083,0.33512805587892897,0.499073859689743,0.5958722878814606,0.596996996996997,0.5870593485051316,0.6741432153803287,0.48251513113651645,0.011726137939730173,0.10970768675568388,0.14513821324328965,0.2980200945626478,0.2798936631944444,0.1119606772255598,0.08365519662921349,,0.5577100646352724,2.2597451274362816,0.8630517023959647,0.0240014657383657,0.19953703703703704,0.11649365628604383,0.20335110434120335,0.3063063063063063,0.4856879039704525,0.6447562776957164,0.4631578947368421,0.6402714932126696,0.7664132688320664,0.6375786163522013,0.6334072431633407,0.2192,,0.9365183246073299,0.7811131957473421,0.8950617283950617,0.9296240601503759,0.8852694120057365,0.7786516853932585,0.7276132107592782,0.5111349389640383,0.8736631016042781,1.315693667923547,0.4300057190061638,0.22616514517125402,0.012316840093438097,0.03556710266977244,0.22708972392638035,0.3667256189994947,0.36196893131199703,0.007869124042244772,0.15091170825335892,0.2559836544074723,0.4006677796327212,0.3306532663316583,0.5949913644214162,0.7552685248130524,0.7442485808186435,0.8842013888888889,0.8731614135625597,0.8967024235200636,0.8915394873314565,0.6835351089588377,0.8736931536591698,,0.9089492581803401,0.790200740361754,0.5846245059288537,0.6810066850176957,2.7696521849917186,0.851578106272473,0.9130763416477702,0.9436534383520145,0.9759099240638911,0.9723446893787575,0.9339130434782609,0.9929203539823008,0.9963302752293578,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25833754421424965,0.3091895938611267,0.30751708428246016,0.03047024952015355,0.08347927612375948,0.19833055091819699,0.2103852596314908,0.3175014392630973,0.46793564468615456,0.23991634299372572,0.3776041666666667,0.13218720152817573,0.13269765593961064,0.10075566750629723,0.6846973365617434,0.8546008071177401,0.8753823117114821,0.5040478287378903,0.37526710205555724,1.4812648221343874,2.155013763271726,2.3488342464008154,0.35437475029964044,0.20382968002015622,0.016661617691608604,0.47865933490442525,0.35190380761523044,2.1582608695652175,3.1079646017699116,2.7229357798165137,0.19436997319034852,0.27332601536772777,0.5353793691389599,0.46458333333333335,0.4037487335359676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
