,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,774.8999999999996,249.69999999999982,1748.0,5332.0,1108.1999999999998,34.19999999999982,1417.1999999999998,813.8000000000002,932.3000000000002,2267.8,1421.8000000000002,400.39999999999964,1504.8000000000002,53.5,1374.6000000000004,3116.0,7773.0,8436.0,453.0,19342.0,11463.0,185.0,2758.0,2027.0,8002.0,10803.0,1300.0,3715.0,1183.0,1924.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,9417.0,3555.0,5952.0,9443.0,469.0,21550.0,12626.0,10075.0,6520.0,2154.0,832.0,954.0,8625.0,10488.0,4137.0,4223.0,4217.0,2298.0,1125.0,1037.0,1321.0,258.0,2564.0,563.0,587.0,430.0,728.0,636.0,98.0,131.0,119.0,255.0,316.0,707.0,860.0,669.0,538.0,1241.0,2564.0,929.0,3127.0,4835.0,297.0,3976.0,1673.0,505.0,5325.0,7381.0,176.0,3080.0,1086.0,2016.0,2577.0,1111.0,166.0,2841.0,1017.0,6130.0,1838.0,2230.0,5958.0,2016.0,20346.0,,18468.0,87770.0,100850.0,65226.0,5552.0,5597.0,2947.0,3228.0,1614.0,173.0,1025.0,255.0,1001.0,375.0,293.0,1448.0,226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,833.0,263.0,1176.0,602.0,1265.0,2228.0,7.0,4.0,418.0,1572.0,797.0,240.0,11846.0,10952.0,4488.0,2016.0,2384.0,3819.0,1299.0,3108.0,8823.0,7457.0,10036.0,10524.0,3520.0,6154.0,9673.0,5276.0,6502.0,1746.0,2688.0,1238.0,281.0,335.0,82.0,1650.0,249.0,353.0,502.0,262.0,,177.0,107.0,374.0,586.0,429.0,792.0,2330.0,4430.0,7218.0,9452.0,8592.0,6117.0,4608.0,2884.0,1805.0,3501.0,4009.0,4378.0,4731.0,1819.0,261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,26.0,721.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,447.0,596.0,1050.0,993.0,2910.0,,,2584.0,823.0,1655.0,1937.0,1263.0,677.0,159.0,1573.0,401.0,394.0,10258.0,12065.0,,552.0,1243.0,647.0,1528.0,2329.0,6911.0,8044.0,7662.0,,4860.0,6098.0,7182.0,3655.0,946.0,768.0,1390.0,924.0,684.0,383.0,78.0,2308.0,438.0,1184.0,542.0,303.0,18.0,438.0,286.0,319.0,1016.0,1043.0,1238.0,2840.0,,,,2104.0,5049.0,,594.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2526.0,1905.0,3211.0,2080.0,1484.0,13020.0,13436.0,15415.0,4691.0,18487.0,22336.0,26704.0,3402.0,4141.0,976.0,3769.0,,1164.0,3570.0,5530.0,4112.0,2165.0,1057.0,980.0,1425.0,1462.0,1126.0,812.0,669.0,985.0,864.0,921.0,954.0,,770.0,813.0,1125.0,1257.0,1519.0,2174.0,3913.0,6564.0,9456.0,13347.0,2680.0,4934.0,1411.0,1061.0,1737.0,2437.0,472.0,220.0,785.0,2715.0,2340.0,1550.0,3734.0,397.0,3342.0,1648.0,6246.0,8411.0,5224.0,7579.0,14097.0,,72816.0,62352.0,45787.0,16684.0,4229.0,2935.0,5125.0,4397.0,31349.0,2915.0,1788.0,1800.0,2871.0,1595.0,,1567.0,1655.0,2231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3501.0,3036.0,2033.0,2081.0,827.0,2042.0,1858.0,1250.0,83.0,2598.0,166.0,2208.0,5472.0,315.0,1023.0,8557.0,20618.0,59177.0,50838.0,23156.0,54587.0,64732.0,9336.0,2706.0,1471.0,2274.0,42.0,106.0,510.0,1229.0,211.0,566.0,138.0,32.0,691.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
