,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,61593.0,84157.0,71687.0,57280.0,43818.0,54465.0,47270.0,37729.0,29575.0,22082.0,24131.0,24361.0,21439.0,23977.0,24835.0,41809.0,32806.0,45587.0,67845.0,116060.0,128680.0,180430.0,232340.0,316950.0,242400.0,203180.0,257970.0,271340.0,192690.0,131340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,24521.0,30196.0,31293.0,36944.0,60692.0,127241.0,132827.0,170965.0,273713.0,357908.0,402804.0,287559.0,285398.0,301176.0,225497.0,157733.0,89407.0,61511.0,45493.0,39096.0,28551.0,24752.0,24610.0,25499.0,15493.0,15521.0,19171.0,15632.0,9114.0,8249.0,8304.0,6779.0,5443.0,4173.0,7223.0,5086.0,7637.0,14397.0,11506.0,68441.0,42599.0,98778.0,110114.0,102981.0,109491.0,100073.0,95219.0,46510.0,54387.0,44315.0,39831.0,36535.0,33574.0,35112.0,41872.0,47334.0,42831.0,34884.0,35602.0,28356.0,55188.0,47804.0,99876.0,,725375.0,857773.0,602139.0,431668.0,109225.0,48462.0,35626.0,58526.0,23426.0,24516.0,36196.0,23654.0,11096.0,25627.0,32929.0,42352.0,57991.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,47174.0,61249.0,47172.0,40194.0,33979.0,23886.0,23816.0,23900.0,22132.0,22894.0,21086.0,29620.0,28987.0,37859.0,53735.0,81241.0,96670.0,138738.0,211901.0,295181.0,280561.0,271549.0,289774.0,286207.0,193674.0,148076.0,100973.0,69936.0,46674.0,35668.0,32745.0,23794.0,18854.0,19044.0,16934.0,21530.0,19442.0,14077.0,12837.0,13333.0,,8650.0,13319.0,5588.0,6530.0,7151.0,6880.0,5384.0,12976.0,13250.0,24311.0,43771.0,59699.0,78816.0,84511.0,88351.0,93173.0,53803.0,62250.0,43461.0,54723.0,44064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,26351.0,33923.0,44918.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,52942.0,70732.0,84856.0,91865.0,72622.0,,,37480.0,35609.0,26180.0,20875.0,20942.0,20847.0,22089.0,22844.0,21969.0,25356.0,31134.0,33530.0,,74941.0,95435.0,134696.0,216549.0,297931.0,323968.0,287592.0,283357.0,,212492.0,142638.0,98931.0,72566.0,48994.0,37835.0,31351.0,25396.0,19424.0,18466.0,15894.0,15545.0,18312.0,13951.0,12664.0,13290.0,11875.0,8405.0,9522.0,7552.0,6507.0,5515.0,6301.0,5836.0,,,,58818.0,76510.0,,93722.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,19170.0,14504.0,15126.0,17534.0,8860.0,10795.0,9212.0,8569.0,97193.0,135375.0,160475.0,232480.0,404187.0,338433.0,291756.0,225315.0,,138469.0,86774.0,50610.0,28139.0,16114.0,8830.0,20566.0,16235.0,12776.0,10386.0,13877.0,13190.0,13565.0,12984.0,10702.0,10243.0,,10494.0,6430.0,4727.0,6454.0,5650.0,4894.0,4353.0,5229.0,18524.0,28842.0,72591.0,96918.0,99387.0,88352.0,88005.0,75169.0,54153.0,43534.0,36907.0,27242.0,26572.0,24473.0,44458.0,44162.0,41581.0,35733.0,28576.0,21306.0,10303.0,31572.0,43335.0,,351690.0,612784.0,474245.0,260130.0,205107.0,83762.0,41153.0,15702.0,7838.0,3121.0,2457.0,635.0,208.0,81.0,,30.0,13.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93174.0,47790.0,54857.0,41169.0,40492.0,38703.0,33533.0,37918.0,43803.0,44906.0,39038.0,34167.0,23782.0,38276.0,48635.0,47626.0,92701.0,298682.0,591037.0,858456.0,617323.0,504169.0,184002.0,109495.0,62811.0,50518.0,32783.0,24819.0,27701.0,23375.0,18413.0,21656.0,24717.0,33924.0,47523.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
