,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,11038.5,8508.65,6837.725,5390.65,5391.15,4846.025,5370.700000000001,5505.85,5185.200000000001,6431.9,5807.5,6233.125,16553.5,10946.5,13105.75,10953.25,21965.25,30216.0,55077.5,52324.75,81999.75,101283.75,99398.0,89954.75,93614.25,94875.75,95037.5,94317.0,81234.0,77219.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,3749.0,6946.0,7371.0,36556.75,25919.0,52569.5,42780.5,63717.25,89678.0,93297.0,109487.75,70979.5,79253.0,92519.75,85231.75,68894.25,40243.5,26285.75,26339.25,35374.75,35969.75,24725.25,16739.25,51514.25,67207.75,71719.5,55272.5,30132.75,16062.25,11438.5,6808.75,4113.0,3325.75,1727.5,2230.5,1477.5,1717.0,1851.5,3130.5,10836.0,17154.75,25278.5,35187.25,41765.5,52529.5,36528.5,38573.0,31959.5,36261.0,30385.25,29641.25,27200.5,30833.75,22977.5,19742.75,25612.75,41211.0,61754.5,90181.25,67344.5,84380.75,104495.5,218117.0,,237409.25,175347.5,44095.75,20610.0,10721.25,9304.5,11336.75,5926.25,8920.0,8207.5,10575.75,7662.0,9073.5,25288.25,38609.0,51305.75,84612.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,4706.5,4542.5,4307.5,4228.0,5316.75,4845.25,5175.0,5811.25,8903.25,9583.5,9463.0,10742.0,13771.5,17905.25,31146.25,34613.5,43950.25,61230.25,,,75890.0,87256.5,107468.0,109368.5,95322.25,81659.0,58985.5,60978.25,53250.25,50552.5,51365.5,47254.5,44454.75,62090.75,57810.5,52146.25,42816.5,33514.0,24696.5,24299.0,,10421.5,7043.5,4367.25,3722.5,2308.25,2144.25,2476.25,3391.75,5528.0,9216.25,15469.5,14953.25,22510.75,28410.25,29330.0,34270.5,33718.25,34364.75,35606.25,33640.5,34295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,41634.5,45258.75,50187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,3905.5,3924.75,4235.0,4400.5,3803.75,,,3564.5,1717.0,2923.75,2933.0,2273.75,2498.0,11925.75,9512.25,3566.0,11490.0,18194.75,33632.75,,45077.75,46338.0,90148.0,92282.0,82212.0,76870.25,106201.5,118731.25,,75824.75,69519.25,38735.0,35338.0,33825.75,32383.75,31756.75,28977.0,36983.25,61369.75,57188.5,38008.0,30148.75,20648.75,13420.25,10078.0,7471.0,5095.25,3216.5,2039.5,1732.5,1228.25,947.0,969.0,,,,16283.5,25515.5,,39778.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,6.5,1623.0,2845.5,3387.0,7148.5,7161.5,9107.25,12896.25,84832.5,108233.0,121450.75,134730.25,80841.0,130011.0,102481.5,79717.75,,122933.0,91495.25,46507.25,33632.5,24071.25,17477.25,46095.75,27883.75,30696.5,34691.75,42679.25,43707.25,36123.75,19359.25,13782.5,6460.5,,3156.0,2554.0,1592.25,967.0,798.0,620.5,383.75,230.5,134.25,75.75,17752.5,57345.75,66987.25,62887.75,12958.75,9588.75,8719.0,27488.25,27381.75,30521.0,27855.5,25201.0,22339.25,19391.25,16912.75,20184.0,36155.5,39004.25,31030.75,66382.5,94007.5,,264663.0,160405.75,76813.5,33002.5,15324.5,9922.5,3595.5,1558.5,707.75,304.25,134.0,54.75,23.25,9.75,,1.5,0.75,10848.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34856.25,31850.75,34898.0,34344.75,30983.75,31580.0,28669.0,23742.5,21545.75,24720.0,40483.75,49754.5,45403.0,57150.0,73055.25,109978.25,213938.0,666968.75,361569.5,376352.5,103280.25,44717.0,21770.75,16174.5,13445.0,9134.25,7725.5,8942.25,11001.0,16136.0,25468.75,28790.5,35238.5,45161.5,45021.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,4675.0,4431.0,5276.0,4895.0,4567.0,4578.0,4556.0,4264.0,4237.0,5370.0,4868.0,5398.0,5722.0,8600.0,9783.0,9748.0,10941.0,13711.0,18065.0,30943.0,34272.0,43615.0,61687.0,68841.0,73306.0,76437.0,87651.0,107619.0,,,85386.0,61603.0,61239.0,53895.0,50605.0,50953.0,47683.0,44358.0,62788.0,56279.0,51863.0,43307.0,33758.0,24993.0,18031.0,,10622.0,,4320.0,3575.0,2606.0,2186.0,2424.0,3526.0,5843.0,,15229.0,22690.0,28388.0,31615.0,29810.0,34749.0,33973.0,34826.0,35807.0,33800.0,34502.0,32364.0,27946.0,25768.0,24628.0,36766.0,43628.0,44748.0,59117.0,68702.0,96127.0,167569.0,415674.0,539437.0,403723.0,214490.0,115555.0,54379.0,36545.0,24353.0,15738.0,12793.0,11464.0,14947.0,16136.0,25598.0,30379.0,40879.0,44484.0,49526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40483.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,5178.0,4299.25,4493.0,4551.75,4576.0,3920.5,3898.0,5347.0,4797.75,5006.75,5036.5,8802.25,9654.25,9217.75,11177.25,14664.75,20766.5,39395.25,47559.75,50817.5,79777.5,79038.0,83745.0,76083.25,88690.75,121781.25,,87821.5,73741.25,49901.5,42332.75,39113.25,40866.0,43170.75,39939.5,39102.75,49982.0,55725.5,49966.75,36712.5,,16297.0,11477.0,,,,2422.75,2139.25,1763.5,1553.0,2016.25,3348.0,6139.75,12482.25,21067.5,31343.0,36160.5,36698.5,32348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76690.75,56435.25,69906.0,39033.25,42416.25,,,,,,,,,16355.75,12691.5,,,,,2029.25,1630.5,1549.75,,4271.0,17709.0,39474.25,66379.25,,55271.25,42106.0,34628.25,41091.75,35009.0,34701.5,37816.0,31202.0,32280.5,30450.25,24307.5,21770.5,26040.75,41659.25,49965.5,48460.75,60667.0,83491.0,117679.0,311517.25,1080212.5,797409.5,414632.5,117004.75,86383.75,44483.75,14697.25,16335.0,7428.25,7963.5,8357.25,10481.5,13008.25,11160.75,29721.25,36568.5,45611.5,45468.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
