,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,507.89,507.09,582.11,689.91,745.78,675.79,969.74,1606.9,2071.6,1439.2,1658.5,2226.2,3009.6,2980.5,3465.7,4669.9,5564.6,7272.7,8928.3,9711.9,8180.1,6401.2,6872.4,5713.3,3191.6,3357.5,2755.8,2870.5,1842.7,1283.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,4280.0,6179.0,6691.0,11119.0,10601.0,10543.0,7234.0,6297.0,5238.0,3345.0,2632.0,3641.0,3695.0,1922.0,1343.0,1122.0,698.0,546.0,608.0,678.0,956.0,910.0,799.0,1257.0,1124.0,1225.0,1309.0,986.0,600.0,511.0,349.0,224.0,163.0,96.0,108.0,44.0,43.0,65.0,270.0,172.0,154.0,155.0,489.0,1119.0,2087.0,3421.0,4494.0,3479.0,3851.0,2902.0,2511.0,2096.0,1809.0,1913.0,2286.0,2328.0,2521.0,3045.0,3308.0,3336.0,3653.0,2367.0,2132.0,,14048.0,17833.0,15125.0,6681.0,1877.0,945.0,2864.0,888.0,255.0,245.0,380.0,296.0,175.0,193.0,151.0,226.0,383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,607.0,635.0,1015.0,1884.0,1889.0,1695.0,2054.0,2739.0,2833.0,3949.0,4696.0,5604.0,7921.0,7901.0,10334.0,8288.0,6836.0,6325.0,5028.0,3905.0,2649.0,2906.0,3162.0,2457.0,1674.0,1105.0,1096.0,1119.0,974.0,1127.0,1070.0,1134.0,1216.0,1355.0,1271.0,1334.0,1372.0,841.0,904.0,697.0,,275.0,252.0,99.0,88.0,58.0,108.0,99.0,58.0,110.0,201.0,265.0,376.0,373.0,1126.0,1610.0,2549.0,2875.0,3133.0,2807.0,2682.0,2381.0,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,164.0,273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,355.0,351.0,362.0,377.0,538.0,,,1014.0,2020.0,2208.0,1928.0,1831.0,2039.0,2876.0,3280.0,4500.0,5223.0,6969.0,8183.0,,8747.0,6882.0,6165.0,5130.0,4011.0,2970.0,2494.0,2777.0,,1819.0,1278.0,943.0,969.0,971.0,963.0,966.0,1013.0,1168.0,1409.0,1262.0,1123.0,1361.0,979.0,741.0,606.0,416.0,260.0,183.0,127.0,77.0,53.0,79.0,87.0,,,,255.0,343.0,,1612.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,32.0,2360.0,2991.0,3070.0,5810.0,6224.0,7360.0,8126.0,9096.0,8063.0,6749.0,5340.0,1802.0,2275.0,1547.0,2007.0,,1646.0,1488.0,1164.0,907.0,691.0,559.0,921.0,741.0,662.0,910.0,1110.0,924.0,1086.0,906.0,656.0,314.0,,140.0,88.0,46.0,23.0,12.0,5.0,3.0,1.0,0.0,0.0,70.0,104.0,934.0,2714.0,3703.0,4498.0,2184.0,2768.0,2274.0,1858.0,1562.0,1145.0,1217.0,1074.0,940.0,2477.0,2578.0,2078.0,2201.0,3352.0,1943.0,,1032.0,1523.0,2694.0,2518.0,2270.0,2914.0,375.0,152.0,57.0,23.0,10.0,4.0,1.0,0.0,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3594.0,2858.0,3182.0,2744.0,2567.0,2110.0,2019.0,2253.0,2188.0,2513.0,2382.0,3027.0,2248.0,3316.0,3105.0,2352.0,2118.0,3347.0,12080.0,17377.0,13076.0,7603.0,3709.0,1672.0,1798.0,841.0,388.0,244.0,213.0,133.0,154.0,158.0,124.0,165.0,248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
