,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,6.528021978021978,5.151293103448276,2.1894252873563222,1.3077586206896552,0.1939716312056737,0.37736318407960195,0.56625,0.6873214285714285,0.43464601769911515,0.566872037914692,0.29055299539170515,0.0490178571428571,0.47294676806083646,0.6916524520255863,0.7792107472712007,0.8246396396396397,0.30815450643776826,0.5717237629146276,0.035338949057360576,0.20673508659397047,0.09170523317906726,0.17068685776095183,0.39708532061473245,0.4673809523809524,0.14474696655815328,0.2949805447470817,1.428360569319979,3.088235294117647,2.956475583864119,1.4508880994671403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.5020990764063812,0.9557057057057057,0.9605150214592275,10.153344208809136,0.20617729643000401,0.8595253367543297,0.6596653613385547,0.458085451595457,0.5524642289348172,0.4938095238095238,0.5474992601361349,0.19416342412451362,1.0948866631523457,2.7566176470588237,2.6549893842887475,1.5097690941385435,0.10383944153577661,0.7704248366013072,0.848951048951049,0.6220588235294118,0.6642817831590534,0.21142857142857144,0.21665623043206012,0.1328095772540217,0.4655688622754491,1.0149882903981264,2.301748448956571,1.8573562359970126,0.8314465408805032,0.647887323943662,0.15284974093264247,3.0632411067193677,0.8823529411764706,0.6074074074074074,1.6446280991735538,0.48046875,0.8717948717948718,0.974910394265233,0.930011862396204,0.865953947368421,0.4007029876977153,0.02556653108657757,0.29129464285714285,0.13297872340425532,0.19346289752650175,0.3606457508376485,0.15014031805425632,0.589367816091954,0.9283399351818509,0.18414558914250462,0.48724179829890646,0.0296043267862226,0.4411503112955826,0.582662144976685,0.012185833968012186,0.41088788075178223,0.5316179677278674,0.3253162580040606,0.14386617100371749,0.5740516545601292,0.25933734939759034,0.06750434433899212,0.270816090051316,,0.23036109064112012,0.20337969193958427,0.8757718712844705,0.688502024291498,0.418695652173913,1.7692307692307692,0.46756949394155384,0.799650043744532,0.773784355179704,0.95407813570939,0.9582102152807092,0.9635336414997432,0.9694781752543485,0.9821715100730968,0.985117618819011,0.8113252438734238,0.8357996585088219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.3829787234042553,0.373134328358209,0.19,0.19642857142857142,0.35398230088495575,0.004739336492890996,0.07834101382488479,0.004464285714285714,0.591254752851711,0.7771855010660981,0.8161209068010076,0.8318318318318318,0.5527896995708155,0.4671016856987493,0.507420778178901,0.568313021167415,0.6265574937700249,0.4872904272579773,,,0.16158626812666468,0.4190661478599222,1.0875065893516078,1.9470588235294117,2.8524416135881103,1.2495559502664297,0.4572425828970332,0.09558823529411764,0.34195804195804197,0.18529411764705883,0.43478260869565216,0.46593406593406594,0.5510331872260489,0.48597081930415265,0.10878243512974052,0.14894613583138172,0.8347433728144388,1.0134428678118,1.5647798742138366,3.3621730382293764,,4.237154150197629,3.8529411764705883,2.859259259259259,1.8512396694214877,0.09375,0.6247086247086248,0.7795698924731183,0.8647686832740213,0.7927631578947368,0.5826010544815465,0.6763509587449158,0.6800595238095238,0.515139116202946,0.6378091872791519,0.6628084069448675,0.5827876520112254,0.2833333333333333,0.08966510622974433,0.08019740900678593,0.2633657351154314,0.12097922003985198,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45367258761401824,0.5600761360932667,0.17273762094479225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.047619047619047616,0.25274725274725274,0.5775862068965517,0.9137931034482759,0.3793103448275862,,,0.22,0.25,0.3805309734513274,0.22748815165876776,0.271889400921659,0.08928571428571429,0.5779467680608364,0.7846481876332623,0.8572628043660789,0.8506006006006006,0.7081545064377682,0.499184339314845,,0.5400898011545863,0.5033819864720541,0.6054624121146566,0.296767355590885,0.1061904761904762,0.21219295649600473,0.6797665369649806,0.9952556668423828,,2.6518046709129512,1.1580817051509769,0.31675392670157065,0.15849673202614378,0.3678321678321678,0.1036764705882353,0.3929554210236654,0.4857142857142857,0.5547902316844082,0.5158997381219603,0.19261477045908185,0.4426229508196721,0.871404399323181,2.265123226288275,0.7861635220125787,2.7303822937625752,0.15025906735751296,3.075098814229249,5.129411764705883,0.05185185185185185,2.2148760330578514,0.3359375,0.7412587412587412,0.8673835125448028,,,,0.006391632771644393,0.34970238095238093,,0.19287396937573617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.8080357142857143,0.8384030418250951,0.920042643923241,0.9479429051217464,0.9309309309309309,0.9072961373390558,0.4790647090810223,5.904532691536302,1.449326491340603,0.9127803488786045,0.20605732828555975,0.25569687334393215,0.49023809523809525,0.07280260432080497,0.02762645914396887,0.1265155508697944,,0.5923566878980892,0.2673179396092362,0.6762652705061082,0.8504901960784313,0.9377622377622378,0.9691176470588235,0.6400660429279031,0.8593406593406593,0.9427050720100187,0.9255518144407033,0.8582834331337326,0.8210772833723653,0.06993795826283136,0.01344286781179985,0.5056603773584906,0.6720321931589537,,0.33201581027667987,0.4764705882352941,0.7037037037037037,0.8429752066115702,0.94921875,0.9627039627039627,0.985663082437276,0.9869513641755635,0.9950657894736842,0.9964850615114236,0.9668797210923882,0.9315476190476191,0.7471358428805237,0.8866313309776207,0.9235455376180323,0.9387277829747428,0.15229885057471265,1.0367302844796542,0.5524367674275139,0.405224787363305,0.2166239681184173,0.1716572783871924,0.2414158541754981,0.2003046458492003,0.5480665370490386,0.746474778310801,0.6715602061533656,0.6061338289962825,0.6476997578692494,0.6186746987951808,0.242213607806443,,0.7316773577180292,0.8551215917464996,0.9072827874981307,0.9712729643692709,0.9988663967611336,0.9082608695652173,0.4125874125874126,4.459016393442623,0.18985126859142606,0.7033121916842847,0.8718300205620287,0.9674968341072182,0.9820236260914227,0.995077125041024,,0.9954392702832453,0.9980965976683321,0.9991462720546386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19714686623012162,0.24022988505747125,0.21317969031328773,0.15700185070943862,0.4040097205346294,0.02875035582123541,0.34687222057515565,0.4891903348876643,0.05826351865955826,0.3646575934327069,0.5096671027765663,0.21536779634546308,0.4390334572490706,0.3549233252623083,0.029216867469879518,0.02138751503809651,0.10941897036914418,0.2036304080797052,0.22888725128960943,0.11873784955884552,0.7552257124228129,0.4748178137651822,0.19804347826086957,2.028607755880483,9.364219529579472,5.575678040244969,0.5870331219168429,0.38176833447566827,0.8370620514985225,0.7925012840267077,0.6192976698391861,0.7614548047780353,0.5765722515602496,0.5598382108018082,0.2649402390438247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
