,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,561.14,801.15,672.32,363.45,295.27,211.76,156.61,226.03,213.7,275.9,462.18,265.64,1096.8,1133.4,859.67,970.95,1055.3,2870.6,4814.2,7497.2,5962.2,8075.5,8380.8,6345.1,5690.8,6076.5,7159.9,5270.1,6480.8,4917.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,199.0,70.0,75.0,1419.0,8786.0,8684.0,5229.0,14109.0,11332.0,8362.0,7760.0,5814.0,5871.0,6226.0,4156.0,3840.0,1570.0,686.0,499.0,1052.0,2372.0,981.0,2579.0,3815.0,2944.0,4563.0,3702.0,2090.0,1259.0,781.0,539.0,463.0,98.0,25.0,13.0,29.0,86.0,41.0,89.0,513.0,398.0,1383.0,2468.0,3852.0,5711.0,4866.0,4514.0,1577.0,5657.0,3944.0,1588.0,3074.0,6395.0,4065.0,364.0,482.0,6663.0,13869.0,12562.0,3417.0,10026.0,10538.0,6422.0,,12029.0,12399.0,8608.0,2758.0,1641.0,1641.0,6873.0,4234.0,4444.0,403.0,349.0,1446.0,715.0,1621.0,3444.0,5869.0,5921.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,203.0,171.0,120.0,142.0,178.0,234.0,266.0,183.0,448.0,577.0,526.0,629.0,833.0,1193.0,1969.0,2991.0,2747.0,4616.0,,,4013.0,5638.0,5955.0,5466.0,5834.0,3581.0,2760.0,2471.0,2489.0,2074.0,1555.0,1540.0,2048.0,2353.0,2706.0,2983.0,2846.0,2494.0,1642.0,1369.0,,629.0,461.0,186.0,180.0,192.0,120.0,149.0,146.0,200.0,245.0,540.0,990.0,1001.0,1301.0,1690.0,2170.0,2432.0,2401.0,3119.0,3214.0,3589.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1625.0,2079.0,2413.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,50.0,5.0,7.0,117.0,244.0,,,104.0,96.0,171.0,260.0,305.0,215.0,432.0,496.0,546.0,556.0,845.0,1235.0,,3731.0,3515.0,4391.0,6753.0,6318.0,4771.0,5077.0,5117.0,,4815.0,3453.0,2257.0,1805.0,2152.0,1681.0,1276.0,1209.0,2240.0,2525.0,1899.0,522.0,476.0,2013.0,2338.0,1010.0,270.0,577.0,89.0,63.0,72.0,109.0,84.0,70.0,,,,821.0,3098.0,,3269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.0,15.0,487.0,909.0,768.0,863.0,723.0,2140.0,13004.0,12544.0,12002.0,8656.0,4358.0,4208.0,3233.0,1432.0,,1351.0,1169.0,785.0,507.0,276.0,190.0,885.0,701.0,533.0,521.0,704.0,1600.0,703.0,430.0,225.0,207.0,,54.0,88.0,57.0,36.0,25.0,16.0,11.0,7.0,5.0,3.0,63.0,16106.0,7922.0,1487.0,949.0,564.0,386.0,3497.0,3155.0,2463.0,2115.0,3108.0,3172.0,1739.0,2684.0,2555.0,7803.0,6388.0,4194.0,6436.0,4561.0,,1774.0,3707.0,4187.0,2347.0,931.0,1237.0,310.0,178.0,155.0,33.0,18.0,7.0,3.0,1.0,,260.0,302.0,227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2510.0,2500.0,3616.0,3155.0,3206.0,3046.0,3569.0,3559.0,704.0,3330.0,5798.0,6726.0,4898.0,6724.0,7836.0,8421.0,7023.0,8248.0,13380.0,21326.0,16769.0,6406.0,3147.0,1882.0,2634.0,2445.0,370.0,323.0,281.0,683.0,697.0,780.0,1453.0,1750.0,2405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
