,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,4748.0,7077.3,6644.9,7621.3,6461.5,6793.8,5611.6,6274.9,8521.0,7640.4,4398.2,5630.9,6986.8,11372.0,17906.0,17623.0,33288.0,45963.0,81692.0,90964.0,61399.0,61301.0,47497.0,36590.0,24569.0,31849.0,40907.0,29482.0,19302.0,14498.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,20499.0,24990.0,25026.0,42926.0,88019.0,57015.0,56788.0,62340.0,46417.0,29798.0,18681.0,26980.0,28983.0,20030.0,13672.0,9977.0,6528.0,4608.0,4005.0,4379.0,7767.0,9374.0,27092.0,61478.0,70443.0,88493.0,85321.0,73458.0,42873.0,23909.0,12740.0,6370.0,4059.0,1291.0,1222.0,972.0,618.0,380.0,1171.0,1388.0,1338.0,11643.0,2419.0,18704.0,27392.0,25823.0,27800.0,12079.0,34252.0,28815.0,31391.0,32246.0,36132.0,26769.0,27667.0,38323.0,41090.0,50675.0,83837.0,29197.0,60886.0,41428.0,30995.0,,136246.0,99511.0,99271.0,62728.0,15271.0,5371.0,7170.0,24760.0,2062.0,3102.0,11188.0,6897.0,5395.0,3965.0,10476.0,16323.0,21938.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,4611.0,5730.0,4096.0,5245.0,5993.0,5966.0,4854.0,6423.0,6807.0,8306.0,11618.0,14297.0,21371.0,32674.0,45965.0,53694.0,51365.0,47713.0,38847.0,31510.0,19657.0,20404.0,25813.0,17580.0,15105.0,13519.0,10121.0,7965.0,7204.0,9440.0,10240.0,14119.0,20683.0,20713.0,33536.0,46528.0,53115.0,39108.0,28245.0,21377.0,,9939.0,5458.0,2808.0,1927.0,1632.0,894.0,1209.0,1503.0,1693.0,3058.0,4508.0,7410.0,10129.0,12118.0,12117.0,16250.0,17174.0,21251.0,22947.0,26549.0,29502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,8318.0,11180.0,15361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1978.0,3701.0,5361.0,6244.0,6163.0,,,4104.0,5012.0,4629.0,5469.0,4848.0,5190.0,6667.0,7417.0,9705.0,14806.0,22006.0,32907.0,,53079.0,47993.0,54306.0,40498.0,28150.0,18507.0,16688.0,20693.0,,14312.0,12162.0,9358.0,7181.0,5948.0,6824.0,7971.0,10694.0,22114.0,34839.0,52834.0,60359.0,61115.0,45922.0,31535.0,19783.0,9258.0,4388.0,2793.0,1452.0,2223.0,1291.0,727.0,883.0,,,,5160.0,8499.0,,15267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,855.0,1332.0,3538.0,945.0,11840.0,17916.0,52310.0,119232.0,107398.0,89345.0,61471.0,41728.0,14898.0,18440.0,12266.0,5873.0,,5044.0,3220.0,2344.0,1529.0,915.0,641.0,6612.0,7549.0,13285.0,35606.0,40005.0,36757.0,31505.0,23925.0,16899.0,4865.0,,3014.0,2257.0,1290.0,747.0,436.0,249.0,139.0,365.0,370.0,433.0,26.0,28020.0,35385.0,42297.0,56952.0,18551.0,16479.0,23741.0,25201.0,26432.0,25900.0,28789.0,26806.0,24156.0,23512.0,21602.0,48036.0,50657.0,42606.0,49968.0,42903.0,,14477.0,26608.0,42998.0,33452.0,5835.0,26268.0,10701.0,5174.0,3110.0,1615.0,824.0,276.0,128.0,59.0,,12.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17508.0,16712.0,23741.0,24656.0,26763.0,29557.0,30005.0,25074.0,26304.0,33611.0,36144.0,62259.0,45006.0,46719.0,50110.0,42092.0,30855.0,61828.0,130337.0,134711.0,99812.0,90046.0,39047.0,15128.0,9982.0,9880.0,4665.0,3057.0,6076.0,6159.0,5264.0,4466.0,6885.0,11180.0,17451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
