,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,18608.0,28099.0,30166.0,29939.0,27803.0,19724.0,14777.0,12374.0,12228.0,12108.0,11808.0,8026.0,7448.5,13715.0,15150.0,15870.0,19064.0,29009.0,33888.0,63290.0,41044.0,69953.0,64819.0,58983.0,47686.0,54964.0,51214.0,51064.0,41909.0,35830.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,13718.0,10208.0,10143.0,22920.0,3685.0,1923.0,16238.0,51604.0,46985.0,87571.0,87554.0,63318.0,76599.0,75577.0,50410.0,39551.0,20379.0,10349.0,10322.0,11812.0,11464.0,6702.0,12964.0,20101.0,14794.0,13569.0,16922.0,8439.0,5082.0,3309.0,1402.0,1396.0,2236.0,1011.0,2048.0,2365.0,2867.0,2729.0,2011.0,9942.0,16553.0,149377.0,129831.0,78436.0,82928.0,53969.0,56736.0,7864.0,24936.0,9919.0,7529.0,5507.0,4927.0,2395.0,3472.0,3396.0,885.0,11985.0,10040.0,4801.0,23272.0,33484.0,140240.0,,174540.0,108160.0,48475.0,49251.0,24472.0,9108.0,5963.0,4412.0,2505.0,1972.0,4847.0,6917.0,25072.0,5222.0,16619.0,15418.0,15038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,22025.0,21901.0,15960.0,15268.0,13932.0,10905.0,12325.0,9013.0,9108.0,7807.0,8820.0,10428.0,11084.0,11203.0,24790.0,17418.0,9471.0,29386.0,,,45953.0,56736.0,63045.0,61317.0,53260.0,42415.0,32245.0,25042.0,22533.0,20332.0,18005.0,11227.0,11212.0,10741.0,8613.0,8934.0,10241.0,9667.0,7987.0,8107.0,,4702.0,3800.0,2670.0,2493.0,2538.0,2456.0,2467.0,3962.0,6896.0,6354.0,11543.0,21647.0,30815.0,41491.0,53655.0,64269.0,52394.0,40433.0,33170.0,23733.0,21054.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,23271.0,33272.0,40643.0,35109.0,23360.0,,,11771.0,11703.0,10388.0,9261.0,8514.0,6530.0,7794.0,7628.0,6971.0,10736.0,11582.0,11959.0,,16590.0,21935.0,27195.0,47395.0,49699.0,51416.0,61228.0,91676.0,,40652.0,38126.0,24009.0,13593.0,12749.0,14532.0,10461.0,5937.0,13591.0,12091.0,15678.0,6849.0,9019.0,3173.0,3979.0,2159.0,1495.0,1880.0,3988.0,2911.0,2630.0,2437.0,980.0,389.0,,,,83605.0,115900.0,,100146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4989.0,4200.0,3302.0,3079.0,2848.0,2916.0,3226.0,5439.0,59623.0,43434.0,33567.0,29938.0,28701.0,26018.0,27117.0,72198.0,,51923.0,39124.0,11538.0,6125.0,3180.0,1750.0,9421.0,5781.0,4385.0,3456.0,2809.0,2123.0,2251.0,2343.0,1833.0,2443.0,,1888.0,344.0,186.0,243.0,330.0,369.0,542.0,624.0,762.0,2721.0,95127.0,93471.0,80120.0,49400.0,40914.0,16962.0,10106.0,8775.0,5388.0,3174.0,2006.0,1663.0,1427.0,815.0,453.0,865.0,605.0,410.0,198.0,1653.0,31327.0,,37226.0,16323.0,9419.0,3590.0,3867.0,1247.0,795.0,273.0,114.0,44.0,39.0,11.0,4.0,2.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47496.0,23271.0,22741.0,14247.0,11360.0,7797.0,5567.0,4482.0,7220.0,5233.0,5335.0,7641.0,5432.0,7679.0,12038.0,15405.0,72539.0,120475.0,89063.0,104429.0,52479.0,48868.0,16644.0,5418.0,5647.0,3316.0,3267.0,3701.0,4981.0,4025.0,5624.0,5930.0,2932.0,3922.0,5979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
