,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,2804.2,3018.9,3018.9,3258.3,2864.6,2402.8,2294.6,2022.7,1665.6,1330.9,1520.1,2426.3,2174.8,2845.4,2811.7,2314.4,5317.2,8522.5,12744.0,13401.0,18224.0,18073.0,15214.0,14289.0,11019.0,10841.0,10983.0,10546.0,7900.8,6506.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1758.0,3204.0,3338.0,6358.0,7244.0,14691.0,14957.0,19895.0,14530.0,10751.0,7049.0,8638.0,8902.0,7315.0,5460.0,4312.0,2547.0,1926.0,1398.0,1281.0,2073.0,1957.0,3578.0,3953.0,1841.0,3341.0,3878.0,4835.0,4643.0,4591.0,5097.0,3687.0,2392.0,915.0,1919.0,1189.0,1892.0,1391.0,962.0,1892.0,5127.0,7391.0,11134.0,12543.0,18909.0,18777.0,19721.0,12086.0,12086.0,7892.0,7928.0,6548.0,5933.0,5944.0,6500.0,6028.0,5149.0,5162.0,5217.0,2409.0,5923.0,5513.0,5815.0,,65384.0,55640.0,47394.0,34227.0,13627.0,5209.0,2499.0,2009.0,1151.0,509.0,475.0,2118.0,1791.0,1949.0,4015.0,7567.0,10660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,2161.0,1999.0,1685.0,1607.0,1529.0,1305.0,1178.0,2039.0,1838.0,2435.0,2378.0,2406.0,3117.0,4549.0,6589.0,7645.0,8912.0,10726.0,9389.0,8766.0,6343.0,8222.0,7707.0,7896.0,5024.0,5214.0,4142.0,3450.0,2661.0,2620.0,1847.0,2426.0,1919.0,2350.0,2769.0,3599.0,4455.0,5502.0,5650.0,5217.0,,3143.0,2591.0,1946.0,1867.0,1689.0,1419.0,1018.0,1173.0,1903.0,2832.0,4769.0,5000.0,7006.0,11094.0,14403.0,15930.0,12601.0,13094.0,11255.0,10680.0,9191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2914.0,4795.0,7017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2317.0,2535.0,2695.0,2529.0,2462.0,,,1488.0,1541.0,1461.0,1338.0,1401.0,1598.0,1945.0,2167.0,2300.0,2230.0,2974.0,4340.0,,7080.0,10808.0,10930.0,11081.0,9297.0,7231.0,6315.0,7444.0,,5910.0,4423.0,4034.0,3214.0,2371.0,2409.0,1812.0,1935.0,1982.0,2323.0,1999.0,4578.0,5367.0,3092.0,5208.0,4440.0,5516.0,4195.0,1671.0,1360.0,1231.0,1366.0,1042.0,811.0,,,,7264.0,12764.0,,22293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1007.0,1128.0,1259.0,808.0,1629.0,1851.0,2037.0,2760.0,14717.0,15589.0,15966.0,15100.0,10523.0,13555.0,11564.0,4079.0,,4981.0,4510.0,3802.0,2937.0,2384.0,1865.0,1117.0,726.0,497.0,1236.0,1744.0,4022.0,3900.0,5305.0,5137.0,3405.0,,1381.0,1304.0,816.0,630.0,648.0,658.0,603.0,474.0,392.0,312.0,2134.0,16306.0,19949.0,21562.0,18482.0,14954.0,4740.0,7686.0,5684.0,6471.0,8194.0,5717.0,4242.0,2781.0,3350.0,4017.0,3002.0,2482.0,1384.0,1996.0,2453.0,,1276.0,1258.0,89726.0,53268.0,28202.0,12032.0,9614.0,3864.0,1620.0,732.0,584.0,269.0,142.0,74.0,,26.0,22.0,6579.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14954.0,10496.0,10958.0,8290.0,8805.0,7685.0,5976.0,7726.0,6526.0,6222.0,5339.0,5292.0,3818.0,5201.0,5872.0,4502.0,5778.0,12470.0,54176.0,69693.0,49810.0,38961.0,21584.0,9614.0,4932.0,3303.0,2351.0,1251.0,1059.0,1277.0,1609.0,2260.0,2899.0,5064.0,8141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
