,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,4731.1,8449.1,8992.5,8864.1,6067.4,5294.8,4942.2,4741.5,5987.4,8227.9,8142.0,15066.0,20034.0,19718.0,21391.0,28076.0,36122.0,47052.0,58541.0,57911.0,30491.0,40041.0,36101.0,22909.0,11986.0,14625.0,26976.0,22100.0,14582.0,9932.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,22776.0,65049.0,65250.0,40101.0,28496.0,150580.0,42534.0,37202.0,27640.0,19248.0,24710.0,24052.0,25623.0,16049.0,11027.0,7795.0,4059.0,2082.0,1647.0,1960.0,2564.0,2832.0,4373.0,7312.0,4717.0,12119.0,13032.0,4513.0,2854.0,4073.0,3355.0,848.0,650.0,1530.0,1106.0,388.0,309.0,615.0,453.0,1605.0,1345.0,47398.0,60505.0,35088.0,23763.0,19779.0,20428.0,13760.0,20896.0,26000.0,19671.0,16239.0,17769.0,8675.0,11695.0,17619.0,30543.0,39940.0,47624.0,30914.0,6476.0,40699.0,30721.0,,102556.0,87578.0,48866.0,11843.0,4909.0,4440.0,4908.0,6829.0,717.0,599.0,4326.0,5935.0,4651.0,6237.0,11000.0,21477.0,22203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,6130.0,5186.0,5102.0,4834.0,5446.0,7171.0,9859.0,13886.0,16814.0,17517.0,19094.0,25665.0,31172.0,36774.0,46465.0,47044.0,33477.0,32915.0,,,16785.0,17976.0,25372.0,16848.0,17899.0,13147.0,9087.0,6822.0,4993.0,5631.0,4446.0,3645.0,4078.0,4567.0,4864.0,6348.0,6156.0,5413.0,5368.0,4847.0,,2939.0,3001.0,1741.0,852.0,776.0,441.0,579.0,763.0,1235.0,2203.0,4867.0,5305.0,7822.0,9862.0,9548.0,14154.0,12907.0,17355.0,21658.0,19792.0,21729.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4522.0,6186.0,8684.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,3430.0,5732.0,6961.0,7199.0,7460.0,,,4271.0,5617.0,6005.0,9452.0,10669.0,14515.0,19083.0,16700.0,17978.0,24460.0,31402.0,34877.0,,44843.0,32266.0,31916.0,26893.0,22582.0,13977.0,13973.0,22978.0,,12880.0,9303.0,7516.0,4422.0,3536.0,3597.0,3210.0,2951.0,3984.0,4781.0,3767.0,7863.0,3669.0,2991.0,6195.0,5907.0,2466.0,671.0,551.0,1523.0,997.0,272.0,242.0,358.0,,,,15448.0,37904.0,,14393.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,6352.0,9542.0,8770.0,13018.0,11321.0,13193.0,14722.0,17274.0,21383.0,20890.0,11982.0,7647.0,1128.0,3047.0,1783.0,1480.0,,3597.0,3643.0,3829.0,3091.0,2483.0,1984.0,2688.0,1042.0,948.0,1558.0,1006.0,1245.0,1159.0,1101.0,5305.0,2391.0,,105.0,316.0,165.0,82.0,39.0,18.0,13.0,6.0,4.0,2.0,1514.0,4154.0,7227.0,921.0,898.0,7437.0,2626.0,11357.0,20064.0,16667.0,13165.0,10146.0,7094.0,4992.0,3729.0,6660.0,8743.0,7212.0,7427.0,12193.0,8840.0,,6326.0,4618.0,2478.0,6591.0,523.0,4475.0,196.0,73.0,24.0,10.0,4.0,2.0,1.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14155.0,10906.0,16109.0,20861.0,17623.0,17062.0,14473.0,8401.0,11507.0,14469.0,21689.0,24408.0,22380.0,26046.0,25047.0,29891.0,29388.0,41185.0,73557.0,111546.0,86459.0,16881.0,5951.0,4731.0,3171.0,1852.0,1338.0,1219.0,1634.0,2427.0,2999.0,5917.0,5251.0,7981.0,9931.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
