,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.08813840155945414,0.11378874130297285,0.7658227848101266,0.21512315270935953,0.1719951923076924,0.6372345232715769,0.771068075117371,0.7617342879872713,0.4154981549815498,0.20873698506111357,0.6140432753500213,0.0230303030303031,0.720581527936146,0.1659942363112392,0.20291471752428936,0.36180691454664066,0.4244928400954653,0.06433909388136384,0.07417417417417421,0.12150767437342135,0.7176157934700076,0.1371183976740429,0.4555940233236152,0.5590022935779816,0.3473492439424304,0.252575564069817,0.1572052401746725,0.5088732394366198,0.27722772277227725,1.161570035915854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.11514933429291112,0.5675146771037182,0.6745226730310262,0.29215319943951423,0.13277563277563278,0.14396735962696716,0.42951151607188054,0.2211274430625101,0.21720116618075802,0.12404434250764526,0.1785388959737657,0.29587058322690507,0.5366041613151811,0.1763380281690141,0.0387038703870387,0.5679835813237558,0.014300306435137897,0.18791064388961892,0.019851116625310174,0.3304754481683554,0.14915254237288136,0.30303030303030304,0.9419856459330144,0.14570290267501423,0.6739039665970773,0.49480277185501065,0.06540396567031666,2.061665452779801,2.137021908652061,2.281791907514451,0.7842960288808665,0.16053921568627452,0.4023529411764706,0.05277777777777778,0.14040114613180515,0.4897119341563786,0.2545454545454545,0.44234800838574423,0.6208333333333333,0.6260053619302949,0.3550949913644214,0.643206463959175,0.26226817659609386,0.10939012584704744,0.43875,0.5723654454997739,0.510778859527121,0.29995427526291724,0.04257907542579075,0.07169459962756052,0.3746958637469586,0.5296523517382413,0.13524590163934427,0.058383233532934134,0.24654088050314465,0.21704545454545454,0.16417910447761194,0.6927083333333334,0.44329896907216493,0.07876230661040788,0.7510706638115632,0.971861202661526,0.30137423417290676,,0.5877150853717106,1.351770690041268,0.6201778632375916,0.017512077294685992,0.21851320909277083,0.373734073832081,0.5211416490486258,1.4244306418219461,0.4619246861924686,0.22988505747126436,0.16657796700372537,0.45534223706176963,0.495042492917847,0.20270270270270271,0.7170937008602349,0.232282349131825,0.006993689415132392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.38501602564102566,0.9249887031179395,1.289319248826291,1.3309466984884646,0.35129151291512917,0.1498415572657311,0.6402206194314807,0.668939393939394,1.885974914481186,0.770028818443804,0.20151133501259447,0.48956294846705806,0.47613365155131265,0.28187762727697335,0.09716859716859717,0.09325820866524188,0.3105542900531511,0.3766758197383298,0.13392857142857142,0.02121559633027523,0.062488613590818,0.1472967220093657,0.21628564089391214,0.09830985915492958,0.07890789078907891,0.7480759363776296,0.02349336057201226,0.26872536136662284,0.2663358147229115,0.06547155105222136,0.12677966101694915,0.0507399577167019,0.17643540669856458,0.5267501422879909,0.22233820459290188,0.35207889125799574,0.3073394495412844,0.6652100024277737,0.66245822502785,0.6871387283236994,,0.45588235294117646,1.0823529411764705,0.06111111111111111,0.011461318051575931,0.43621399176954734,0.1709090909090909,0.44025157232704404,0.5010416666666667,0.5567470956210903,1.0,1.0,0.5375020515345479,0.24378831881252017,0.12053571428571429,0.20239710538218,0.5118219749652295,0.2674897119341564,0.2767639902676399,0.5856610800744879,0.12895377128953772,0.25766871165644173,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7683840532790677,0.15582628404905494,0.32154706915620324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.11003236245954692,0.0594541910331384,0.08349146110056926,0.894070619586942,1.3211822660098522,,,1.3028169014084507,1.4455051710421638,0.26642066420664207,0.07605251244907198,0.06618582944420874,0.5477272727272727,2.2987457240592932,1.930835734870317,0.1766822598056855,0.15296803652968036,0.28162291169451076,0.2043437645959832,,0.11501845735379833,0.23766135155656795,0.19027620739783557,0.028425655976676383,0.020451070336391437,0.07414829659318638,0.16624095359727545,0.1171333162085795,,0.10261026102610261,0.737301180092355,0.12461695607763024,0.17017082785808146,0.3358147229114971,0.10132501948558068,0.18305084745762712,0.07258632840028188,0.11782296650717704,0.49971542401821284,0.42964509394572026,0.38912579957356075,0.20568215448357502,0.9019179412478757,0.8458967694021537,0.3706647398843931,0.14620938628158844,0.23284313725490197,0.5247058823529411,0.18333333333333332,0.10888252148997135,0.3662551440329218,0.05090909090909091,0.5178197064989518,,,,0.4295130767595152,0.2946003610700804,,0.16285714285714287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46627260083449235,0.25331504343850025,0.037712895377128956,0.0670391061452514,0.36658556366585565,0.065439672801636,0.012295081967213115,0.06736526946107785,0.24654088050314465,0.22727272727272727,0.11366245694603903,0.5121527777777778,0.05412371134020619,0.004219409282700422,0.8072805139186295,0.9705242211305267,0.3105641592920354,0.12272617352285246,0.5316728218207111,1.0282158738283373,0.8783199134719385,0.6911835748792271,0.24370264181855417,0.008493956223456387,0.28858350951374206,0.35955831608005523,0.02510460251046025,0.23563218390804597,0.07982969664715274,0.16569282136894825,0.4343720491029273,0.17058362710536623,0.7499306262140413,0.20548832314728618,0.19631123544336737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
