,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,2.005,3.9404000000000003,3.1803030303030297,0.39694545454545443,0.2253636363636363,0.28038461538461534,0.13895238095238108,0.5547000000000002,0.6719696969696969,0.8594827586206896,0.1570000000000001,0.5169113924050632,0.30459420289855077,0.46283760683760683,0.3184705882352941,0.0886309523809523,0.6394153225806452,0.6986486486486486,1.739425051334702,1.5454123112659697,0.06531420765027315,0.5340306834030685,0.5636918138041733,0.5546334716459198,0.07711171662125338,0.16312888888888888,0.28197381671701915,0.16749729144095332,0.15176470588235305,0.08012578616352208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.8455882352941176,0.8690476190476191,0.9495967741935484,2.4324324324324325,0.2299794661190965,2.662020905923345,0.46584699453551914,1.202231520223152,0.985553772070626,0.15629322268326418,0.5204359673024523,0.4862222222222222,0.2688821752265861,0.08234019501625135,0.25882352941176473,0.2188679245283019,0.6228070175438597,0.34100135317997293,0.37990762124711314,0.36239782016348776,0.08401400233372229,0.2818352059925094,0.15054602184087362,0.24433962264150944,0.5730088495575221,1.8786885245901639,1.2459312839059675,0.43099273607748184,0.39303482587064675,0.22784810126582278,0.05172413793103448,1.0192307692307692,0.04411764705882353,0.6,0.6875,0.5555555555555556,0.3684210526315789,0.5161290322580645,0.4126984126984127,0.12206572769953052,0.7308584686774942,0.5666666666666667,0.5565610859728507,0.39846322722283206,0.2726406101048618,0.12761904761904763,0.12473721093202522,0.04478656403079076,0.29899302865995353,0.3454281567489115,0.15093167701863355,0.2759308510638298,0.3074074074074074,0.2287153652392947,0.49612703330751357,0.31629260182876145,0.9084967320261438,0.2505521472392638,0.11402946828955797,0.6965870307167236,0.7353815659068385,0.23648971783835485,0.8084182395189577,,0.029221435793731043,0.969036903690369,1.4622731614135625,0.12110574813514699,0.5543859649122806,0.5342261904761905,0.5230627306273062,0.07728894173602854,0.10760869565217392,0.7349643221202854,0.15036803364879076,0.23845507976490343,0.5967940813810111,0.37584591358667363,0.07279029462738301,0.204696499778467,0.47133220910623946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.4090909090909091,0.019230769230769232,0.09523809523809523,0.8,0.2727272727272727,0.0,0.1794871794871795,0.6582278481012658,0.4492753623188406,0.3504273504273504,0.5294117647058824,0.32142857142857145,0.7318548387096774,0.7681365576102418,0.09240246406570841,0.14518002322880372,0.3155737704918033,0.2301255230125523,0.1043338683788122,0.15352697095435686,0.4087193460490463,0.3804444444444444,0.09566968781470292,0.24485373781148428,0.10588235294117647,0.15849056603773584,0.18922305764411027,0.07442489851150202,0.07621247113163972,0.004087193460490463,0.029171528588098017,0.3352059925093633,0.3174726989079563,0.035849056603773584,0.16039823008849557,0.7557377049180328,0.7088607594936709,0.576271186440678,0.4228855721393035,0.7172995780590717,,3.6346153846153846,0.47058823529411764,0.575,0.90625,0.037037037037037035,0.3157894736842105,0.6774193548387096,0.6587301587301587,0.5727699530516432,0.7076566125290024,0.7027777777777777,0.4796380090497738,0.5488474204171241,0.30123927550047663,0.13333333333333333,0.25998598458304134,0.26662001399580126,0.0704879938032533,0.023222060957910014,0.17391304347826086,0.07712765957446809,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3011265164644714,0.153300841825432,0.03204047217537943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.4,0.5,0.4,0.36363636363636365,0.4727272727272727,,,0.23809523809523808,0.6333333333333333,0.09090909090909091,0.6551724137931034,0.46153846153846156,0.5063291139240507,0.21739130434782608,0.39316239316239315,0.6323529411764706,0.8452380952380952,0.969758064516129,0.9857752489331437,,1.0,1.0,0.002789400278940028,0.3868378812199037,0.03319502074688797,0.4514078110808356,0.4693333333333333,0.054380664652567974,,0.33796791443850266,0.22767295597484277,0.2756892230576441,0.005412719891745603,0.1558891454965358,0.10899182561307902,0.1353558926487748,0.2808988764044944,0.4126365054602184,0.057547169811320756,0.44579646017699115,0.10491803278688525,1.2459312839059675,0.9975786924939467,0.3781094527363184,0.08438818565400844,1.543103448275862,4.115384615384615,0.5441176470588235,0.025,0.53125,0.07407407407407407,0.47368421052631576,0.7849462365591398,,,,0.6819444444444445,0.36425339366515835,,0.09151572926596759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.8354430379746836,0.7391304347826086,0.8547008547008547,0.9411764705882353,0.6011904761904762,0.8971774193548387,0.8250355618776671,0.6365503080082136,3.9581881533101044,2.7868852459016393,2.7656903765690375,2.7720706260032104,0.1313969571230982,0.3215258855585831,0.09422222222222222,0.3564954682779456,,0.7475935828877005,1.3484276729559748,1.1892230576441103,1.30446549391069,0.5785219399538106,0.09128065395095368,0.26721120186697783,0.12827715355805244,0.42745709828393136,0.28867924528301886,0.4756637168141593,0.7147540983606557,0.5298372513562387,0.12106537530266344,0.26119402985074625,0.4177215189873418,,1.0192307692307692,0.08823529411764706,0.05,0.375,0.5555555555555556,0.8421052631578947,0.967741935483871,0.9761904761904762,0.9953051643192489,1.0,0.9263888888888889,0.4649321266968326,1.5027442371020856,0.35843660629170637,0.17523809523809525,0.6517168885774351,0.7935619314205739,0.023237800154918668,0.08925979680696662,0.17329192546583852,0.3038563829787234,0.008888888888888889,0.34710327455919393,0.5398915569326104,0.5569409808811305,0.6454248366013072,0.41153374233128837,0.2498398462524023,0.5313993174061433,0.267591674925669,0.24390243902439024,,0.8158863305657793,0.6183013144590496,0.9027902790279028,0.8296720789557466,0.018429135585783237,0.05672514619883041,0.7879464285714286,0.8717712177121771,0.9120095124851367,0.9608695652173913,0.9806320081549439,0.982124079915878,0.9932829554995802,0.9969173859432799,,0.7993934142114385,0.49401860877270715,0.5876897133220911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13805185704274703,0.26592022393282017,0.10766847405112316,0.06821480406386067,0.18198757763975154,0.14893617021276595,0.2985185185185185,0.23828715365239295,0.4992254066615027,0.24979218620116375,1.630718954248366,0.285398773006135,0.2498398462524023,0.016723549488054608,0.6422200198216056,0.26279292204686755,0.8098379822949724,0.6461525293161003,0.08705763397371082,1.1031503150315032,1.4434893346068132,0.912681000438789,0.009941520467836258,0.026785714285714284,0.03505535055350553,0.008323424494649227,0.05217391304347826,0.48114169215086644,0.2082018927444795,0.3047858942065491,0.4722564734895191,0.4148880791254555,0.33708838821490467,0.153300841825432,0.1800168634064081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
