,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,2318.7,4904.0,4904.0,4107.1,3468.7,3414.8,3695.6,5615.3,5342.3,4663.4,4164.2,5008.6,5194.9,6035.1,8555.6,10293.0,16727.0,26160.0,31842.0,30505.0,20736.0,18304.0,13057.0,14013.0,11424.0,8827.7,11033.0,12585.0,9001.9,6464.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6897.0,9798.0,10067.0,25636.0,39606.0,28031.0,18822.0,20752.0,18675.0,14574.0,6917.0,11512.0,11347.0,7845.0,5841.0,5036.0,4720.0,4835.0,2904.0,2941.0,2761.0,2637.0,3184.0,6452.0,3546.0,4046.0,3221.0,2421.0,1672.0,1577.0,1147.0,1042.0,947.0,444.0,581.0,600.0,724.0,633.0,1430.0,1570.0,2409.0,151.0,3832.0,5443.0,7072.0,7897.0,9782.0,10029.0,12979.0,13297.0,10393.0,7471.0,5651.0,6592.0,7064.0,9121.0,8592.0,10180.0,12190.0,11873.0,14253.0,11153.0,9256.0,,100517.0,60091.0,45019.0,32188.0,18250.0,5067.0,5047.0,2269.0,3136.0,1933.0,701.0,738.0,895.0,749.0,1297.0,1570.0,2194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,3266.0,3510.0,3988.0,7482.0,6190.0,4328.0,5729.0,6175.0,6407.0,6716.0,7610.0,8177.0,14025.0,21587.0,33116.0,24382.0,17350.0,15699.0,11682.0,11310.0,8133.0,9236.0,11834.0,8020.0,7454.0,6309.0,5007.0,4763.0,4759.0,4125.0,3233.0,3210.0,3011.0,3845.0,3646.0,3598.0,2921.0,2946.0,2513.0,2318.0,,1731.0,1269.0,670.0,544.0,516.0,475.0,576.0,501.0,669.0,1451.0,2185.0,2039.0,3609.0,4877.0,5684.0,7148.0,8866.0,9732.0,11321.0,9746.0,5824.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.0,1220.0,1695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2732.0,3629.0,4471.0,4804.0,3941.0,,,3061.0,6717.0,6463.0,5016.0,4987.0,5469.0,6567.0,6652.0,7397.0,7903.0,11321.0,18859.0,,26330.0,20146.0,16273.0,12168.0,9815.0,9296.0,7832.0,10656.0,,7963.0,6859.0,5448.0,4291.0,6465.0,18430.0,3039.0,2996.0,3052.0,3685.0,3896.0,3865.0,2244.0,2027.0,2320.0,2249.0,1582.0,1215.0,931.0,535.0,577.0,539.0,416.0,525.0,,,,1936.0,3219.0,,6031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,5097.0,5259.0,5074.0,5143.0,5858.0,8014.0,12943.0,33434.0,41280.0,36874.0,31990.0,23779.0,7289.0,10294.0,7610.0,35906.0,,43701.0,15553.0,7449.0,3626.0,2947.0,10604.0,1369.0,1049.0,798.0,3597.0,3900.0,3848.0,3304.0,2555.0,1936.0,1978.0,,1519.0,694.0,464.0,294.0,195.0,151.0,158.0,165.0,123.0,93.0,1255.0,6883.0,7767.0,8293.0,9388.0,9435.0,7620.0,11693.0,12194.0,10463.0,8157.0,6141.0,4975.0,4249.0,4384.0,13039.0,13037.0,13494.0,7300.0,11888.0,10137.0,,6601.0,5036.0,20186.0,11878.0,10355.0,3846.0,2983.0,1109.0,618.0,230.0,89.0,34.0,9.0,4.0,,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8609.0,8748.0,12606.0,12124.0,10340.0,7536.0,7847.0,6602.0,7682.0,8172.0,8584.0,9952.0,9795.0,11194.0,12609.0,10261.0,8976.0,11459.0,32479.0,43617.0,36520.0,30847.0,13678.0,7538.0,4759.0,2750.0,5702.0,1325.0,635.0,683.0,671.0,796.0,1027.0,1238.0,1867.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2988.0,3597.0,3655.0,3573.0,3407.0,3242.0,3530.0,3931.0,7616.0,6078.0,4515.0,5599.0,6104.0,6393.0,6741.0,7656.0,8138.0,13674.0,21744.0,33301.0,25648.0,17976.0,16206.0,11624.0,11950.0,7834.0,9102.0,12276.0,,,6488.0,5196.0,4733.0,30305.0,4089.0,3247.0,3176.0,2937.0,3912.0,3653.0,3616.0,2942.0,2964.0,2500.0,2335.0,,1287.0,,625.0,567.0,524.0,485.0,588.0,507.0,651.0,,2158.0,3570.0,4872.0,5697.0,7112.0,8308.0,8762.0,13071.0,11429.0,9911.0,5773.0,8167.0,6907.0,9706.0,8275.0,9157.0,10073.0,5222.0,15764.0,11664.0,10742.0,6926.0,11546.0,32499.0,37410.0,36953.0,29925.0,17412.0,9866.0,5964.0,3319.0,6698.0,1231.0,773.0,743.0,754.0,673.0,1060.0,1255.0,1746.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8584.0,9952.0,9795.0,11194.0,12609.0,10261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,3629.0,3440.0,3407.0,3266.0,3249.0,3530.0,7305.0,5914.0,4262.0,5380.0,6024.0,5763.0,6696.0,7446.0,8158.0,11501.0,22292.0,34106.0,25335.0,17976.0,15858.0,10971.0,9278.0,7173.0,7833.0,11320.0,,7093.0,5447.0,4699.0,4145.0,5721.0,3886.0,2971.0,2917.0,2869.0,3641.0,3593.0,3664.0,3043.0,,2162.0,2018.0,,,,524.0,521.0,478.0,452.0,536.0,547.0,655.0,1459.0,2155.0,3797.0,5440.0,6079.0,7468.0,8727.0,8762.0,12598.0,12124.0,10340.0,7639.0,7710.0,6581.0,7508.0,8070.0,8598.0,10073.0,9758.0,11194.0,13180.0,10199.0,9075.0,11459.0,32165.0,43599.0,36419.0,29925.0,13533.0,7470.0,4735.0,2733.0,5446.0,1419.0,697.0,693.0,754.0,746.0,1029.0,1255.0,1830.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6992.0,4775.0,7905.0,8728.0,4836.0,,,,,,,,,2426.0,2223.0,,,,,452.0,374.0,399.0,,552.0,760.0,1703.0,2876.0,,6372.0,6657.0,8306.0,8976.0,8823.0,13727.0,11852.0,9447.0,6523.0,7868.0,6665.0,6984.0,8557.0,8595.0,9567.0,9999.0,10207.0,14291.0,10688.0,9393.0,13165.0,32615.0,46991.0,37974.0,33714.0,22856.0,6988.0,5100.0,2386.0,4901.0,1708.0,873.0,736.0,784.0,840.0,980.0,1264.0,1766.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,6529.0,6376.0,7850.0,7943.0,13248.0,22686.0,34568.0,24058.0,16720.0,12425.0,10141.0,9313.0,6622.0,7263.0,12413.0,,6680.0,5597.0,4941.0,3531.0,2671.0,3745.0,2281.0,2086.0,1836.0,2056.0,2933.0,2946.0,2545.0,2233.0,1780.0,1606.0,,,517.0,330.0,282.0,297.0,288.0,255.0,548.0,424.0,1178.0,2001.0,3255.0,4446.0,5223.0,6320.0,7432.0,8767.0,10590.0,12095.0,10630.0,,8117.0,6672.0,6690.0,7771.0,8010.0,9064.0,10239.0,9489.0,14058.0,10603.0,9114.0,11372.0,19403.0,34448.0,38072.0,33857.0,23967.0,14207.0,8506.0,5108.0,8138.0,2519.0,1201.0,740.0,,837.0,1022.0,1039.0,1410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,6537.0,6357.0,7884.0,7957.0,13327.0,22724.0,34584.0,24040.0,16732.0,12434.0,10134.0,9326.0,6636.0,7289.0,12418.0,,6693.0,5591.0,4953.0,3539.0,2688.0,3736.0,2270.0,2087.0,1846.0,2057.0,2933.0,2983.0,2549.0,2236.0,1785.0,1606.0,,,514.0,328.0,286.0,294.0,291.0,255.0,549.0,427.0,1183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,6478.0,6334.0,7799.0,7893.0,13096.0,22834.0,34777.0,24068.0,16738.0,12433.0,10184.0,9313.0,6620.0,7229.0,12428.0,,6677.0,5590.0,4956.0,3539.0,2687.0,3784.0,2285.0,2097.0,1849.0,2057.0,2945.0,2975.0,2546.0,2232.0,1781.0,1609.0,,,514.0,333.0,285.0,297.0,292.0,255.0,548.0,426.0,1192.0,2035.0,3267.0,4427.0,5184.0,6332.0,7366.0,8733.0,10531.0,12102.0,10679.0,,8131.0,6720.0,6607.0,7703.0,8015.0,9020.0,10063.0,9460.0,13787.0,10492.0,9324.0,11372.0,19559.0,34700.0,38363.0,33617.0,23930.0,14320.0,8490.0,5051.0,8206.0,2497.0,1183.0,762.0,,851.0,1025.0,1050.0,1443.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,6560.0,6390.0,7844.0,7941.0,13266.0,22847.0,34793.0,24035.0,16772.0,12448.0,10147.0,9288.0,6634.0,7262.0,12422.0,,6720.0,5595.0,4981.0,3536.0,2682.0,3750.0,2273.0,2091.0,1842.0,2069.0,2948.0,3002.0,2555.0,2245.0,1778.0,1620.0,,,515.0,330.0,288.0,295.0,289.0,252.0,553.0,427.0,1210.0,2055.0,3307.0,,5244.0,6348.0,7420.0,8660.0,10453.0,12187.0,10712.0,,8018.0,6763.0,6691.0,7846.0,7972.0,9092.0,10260.0,9605.0,14095.0,10548.0,9173.0,11387.0,19578.0,34184.0,38274.0,33715.0,23850.0,14374.0,8567.0,5115.0,8138.0,2505.0,1189.0,742.0,,844.0,1028.0,1052.0,1426.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,3279.0,3598.0,4802.0,8806.0,6039.0,5599.0,4958.0,5268.0,6560.0,6390.0,7844.0,7941.0,13266.0,22847.0,34777.0,24068.0,16738.0,12433.0,10184.0,9313.0,6634.0,7262.0,12422.0,,6720.0,5590.0,4981.0,3536.0,2682.0,3750.0,2273.0,2091.0,1849.0,2057.0,2945.0,3002.0,2555.0,2245.0,1778.0,1620.0,,,515.0,330.0,288.0,295.0,289.0,252.0,548.0,426.0,1192.0,2035.0,3267.0,4427.0,5184.0,6332.0,7366.0,8733.0,10531.0,12102.0,10679.0,,8131.0,6720.0,6691.0,7846.0,7972.0,9236.0,10308.0,9494.0,14727.0,10548.0,9173.0,11372.0,19578.0,34184.0,38274.0,33715.0,23850.0,14374.0,8567.0,5115.0,8138.0,2505.0,1189.0,762.0,,844.0,1025.0,1050.0,1443.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9808.0,10889.0,8358.0,,16455.0,,,,37344.0,42805.0,43986.0,36789.0,20153.0,11886.0,7141.0,4196.0,9607.0,1379.0,939.0,863.0,379.0,746.0,1135.0,1239.0,1979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
