,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,20980.0,28377.0,29763.0,29725.0,27061.0,19809.0,14483.0,12608.0,12524.0,12390.0,11613.0,9668.0,7888.1,14457.0,13905.0,16092.0,17810.0,28143.0,30374.0,52350.0,39350.0,68587.0,60159.0,55443.0,47637.0,54384.0,48773.0,57553.0,45197.0,35211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,12619.0,9870.0,9843.0,21494.0,4824.0,2401.0,16737.0,49928.0,46628.0,74369.0,80667.0,61343.0,73115.0,73201.0,53063.0,43288.0,24537.0,13438.0,12908.0,13532.0,12559.0,8164.0,13969.0,19452.0,12287.0,11525.0,14243.0,9113.0,6103.0,4200.0,2039.0,1834.0,2496.0,1322.0,2231.0,2391.0,2979.0,3544.0,2834.0,8415.0,14152.0,106456.0,102575.0,71657.0,80636.0,66140.0,65515.0,11374.0,29241.0,14011.0,9987.0,7848.0,6009.0,3412.0,4175.0,3902.0,1182.0,9814.0,8873.0,4718.0,18416.0,26226.0,116822.0,,193067.0,145006.0,63381.0,63614.0,20992.0,7571.0,4734.0,4416.0,2408.0,2410.0,4767.0,5106.0,17097.0,3595.0,9338.0,8798.0,11702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,21830.0,21710.0,16269.0,15476.0,13607.0,10639.0,12135.0,8643.0,8844.0,8035.0,9163.0,10439.0,11201.0,11124.0,21534.0,16162.0,12699.0,32565.0,38057.0,,45265.0,56770.0,63344.0,62190.0,54577.0,43812.0,32311.0,25519.0,23066.0,18829.0,18142.0,10728.0,10630.0,11005.0,8592.0,8924.0,10521.0,9403.0,7896.0,8262.0,,4566.0,3707.0,2539.0,2462.0,2423.0,2219.0,2459.0,4142.0,7086.0,6366.0,11301.0,21641.0,31836.0,41276.0,54164.0,64612.0,50944.0,42208.0,31593.0,24244.0,20940.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1587.0,586.0,4521.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,21582.0,31578.0,39472.0,36008.0,24992.0,,,12259.0,12470.0,11070.0,9901.0,9261.0,7431.0,8026.0,7798.0,7386.0,10406.0,11379.0,11769.0,,17516.0,22277.0,25609.0,45124.0,49445.0,52878.0,59316.0,81606.0,,45491.0,40965.0,26497.0,16360.0,15046.0,16271.0,12494.0,7476.0,13521.0,12352.0,13831.0,7565.0,9604.0,4361.0,5053.0,2963.0,2134.0,2450.0,4001.0,2948.0,2661.0,2452.0,1252.0,618.0,,,,53777.0,79581.0,,84851.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,5898.0,4989.0,3978.0,3704.0,3369.0,3401.0,3689.0,6012.0,54145.0,43113.0,35789.0,33567.0,33163.0,31617.0,33149.0,74625.0,,59191.0,46702.0,17217.0,9821.0,5486.0,3180.0,10843.0,7223.0,5614.0,4505.0,3718.0,2883.0,3016.0,3119.0,2504.0,3711.0,,2632.0,670.0,374.0,438.0,541.0,559.0,722.0,884.0,1099.0,3735.0,76000.0,83927.0,80899.0,58353.0,49107.0,26749.0,16962.0,14069.0,8952.0,5428.0,3495.0,2894.0,2401.0,1429.0,825.0,1257.0,884.0,605.0,338.0,3227.0,28171.0,,76159.0,36643.0,22165.0,8895.0,8866.0,3066.0,1831.0,695.0,296.0,114.0,93.0,28.0,11.0,4.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56921.0,31294.0,25734.0,17291.0,13194.0,10166.0,5994.0,5730.0,7301.0,5870.0,5510.0,8586.0,5541.0,7803.0,11753.0,17547.0,69084.0,124351.0,89063.0,131274.0,68412.0,65445.0,21890.0,7440.0,7084.0,4244.0,2756.0,4255.0,4973.0,3957.0,14211.0,4317.0,3120.0,3665.0,5979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
