,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.08517276410371111,0.3806805708221511,0.6982153444255275,0.41018728760349604,0.048085599717770156,0.07734021015400976,0.0848950550442652,0.1449059882455026,0.14143637260771397,0.1065253353247627,0.10178786244965318,0.17491780858935066,0.1491920256417594,0.18169136345275663,0.2926771491900124,0.27051907365930156,0.08814483339990423,0.07633458350792699,0.23920520042334753,0.7043069316818713,0.4622575408617762,0.508437296556773,0.32152939088301,0.24028461069963689,0.1566892668345541,0.14137907091506274,0.3606261468798694,0.6181565180022456,0.5402865375089478,0.48452835619001394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.13238284979837278,0.1373362298265159,0.22540709825873906,0.3458856799251378,0.2665095696642591,0.6704373291820023,0.3661304337162308,0.8533875527416732,0.323888017472276,0.1771984606220296,0.19802247768475267,0.218766815824434,0.43946374233094215,0.6522854853830872,0.49306674780632087,0.594675845845641,0.20769029880049858,0.1455915517134735,0.14367537637767336,0.0951713450209747,0.057866002661321955,0.17438468789497655,0.3220666915624466,0.1491213590728319,0.17245960566981192,0.1280110712822402,0.26502212439057954,0.5421427431391694,0.513722188692037,0.3954652407064895,0.16642360727927025,0.14389904922088925,0.3261133037130388,0.12330559446184755,0.6499303190503345,0.4608376614679007,0.7016155494307159,0.7382109436290737,0.8389347942123291,0.6030379008166862,0.5946851227168379,0.09177501416460734,0.0875577164130451,0.17772351334555922,0.10802956442031006,0.15679937057225082,0.4264136063118594,0.3950774127508496,0.3672734564565423,0.38687246152310406,0.19728593109265535,0.1660271228516932,0.16558658730341,0.3479560408437354,0.3755416608772714,0.3831328323268949,0.32570426021356247,0.15253611652979715,0.37567927028182496,0.36373547170336584,0.5994847832764256,0.6368365983673508,0.6838763507166713,,0.2318976742282723,0.24953666965939908,0.12105820076353553,0.33634034706273574,0.23518574862757993,0.7693178111051616,0.9217239982355651,0.6725586012824084,1.1259081281989016,0.7670631684807241,0.40316655788701894,1.3873304570953602,0.19750886221887592,0.38161827630196216,0.42982579877386107,0.27800565094075347,0.1868983507006839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.12489545049789308,0.0691266853985034,0.10496071467436538,0.07744325247011147,0.12029391370128217,0.29816191954439014,0.24543681082458643,0.318478024762559,0.30554278496985887,0.24115542171601775,0.37612783469668665,0.4126175307431614,0.2675921466461279,0.35507886011762047,0.22422715093321738,0.10451526604513392,0.19217054306711423,0.29054094369157163,,,0.2929203859131687,0.17590060509757413,0.39530143143547536,0.6469932700410297,0.6727270342461418,0.7359434632368952,0.8792488770190491,0.5686044705559308,0.5371119257949373,0.49783799578671184,0.35669686233103026,0.32539648401773213,0.1349532268307705,0.09802923290248883,0.2648987464663208,0.06412955883689347,0.12731614619032514,0.08923683549677136,0.17618678082920006,0.40647189992710886,,0.7714257576490887,0.8486517592274864,0.693188259164751,0.47100560641767714,0.4490701106678479,0.4674159270198893,0.6479592499559379,0.7680766834678304,0.6758413335441618,0.6643420243189877,0.746804082096521,0.6572795842232556,0.5347612561993758,0.41499621783295004,0.1963849227006974,0.20340456121019895,0.3693794793460468,0.7513009742504039,0.7812231456938786,0.9119755826628111,0.5850172260703512,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29415297092014064,0.37153569530149533,0.4342504030301793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.5954836213186596,0.32278994176109377,0.1669768848897859,0.3993057462154657,0.43161269969090327,,,0.23471429061979365,0.10745946020091743,0.10447347559863888,0.18794999950611138,0.30893409436451724,0.39201256411724267,0.34097893227337034,0.2809821864672126,0.3820969677081718,0.43504023281435383,0.2910714268633846,0.406502521987178,,0.12363670976495045,0.17490356087479142,0.27339021691536597,0.3159457918229147,0.20753378601489014,0.2546552887817347,0.2939665015510206,0.35261688374828365,,0.8093516914255309,0.6960614676056461,0.6799388548078652,0.26420485748006467,0.13639037471840093,0.25062487192146543,0.11379740800686061,0.12757077589339663,0.13698716755689835,0.15717166024104132,0.23636119676677872,0.7716259102819455,0.5238478150497892,0.2749865395668898,0.5016858840503674,0.9033160543188191,0.8910427460745802,1.193647721515467,1.05196217804917,0.918676735065284,0.8051460454062125,0.5876995359319799,0.7276038604629447,0.8103506819478721,,,,0.21208194813299214,0.21863186023052428,,0.29179060496423215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.40399244028028003,0.44743042446989756,0.46215452709945587,0.41707566083376235,0.5554385280811168,0.5497626550799803,0.6109080367981552,0.6283190695748023,0.13646290190350832,0.11154932497169354,0.13656317199043178,0.256450443208863,0.3030394610346296,0.5725382958834084,0.729926819502218,0.4589454851274978,,0.2875033967783062,0.35759408174415164,0.3278427505689788,0.34431801854096783,0.443919719916157,0.4498878553666379,0.29225378647187306,0.35707872704784116,0.4444685390544867,0.5908859438639077,0.6904597418390254,0.7888851774368675,0.7372862447080649,0.43774198652558133,0.432016839474589,12.255424750621746,,0.8711250064854246,0.8514778726069332,5.176943013255769,1.0097227800332764,0.7270648241075723,0.900635201704211,0.9716526953131956,0.9935523897103496,0.9983987332466709,0.9996113836153167,0.9998223353704991,0.5718694743796301,0.7005194737245442,0.7242423493275371,0.36518935597391955,0.5021767253015369,0.6035780321982103,0.05016967480105512,0.05154321788571571,0.08902463954039867,0.14115139134006646,0.28941577199242513,0.47680827984924656,0.6402575779437434,0.7819920257231223,0.8153715806349854,0.7912417922975694,0.8476810999184928,0.6438654711445306,0.5201064363131168,0.7407771859844154,,0.9590045383697448,0.9667012434190385,0.9467465613860852,0.9111259770295076,0.8105125828518799,0.6953919980554785,0.8142669846886528,0.8714681141977183,0.8932907637489325,0.9246300774922966,0.9896396780189471,0.994753451251472,0.9971589127994434,0.9981284792536287,,0.9997016562461553,0.9998717242733661,0.9999537721893491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09195390970875204,0.08281043379366762,0.2854259885352637,0.23898526359547306,0.26538964854252084,0.06882878014529968,0.16712081473329238,0.2803362393310741,0.26799240778402783,0.42240377279954183,0.3282184890348672,0.26734279963808016,0.3482040132273682,0.30191765833275314,0.5257893725602895,0.6361384658944401,0.7473605643914709,0.7048257923590958,0.18714066548185354,0.26702717422873423,0.518451465700003,1.5459560953536824,0.29327230109136637,1.0703519763597573,0.9735769625332741,0.9385040741400186,1.195276124178463,0.7801434611514447,0.337567307281033,1.0422732875230973,1.3040105514312867,0.11374600861884497,0.21663142427868795,0.2899138432420062,0.35726122695681234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
