,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.15379902652639843,0.7311759718701579,0.6691475696202152,0.6543320916655324,0.6172525313556568,0.12786259062589123,0.13635139340167568,0.2681735096098762,0.3967241843404909,0.618333294542077,0.3775648312309147,0.4495609798945537,0.3960394504462965,0.363870668616382,0.297398785673927,0.2240518774599146,0.10294856203916673,0.23071539485035947,0.5718404135978421,1.3166914275239725,0.6091732388871419,1.1070611804378416,0.9371827282467355,0.6035774942814524,0.25695882986063995,0.21251083465365816,1.2632914887040945,1.015193222194749,0.45045611907049554,0.44002219727456415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.18554650014091184,0.13490186890431533,0.18257427256519046,0.348034313415258,0.11742201342024246,1.3980152095675011,0.6326991198286388,0.17253277098382408,0.6348125465199407,0.3396638676721408,0.5224511138868265,0.561061865107267,0.9238012735023644,0.3482163060155674,0.08177896227285632,0.1371887462464559,0.10683045384605305,0.13584331668348582,0.4104916004531457,0.27228242350191195,0.4679667822311795,0.4000054630319525,0.21530780479410783,0.2645149570700897,0.21363885881775943,0.6504742209797088,0.8357860989811743,0.06373457901399553,0.4249967290612705,0.41245031248573827,0.5397410007287141,0.6811220369047226,0.5764963667292105,0.4138887734304175,1.3096171892977306,0.6772976657553474,0.7207411776505435,0.4644279243692185,0.4454406795391631,0.2474514003871567,0.4904559388650622,0.2951819158234875,0.09650142899812525,0.1748830460208355,0.13175610941867177,0.1319699013665597,0.10314645531978875,0.1056965684933118,0.3170422022193115,0.20380174192632583,0.0751966722014834,0.02163643000279268,0.2488040434123675,0.13322855606309625,0.34123255650400136,0.2517600527153147,0.3390213903039921,0.8279539722537385,0.6749661145356703,0.21247525460783306,0.46988492875667154,0.6855908631903567,0.8530410653155267,,0.13270620207393277,0.6403284043845023,0.4159734355189556,1.1859130910675901,1.51709866911551,0.4650776738094047,2.2680895112398503,3.205865072326808,22.0199428610208,0.09890238593945894,0.42837576826856494,0.6304108531943065,0.15147678421435348,0.31136137315871515,0.24233961017221814,0.45537771956302725,0.1608674960949728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.09457925381905823,0.09149268152533901,0.2220346412583431,0.25930533315561904,0.40577291118577025,0.6222198734684306,0.5551627756864245,0.5160007396185763,0.4518851260038005,0.23336328410217577,0.285509464272109,0.25509055834101846,0.18330842929158273,0.10139886114564617,0.16685548799864003,0.6512912710795777,0.6115043327479742,0.653038338868506,,,0.16656557806057654,0.1897282590424394,0.6899359753685733,0.32799209056609946,0.4438655666586943,0.5077908391511636,0.648073846109327,0.4660508065783488,0.24914580628868682,0.167350810702263,0.2459595346236278,0.0695003900695452,0.14832249667866138,0.13392060440823317,0.08236595109392561,0.17409660678613378,0.07240952957448765,0.25190140745033224,0.370912490982016,0.583592085565467,,0.539980889446583,0.5133551087326533,0.24296938759136452,0.38263348114349427,0.14549838605296514,0.14689894732609965,0.321089150593347,0.4808769556974732,0.5999324665624197,0.6309854915497094,0.7226304329191297,0.5741629170368084,0.548233952612662,0.5311989612932114,0.49739468031711,0.4016153384929785,0.32390486867941226,0.3166912420084308,0.0598866719396519,0.069305103797139,0.258208279488213,,,,,,,,,,,,,,,,,,,,,,,,,,,0.438910284285976,0.3847103688140827,0.34643491627243506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.22976276302166737,0.24755839595295712,0.932523545926577,1.3297079219567847,0.8191036065202456,,,0.3128596692872446,0.266225160480595,0.36155520848106726,0.579290231937196,0.6223137152940201,0.5944723118636712,0.4233151380521849,0.30323239602800617,0.2430959833473589,0.29960580240156787,0.2516715070697034,0.11719985409693776,,0.4987576695268829,0.5082308131236739,0.7345240238522968,0.6660086214416511,0.31662552608189426,0.18523874218281552,0.17003257373543743,0.3155939585965162,,0.35121839014912515,0.4747033665134061,0.6092015001868125,0.1938337918909841,0.2115003728694236,0.14798035057584868,0.24001908521286522,0.29679525509961224,0.24983695462832262,0.09500750641325315,0.14981690632590583,0.43681733928793787,0.3244519861903827,0.6220544625486422,0.4762487485635194,0.21431230375969249,0.6364935300982829,0.1538482280852451,0.1913470734565116,0.5484518400609735,0.5769135828006403,0.12959366347592743,0.3007329964272699,0.5376577742941785,,,,0.325046279327442,0.18379530544948247,,0.21480400330278276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.8524948822678471,0.6797240709302304,0.6288461510920393,0.558720344881646,0.5172558343624047,0.3784985443447362,0.29465742039145326,0.19215971159389822,0.12425908479750937,0.1571044682445304,0.08038029874417643,0.22469016061033154,0.346946678172372,0.5649121728031014,0.7452032033176759,0.6972147662107517,,0.47087593447533116,0.39709395000644515,0.09515527225824075,0.11505114400025004,0.21178151765917688,0.31161141040511164,0.43920155371581304,0.5288333521946245,0.5308661630547375,0.30593666690543475,0.5472799637433333,0.5555560937243573,0.5188547201707671,0.6622531997440378,0.6959878199152814,0.8659856627611371,,3.5409226216524314,0.2670213996980649,1.493041398943612,3.0967883095045163,0.6121041278560535,0.6557988804392623,0.34566365581632147,0.6406488261401453,0.7729385014913879,0.8677771961362836,0.7449758627371214,0.2762099529730252,0.2228021231291946,0.14822010611348974,0.13401664716605505,0.17340642122827654,0.3784218042178573,0.0781662315153261,0.39040889963341396,0.2951154342001872,0.4481032002450505,0.661426113251218,0.2947506477178234,0.22375668184014386,0.35336083247268335,0.4667298861805979,0.2490607546729596,0.37216705323026733,0.5809375691302123,0.5195359596993416,0.7668010234151844,,0.9918310198066966,0.9778671791664276,0.9854388545805426,0.9764182122288168,0.9522974371569455,0.9257117824207441,0.7242782365249605,0.7907234263778176,0.768703013231061,0.6280927016813025,0.7643430656826289,0.8151356670543638,0.915875393081761,0.9700557936902802,,0.9977537231193419,0.9990870564526751,0.9995941558441559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13577217494102162,0.28113533035682403,0.04822589456025086,0.08178863780955183,0.05399123679182647,0.17488769541373622,0.02714487138390473,0.14497036378101447,0.3228715739353882,0.3573205452400564,0.3886065149667948,0.8867031525768984,0.21822030083436725,0.3946638916089101,0.4695639688771197,0.6189785242785181,0.8134972239250697,0.7366495565525022,0.45789352765425345,0.44249569221707286,0.5019130206995247,1.6465675978304997,0.48851167141612273,0.5407285414285299,1.102539909669178,2.9499763463996764,9.976697995970802,1.3693531978120785,0.18532962106092318,0.2099207836809004,0.1711376372827664,0.3066197587096588,0.4582344586920199,0.3392993748651145,0.33040192394800316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
