,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.43009017833991187,0.008831477817862084,0.9229741975485286,1.1812574009307961,1.4126708955517908,0.7755841752140048,0.08448150833937636,0.14688183807439825,0.15871875897730536,0.12569194271153677,0.05720972097209721,0.16744831922865303,0.3421775698974348,0.28150103016413175,0.32806543967280166,0.220417575568713,0.27452225982816975,0.16485304586596156,0.736423206660756,0.4482886127232681,0.015208273795271454,0.04832782065417126,0.02231951826057836,0.08662645525274698,0.3996454224494765,0.11054690751685674,0.005282380049218615,1.1359795637649832,2.610428744554715,0.9164367084129342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.4849079754601227,0.48929884699283266,0.5004634209841187,0.1333672327875521,0.07181509676235899,0.1985016318065626,0.42957773675551675,0.4476662991547225,0.402495519352058,0.22475832269345192,0.084718164110056,0.05260967285440773,0.04445350094832046,0.8315189624680683,2.5631653073924863,0.6742375999433949,0.30480976639588786,0.25551158846806105,0.12766811398547817,0.06956620314389358,0.7277745102474777,0.4972794723825227,0.005856888209829387,0.33082546060787416,0.5030290281867901,0.9140348809804384,0.7126673532440783,0.043993371996686,0.35337280080046696,0.0016163793103448276,0.4891108336801221,0.4453316953316953,0.35904707884288145,0.7220115745360207,0.6501937984496124,0.6860863274656378,0.7324050419696246,0.7655729381525085,0.7251541859621418,0.4241921704608272,0.14108302183749755,1.7330251237508172,1.2165987578018893,0.17685413583292223,0.17442139550831476,0.11711881673772781,0.4869281045751634,0.8436492464572243,0.6269785847299814,0.15313719702187675,0.09167642803004203,0.3860518999073216,0.7181719731427334,0.45868248034033776,0.09945729117508259,0.5746216456823096,0.42326266934269946,0.20057724024189114,0.6770644028977569,0.8748502112809301,0.8937650105325301,0.8500502375720698,0.6016297503518779,,0.6781770119938741,2.6844130794474967,2.5234282915180555,2.190687905733457,2.3340135283225636,0.8042689909657718,1.364230540701129,0.22794097665697438,0.09114887141770225,0.004268275332214097,1.059810515657771,1.1204762314106422,0.9277492877492878,0.7960952380952381,0.31193726401394134,2.4360389247231646,0.5670019577398231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.7604113313108231,0.9047196730161179,0.21791153009427122,0.13907123753950887,0.05038063774777363,0.02218609963975046,0.11722772277227722,0.1570728639924542,0.4551880361599933,0.45227677847998704,0.5765725971370144,0.5252103459021502,0.5799427232491539,0.4631445133733347,0.314918422044901,0.36882043697046674,0.5057426874386919,0.38794560823226754,,,0.3578037496956416,0.12545575626404729,0.22436007962756868,1.1894674788760071,2.6406930660640007,1.2705547300643882,1.6940199183074027,1.5968532127378934,1.7991024190900136,0.785217654171705,1.0751481699316834,0.20173124484748559,0.4209320091673033,0.20501859530628821,0.07707193941943627,0.5070115484327127,0.5587667353244078,1.0543496271748136,0.9084465938464104,0.7982758620689655,,0.4937346437346437,0.4515031196823596,0.0301337058471363,0.14760981912144702,0.6461056185194116,0.7860531708823447,0.839764541617745,0.8607951514116818,0.7615156540529675,0.8152501803396944,0.6718221724105725,0.5097361473546064,0.48298799539549414,0.16539516543802504,0.3571168043869247,0.8482352941176471,1.3787958311464348,1.4605912476722533,1.9046213388435174,1.2860883345965686,1.1281278962001853,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.35975541553260504,0.6011948963748059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.4291146015984053,0.5382609697772912,0.2459495454956877,1.1124862879763437,0.505246055131771,,,0.14494895966977187,0.20933625091174327,0.19602844010341855,0.292505052280116,0.4264626462646265,0.16265360127859146,0.2998930301822682,0.2384887839433294,0.6201881390593047,0.5292614521657837,0.5207081489195522,0.4678531475643242,,0.44254111670230384,0.5055264194517607,0.4799828494426069,0.43994691439946915,0.22555709999811313,0.32347212076941806,0.04887205527345376,0.22478329702023606,,3.2787985981461465,1.1059930658741952,1.6726329799440085,0.3017084353997864,0.2836501623672784,0.0776148730350665,0.28502918155906437,0.10952184666117065,0.02321534674475851,0.029367759586201,0.7277660917122423,0.41586141880744754,0.35549691040164777,0.13264291632145817,0.5125489869090303,1.3830818965517242,0.04175336385074213,0.0472972972972973,0.2655700510493477,0.6133506286170425,0.41569767441860467,0.7150229081263564,0.8557030964880267,0.8968838257227176,,,,0.9430933034463436,1.5674663126249446,,0.3465198011314932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.7353210888987869,0.7926253749187239,0.7858184596152511,0.8466094069529653,0.8459083826737301,0.8682322311897943,0.8589850503406895,0.8510501696780702,0.5331184386103117,0.523198603526713,0.20676834497121158,0.29240491413900244,0.5126011836999114,0.4540570976381787,0.5317822359110963,0.3411132184898976,,2.9887000098260783,0.964038066935541,1.2388590573225022,1.4174360906978205,1.3674973546904075,0.41225816203143895,0.789123648373524,0.7921681780708986,0.8319752143281555,0.7801051596631471,0.8751367269667648,0.9011312750412444,0.8901905252317199,0.727920463960232,0.7842908363211873,0.5961206896551724,,0.7307125307125307,0.8098695405558707,0.9085012971462781,0.6695736434108527,0.8414275379792621,0.9286656747424272,0.9428331164916066,0.9687680061460978,0.9162872506156088,0.9357662797560495,0.44430746240777064,0.30174426589754155,0.5191004768952475,0.2586490656608949,0.43974895923731905,0.4054901960784314,0.4737572167653895,0.17988826815642459,0.24025058217717865,0.03417625577068835,0.18225208526413345,0.46034221355858784,0.6269605947316402,0.650955639452572,0.8439208953325703,0.89519568489714,0.9383727322704782,0.9815529388334288,0.9991170349191667,0.9748722008291851,0.9451729674911262,,0.6219722654418709,0.5532547219877585,0.4171199254065617,0.7463223475745098,0.6471278162675249,0.8601821411026717,0.9444267718539254,0.9565170420785394,0.9897823310416044,0.9922901344154197,0.9982926898671144,0.9982642655673682,0.9996131694317889,0.9997720797720798,,0.9999585079457284,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4667392883079158,0.6711404363799955,0.594110800744879,0.5270097412181443,0.10724867360297664,0.11422613531047265,0.03062594758501191,0.14696403248678613,0.01079518640868334,0.4918924074780618,0.3637732062217762,0.34928532160527764,0.8164629440613408,0.830575819370572,0.8618749245280487,0.88082427178996,0.7152480430649184,0.6263172556240275,0.6691297996977523,2.6644117996581134,2.4149432853184747,2.311903333151492,1.624570154555417,0.4109619544471307,0.2315670069680765,0.7384168048044784,0.40806492518387016,0.3027629968983866,0.17899761336515513,0.07624860311183701,0.18364672364672366,0.7863333333333333,0.13451723994854986,0.21785168338242422,0.12637548099642207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
