,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.05459498775310496,0.49966989813747786,0.45243263943113615,0.45973656438127897,0.35300452088869466,0.8086419219305104,0.6333507253264818,0.3551830835191697,0.1721809295652397,0.1494651219575466,0.02755474548309778,0.0936554318946342,0.17375737232065017,0.2086710261112935,0.34262671817539075,0.25551571538741213,0.3924258310731502,0.4097290958126667,0.28372220589817737,0.13383412711049247,0.22898690034290076,0.17813362025014656,0.1797602534433055,0.13362749537260976,0.19039618729277136,0.2066849206565508,0.27032662437302646,0.9396228557156929,0.9894133077891045,1.272035725758423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.25141103251566604,0.21959740694781849,0.41306440880716755,0.5450548012513485,0.4072942967019666,0.15011356523162797,0.26579429036890206,0.21399058507985358,0.251909402199289,0.5995040277178104,0.9649837410085625,0.5169391911952133,0.8758352899158597,1.8300159130001747,1.6264960157589592,1.4312049163374951,0.6083138009565838,0.2533511991060785,0.13771694541489277,0.34199369065396035,0.18076180702461847,0.16100684463643622,0.17391444098469366,0.3513577149397293,0.19484897612326035,0.11410253031212036,0.6274567961656274,0.1014546949490911,0.5106413612873704,0.41866445176946576,0.31291942818735535,0.5116003391330806,0.49668153735046516,0.6648029576108289,0.40923570530174685,0.5918170031022074,0.7542570342443691,0.43612133900522937,0.6969660055740219,0.40513086411807264,0.4685274565448642,1.0365876692717562,0.8538368951057628,0.4982575677144356,0.5955843349016114,0.4923978975234339,0.5264088788074582,0.3717333378655342,0.1648431166268409,0.2796800605104426,0.20681091523206185,0.3168277122205019,0.2808569948533396,0.23465926284372549,0.3535868039239508,0.6572891281065513,0.3989144270625859,0.20486297736553477,0.29557710129478887,0.5848168281463274,0.4887587757883962,0.7659064548470486,0.7168317493290923,,0.19791372154879772,0.684157411045679,0.852836432093436,1.162711785442317,0.27390423664629465,0.43976770441768104,0.5738212497827981,0.5827089978562007,0.44921601099940855,0.21875773007126187,1.2994328023463946,0.15188746695646563,0.5882066448729072,0.056599873167060694,0.08006848744883499,0.06230691839318156,0.07713337202976323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.318767829862843,0.8611152175115954,0.5692952115319647,0.4774545348084263,0.3055506632222595,0.04837468255187115,0.03247549238789345,0.0995608767038465,0.16173467490320514,0.25591997056487203,0.43032736719216774,0.37202542492842683,0.55019508819102,0.5757472985651859,0.5753976972753154,0.4985281577198949,0.5663784848978634,0.4864976594186704,,,0.19153913561209174,0.42216652997226956,0.9301778666041247,1.6637762175486208,1.5016924409027155,1.6513719025708489,1.3556640987678967,1.1260024507739381,0.5804066951874662,0.348817884474134,0.4342744442619051,0.2224191755006923,0.060828366237437724,0.12371784037210867,0.18354020075278465,0.4765861460041294,0.4742925809556954,0.23400677066084993,0.17852433618827765,0.4878478055108673,,0.31058289525518307,0.7773642472659608,0.29216026245722315,0.48190842006306533,0.7053842577648601,0.7424223647867678,0.7971746990573216,0.7213294838862383,0.7841970237951646,0.707120182450687,0.5684916220027635,0.38647857374814065,0.19560119128830028,0.18991190609537822,0.41055706210028997,0.6975983534579226,0.22108977962629922,0.42604670910737963,0.11336588765933593,0.35133238422796603,0.07211433141865421,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4224032866269366,0.42510660461854816,0.3938893790234503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.12064595337333678,0.35080063730066335,0.43389882409678415,0.7418868732443558,0.44517063421024206,,,0.29316660779181036,0.2995315941506142,0.10406130561800084,0.1925818456855716,0.23031950406093515,0.22839509768298927,0.16764607970100642,0.24306822907847817,0.4546058706000223,0.4066074133250624,0.49510865961339146,0.6057964603165931,,0.5119584804200789,0.5683724106367044,0.4120440209846642,0.11503293771302361,0.21342304827073905,0.3611348950732088,0.5481818524859701,0.9770605166732882,,1.2917265474343187,0.893794977002222,0.727039219598363,0.567705910377031,0.33345020276050796,0.2624391638676492,0.23056766402794615,0.17717967818416575,0.12895151260050755,0.10734957593821992,0.36834990163776987,0.37988497127978227,0.21221218522632287,0.21335170899885192,0.1237997044732551,0.33386420740351,0.3766563534572651,0.23700495239945446,0.31408780690681903,0.21309368395544348,0.39951019225001455,0.5979698539311575,0.8047658437818197,0.8031035818392628,,,,0.52246954184322,0.3395808202028304,,0.36689908969505275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.38850060609951287,0.5701346941396668,0.5889170942327602,0.6172264994795783,0.8465987018077977,0.8630157484815257,0.9164424616754483,0.9450974507490193,0.29078932333121,0.2790556162355183,0.35998904557810385,0.17462397580319833,0.7463615273388999,0.12037459791356017,0.07338803885987329,0.13363007504452595,,0.16068875903772167,0.33988966532165765,0.5185165124413159,0.6621245232023804,0.7714486315703695,0.8503333760444038,0.3222063864355044,0.4483264874679261,0.5578606609369894,0.6319144277654455,0.4040759910861197,0.3675855283294147,0.28549137917460987,0.26127366630116483,0.38378555209335247,0.26946137414485666,,0.2773736145375491,0.4149073301114123,0.5649361871734753,0.40414187021611164,0.6106501794476944,0.7302801250290905,0.8564925785702795,0.8989712597525873,0.6595324552888916,0.5774173151725723,0.23504159589174078,0.06130867330220363,0.060803592867650656,0.19105542166988396,0.11894992127910242,0.21681446300317606,0.38228184667702936,0.39296289506084947,0.45221191598342614,0.5723370843337526,0.5506016263904796,0.585600547027543,0.1845851244274487,0.19632214094975411,0.26404329891004263,0.3738878212804204,0.5482871034571964,0.7464279617207211,0.9027958071209803,0.7123848831751342,0.8056868981536189,,0.4508610075508643,0.4805380243421946,0.6177421239536294,0.7083007342970367,0.5809107461875137,0.7242926245534449,0.7643528702854001,0.8797554196905109,0.9152794296002826,0.9573798907075827,0.958511072253003,0.9883209555751441,0.9959354863169101,0.9987049251609486,,0.9996691828183127,0.9998889170545413,0.9999627489691809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4929468089665138,0.29283468480701663,0.13379589018125826,0.26498289271490494,0.08123248368278915,0.1605761308890777,0.2952853550143735,0.15083895342516895,0.33049560947576834,0.3838161483101978,0.262869941435491,0.3072683067134597,0.6066112985061575,0.4224135351098293,0.5302415134811587,0.780114832095502,0.7783838228770721,0.3590197213027837,0.2931552854228128,0.7698897411117763,1.0123939864329976,1.6241211058060356,0.1454781520832903,0.11767306885758518,0.1967515442413107,0.16877460814656758,0.1392458813927397,0.12022235132694153,0.211251372790235,0.2257746914902517,0.44129335516800683,0.38590208109138957,0.4441769249743392,0.42199867442502564,0.32358419745330547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
