,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,2040.7,4995.6,5114.8,4307.5,3776.1,3531.2,3786.6,5741.5,5002.9,4435.2,3952.5,5489.7,6705.2,6680.8,9850.7,12114.0,19736.0,26166.0,32626.0,28931.0,17335.0,16782.0,13343.0,14451.0,11614.0,10300.0,13242.0,12732.0,8843.6,6583.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,6660.0,11461.0,11579.0,33398.0,52323.0,26265.0,15350.0,21402.0,20304.0,15498.0,5434.0,11127.0,10920.0,6921.0,4896.0,4030.0,4103.0,4592.0,2249.0,2316.0,2262.0,2184.0,2856.0,7191.0,3239.0,4257.0,3387.0,2069.0,1244.0,1220.0,876.0,879.0,831.0,304.0,588.0,539.0,709.0,695.0,1203.0,1394.0,3329.0,112.0,5033.0,6657.0,8598.0,9117.0,11136.0,11247.0,14279.0,13539.0,10040.0,6260.0,4901.0,5849.0,6699.0,9323.0,8777.0,11002.0,13131.0,12443.0,15175.0,11077.0,8949.0,,108923.0,60641.0,41503.0,27540.0,17054.0,2872.0,4457.0,1500.0,3244.0,1752.0,546.0,813.0,934.0,903.0,1591.0,2201.0,2716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,3253.0,3521.0,3964.0,7314.0,5720.0,4094.0,5186.0,5877.0,6330.0,6691.0,7641.0,8227.0,14160.0,22145.0,31766.0,25863.0,15649.0,17452.0,11815.0,10945.0,8149.0,9134.0,12258.0,8012.0,7857.0,5537.0,5188.0,4738.0,4751.0,4202.0,3322.0,3318.0,2989.0,3870.0,3646.0,3653.0,2781.0,2903.0,2551.0,2327.0,,1709.0,1233.0,646.0,572.0,476.0,482.0,576.0,502.0,701.0,1363.0,2158.0,2037.0,3514.0,4876.0,5639.0,7190.0,8906.0,9584.0,11558.0,9579.0,6346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,977.0,1162.0,1608.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2871.0,3973.0,4849.0,4770.0,3812.0,,,3353.0,6916.0,6629.0,4799.0,4629.0,5299.0,6807.0,6656.0,7201.0,8216.0,12076.0,20083.0,,22271.0,17125.0,15649.0,11275.0,9096.0,8538.0,7751.0,10443.0,,7784.0,6687.0,5018.0,3205.0,3432.0,15904.0,2723.0,2711.0,3295.0,4097.0,4476.0,4247.0,1460.0,1299.0,1895.0,1926.0,1215.0,957.0,825.0,405.0,516.0,488.0,332.0,456.0,,,,3721.0,5205.0,,7768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,4797.0,5014.0,4798.0,4309.0,5199.0,7553.0,13324.0,44615.0,45303.0,37746.0,30991.0,21654.0,4712.0,8050.0,5647.0,93281.0,,92517.0,20449.0,6560.0,2372.0,1733.0,8418.0,753.0,564.0,423.0,3693.0,3906.0,3639.0,2852.0,1981.0,1371.0,1682.0,,1350.0,464.0,294.0,177.0,116.0,91.0,104.0,119.0,88.0,65.0,1337.0,12336.0,10463.0,9388.0,9435.0,8410.0,6265.0,11674.0,11645.0,9337.0,6815.0,4868.0,3839.0,3231.0,3465.0,16331.0,13494.0,11928.0,5690.0,9763.0,7810.0,,5174.0,3437.0,9736.0,5052.0,4403.0,1564.0,1332.0,433.0,241.0,89.0,34.0,13.0,3.0,2.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8410.0,8557.0,12973.0,11932.0,9580.0,6285.0,7212.0,6134.0,6637.0,8233.0,8782.0,10358.0,9745.0,12050.0,12741.0,9789.0,8892.0,11854.0,30318.0,45412.0,37311.0,27379.0,10921.0,4063.0,3510.0,2169.0,4274.0,1193.0,463.0,597.0,547.0,1161.0,1014.0,1326.0,1999.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,2988.0,3597.0,3655.0,3573.0,3407.0,3242.0,3530.0,3931.0,7616.0,6078.0,4515.0,5599.0,6104.0,6393.0,6741.0,7656.0,8138.0,13674.0,21744.0,33301.0,25648.0,17976.0,16206.0,11624.0,11950.0,7834.0,9102.0,12276.0,,,6488.0,5196.0,4733.0,30305.0,4089.0,3247.0,3176.0,2937.0,3912.0,3653.0,3616.0,2942.0,2964.0,2500.0,2335.0,,1287.0,,625.0,567.0,524.0,485.0,588.0,507.0,651.0,,2158.0,3570.0,4872.0,5697.0,7112.0,8308.0,8762.0,13071.0,11429.0,9911.0,5773.0,8167.0,6907.0,9706.0,8275.0,9157.0,10073.0,5222.0,15764.0,11664.0,10742.0,6926.0,11546.0,32499.0,37410.0,36953.0,29925.0,17412.0,9866.0,5964.0,3319.0,6698.0,1231.0,773.0,743.0,754.0,673.0,1060.0,1255.0,1746.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8782.0,10358.0,9745.0,12050.0,12741.0,9789.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,3617.0,3435.0,3219.0,3177.0,3096.0,3392.0,7178.0,5730.0,4205.0,5120.0,5878.0,5423.0,6611.0,7642.0,8313.0,11860.0,25304.0,40439.0,25648.0,15650.0,15928.0,10010.0,9096.0,8048.0,7425.0,11351.0,,6593.0,4713.0,4119.0,3538.0,4922.0,3870.0,2795.0,2836.0,2829.0,3610.0,3592.0,3700.0,2912.0,,1856.0,1714.0,,,,396.0,453.0,402.0,396.0,514.0,551.0,636.0,1544.0,2341.0,4337.0,6173.0,6605.0,7287.0,8500.0,8603.0,13052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8417.0,6103.0,10126.0,8744.0,4054.0,,,,,,,,,2272.0,2011.0,,,,,384.0,363.0,347.0,,567.0,1053.0,2580.0,4505.0,,8395.0,8189.0,9264.0,9363.0,8908.0,14575.0,12153.0,8836.0,5717.0,7141.0,6129.0,7013.0,8572.0,8763.0,10366.0,9995.0,9409.0,16253.0,10426.0,11107.0,19996.0,57236.0,56943.0,37971.0,27394.0,17150.0,4310.0,4492.0,1860.0,3087.0,1339.0,536.0,966.0,383.0,1325.0,899.0,1312.0,2009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,6855.0,6842.0,8719.0,8250.0,16461.0,28061.0,37293.0,19123.0,12477.0,11070.0,8796.0,8738.0,4687.0,7790.0,16381.0,,6490.0,5189.0,4530.0,2937.0,2173.0,4226.0,2141.0,1869.0,1617.0,2167.0,3278.0,2927.0,2188.0,1963.0,1440.0,1337.0,,,350.0,230.0,253.0,291.0,276.0,241.0,432.0,287.0,1475.0,2752.0,4380.0,5571.0,6110.0,6987.0,7752.0,8705.0,10200.0,12202.0,9496.0,,7135.0,5754.0,6466.0,8198.0,8612.0,9317.0,10423.0,8800.0,15789.0,7110.0,10902.0,14611.0,27605.0,45676.0,37828.0,27751.0,17251.0,9937.0,6329.0,3961.0,15614.0,1939.0,885.0,618.0,,1079.0,1292.0,1317.0,1898.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,7045.0,7070.0,9040.0,8551.0,17161.0,28100.0,37298.0,19334.0,12566.0,11173.0,8819.0,8829.0,4732.0,7880.0,16665.0,,6498.0,5247.0,4581.0,2959.0,2210.0,4252.0,2129.0,1872.0,1630.0,2169.0,3160.0,3036.0,2230.0,2017.0,1477.0,1356.0,,,355.0,239.0,258.0,300.0,286.0,252.0,438.0,291.0,1537.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,6411.0,6408.0,8147.0,7766.0,15302.0,28785.0,38521.0,19759.0,12842.0,11393.0,9034.0,8970.0,4829.0,7917.0,16614.0,,6544.0,5302.0,4636.0,3013.0,2228.0,4461.0,2198.0,1924.0,1674.0,2209.0,3310.0,2858.0,2164.0,1927.0,1417.0,1310.0,,,341.0,226.0,246.0,286.0,269.0,237.0,421.0,282.0,1454.0,2662.0,4335.0,5388.0,5872.0,7045.0,7754.0,8648.0,10276.0,12322.0,9578.0,,7212.0,5871.0,6465.0,8163.0,8729.0,9171.0,10060.0,8756.0,14791.0,6960.0,11434.0,14611.0,28204.0,47046.0,39470.0,28400.0,17567.0,10165.0,6365.0,3976.0,15735.0,1942.0,861.0,654.0,,1131.0,1321.0,1336.0,1998.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,6968.0,6966.0,8872.0,8399.0,16748.0,29210.0,38522.0,19519.0,12742.0,11413.0,9014.0,9031.0,4840.0,8045.0,17193.0,,6801.0,5377.0,4694.0,2983.0,2231.0,4451.0,2187.0,1918.0,1680.0,2237.0,3396.0,3004.0,2268.0,2023.0,1473.0,1374.0,,,363.0,239.0,257.0,299.0,282.0,257.0,440.0,293.0,1575.0,2846.0,4533.0,,6184.0,7118.0,7907.0,8801.0,10470.0,12579.0,9745.0,,7200.0,6046.0,6677.0,8446.0,8838.0,9501.0,10692.0,9080.0,16296.0,6998.0,11088.0,14617.0,28137.0,45211.0,38375.0,27394.0,17269.0,10197.0,6321.0,3954.0,15601.0,1926.0,869.0,618.0,,1121.0,1278.0,1334.0,1914.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,3711.0,5134.0,6708.0,13229.0,5740.0,5153.0,6205.0,5872.0,6968.0,6966.0,8872.0,8399.0,16748.0,29210.0,38521.0,19759.0,12842.0,11393.0,9034.0,8970.0,4840.0,8045.0,17193.0,,6801.0,5302.0,4694.0,2983.0,2231.0,4451.0,2187.0,1918.0,1674.0,2209.0,3310.0,3004.0,2268.0,2023.0,1473.0,1374.0,,,363.0,239.0,257.0,299.0,282.0,257.0,421.0,282.0,1454.0,2662.0,4335.0,5388.0,5872.0,7045.0,7754.0,8648.0,10276.0,12322.0,9578.0,,7212.0,5871.0,6677.0,8446.0,8838.0,10457.0,11267.0,9171.0,18697.0,6998.0,11088.0,14611.0,28137.0,45211.0,38375.0,27394.0,17269.0,10197.0,6321.0,3954.0,15601.0,1926.0,869.0,654.0,,1121.0,1321.0,1336.0,1998.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
