,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.25812323258203423,0.20912914155931028,0.5162824356323098,0.725408051425338,0.861480505646444,0.8888763063692601,0.23383219429623622,0.18368126863625517,0.15577077878423065,0.3170666956241615,0.12719023621356895,0.2598532304867969,0.23899043314988144,0.10763930112353971,0.25074723918824726,0.34048387666199453,0.5027254908159269,0.5640599342944843,0.1568650589679766,0.9605517984353551,0.3343543050455959,0.38196335473281096,0.17221796002252998,0.25659296362636375,0.37662309647080094,0.24816841703788856,0.41228860503854536,0.3797701208614281,1.306079011096418,1.3012420957294488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.4865692980645709,0.4335582707131779,0.598791481502886,0.6948904273354879,0.21339328897642273,0.9336389093324429,0.11380012783127484,0.12192869657019736,0.2670987581794504,0.23129756312798866,0.15270283873289525,0.18393172065004937,0.22141564077236808,0.5841085112354815,1.0541456955134438,0.8321182935656327,0.5774412553116199,0.35668464367392394,0.31213873193400327,0.4452656831407789,0.10007349911254168,0.18978989289465245,0.5211603889630925,0.44968843174153106,0.38916486489965413,0.5207299395488005,0.22111943872714498,0.2809921242712553,0.4190232864798514,0.2916952656477683,0.25340084249652167,0.30685011272659224,0.07205243047222572,0.5782321018908202,0.3391439621263297,0.5119170386745092,0.4163656626493148,0.6479767242046275,0.627869410005987,0.2488495005669174,1.325942276881944,0.7540045338910472,0.9469491201485263,0.5098283105501489,0.7921697434764701,0.40514939319223786,0.7143820815438635,0.47216953903833847,0.48978458569373207,0.13831566902400497,0.2548850016157471,0.30238545863776495,0.07715429644021414,0.2651338967801278,0.18068755721806007,0.2641319253650395,0.2569523986007449,0.2636554911302472,0.2587134155838089,0.703231788456805,0.6705297054044577,0.7717386388017781,0.589022701111917,,0.586189534196226,1.0928404006228372,1.2472469249912892,0.20952806323050804,0.554495778774674,0.32945417571440894,0.41162270220451935,0.6643994289754038,0.28969155024701904,0.5228723520821078,0.8366107952886399,0.46651499560676557,0.30271146169977325,0.3785461426139026,0.1192898911084336,0.09984605852334384,0.3258098861991305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1.189939827705344,0.3497702232610027,0.08955751078402718,0.11699655684741356,0.1311490997541938,0.17156390617064132,0.07692190607903727,0.15595259874643344,0.21839349155766263,0.23372188887021833,0.2906750420867699,0.3729411203344846,0.620712916860414,0.6742716415169068,0.38533556278723935,0.117006540235706,0.1686334086294103,0.08442421988034082,,,0.30530273058392354,0.21924855700572515,0.6168102320172961,0.8261704112957926,1.1631217760351513,1.695212165166718,1.3854866240878811,0.9797126708961146,1.0629631920323548,0.8340240132993014,0.5897923421224478,0.44932062427633856,0.2241836121870039,0.11423756750001446,0.22549775152066515,0.12844515703580808,0.06962397336137222,0.15057294986811132,0.06263713212176818,0.2262026045961726,,0.23326862350341124,0.28125980141996326,0.11420453725142427,0.25266565938376206,0.41259989417411885,0.627262003501239,0.6999978501816507,0.8125181090897049,0.8067359036193151,0.7447780019293826,0.5146911466740133,0.3879297463472572,0.5606696305922682,0.9361241744372254,1.2820642535125601,0.6425112030868627,0.8456788306722749,0.9703512661301692,0.7284958704437816,0.9199971283150923,0.6123631993057376,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5104825148693425,0.5653780029334046,0.5906933391554772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.3217712973006651,0.21566645391353464,0.6351172974071273,1.3911183209617475,1.1775039621064949,,,0.566078593980452,0.29030063631476155,0.10210702903660866,0.29416359511926926,0.25058009205913184,0.37356624014351897,0.28254384863159215,0.23482594168203727,0.41233896172406076,0.37109414778746413,0.5856803022983051,0.689735811588821,,0.04434925249098362,0.13272839075903067,0.10632879614040178,0.1859741867184277,0.1973500374992851,0.2106936768967592,0.2402446994942267,0.6569044189583522,,0.8340801140688877,1.2718146858852393,0.9929842064443262,0.4621053902152767,0.22112770325677517,0.16556363527496437,0.12003014770227124,0.14883439652180064,0.16198332242282606,0.15772763778857368,0.5357661445844801,0.600250246334082,0.19515795574695077,0.06426628657393277,0.16420904524700788,0.06699133105664114,0.05421289156624762,0.09578633098941172,0.10867845259653955,0.2564163660266271,0.3830755564896986,0.5383372835788244,0.6873443825553018,0.7667531182436289,,,,1.890098891763373,1.795056106983729,,1.575995339441481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5224596585422621,0.6253688807664874,0.6947482262446043,0.7895896363080458,0.8133559171525864,0.8711364392898523,0.915222015840331,0.9054734657546277,0.44480171596839696,0.17212339826591078,0.14173173647037293,0.6414158926468839,0.2546449802655904,0.16868075951634282,0.21137012421716128,0.13034930779858792,,0.6229535021809214,0.807720535239606,1.1035504168646915,1.0013130128088454,0.3438914319763607,0.5163930680760076,0.5737025237054286,0.587180049909689,0.6934645394922719,0.3588384186194092,0.5231911392652983,0.7139687586193675,0.7635795986773688,0.5304301773835306,0.6036586451554351,0.2701673936493182,,0.27227068974872526,0.4737657626636864,0.6255052458503916,0.6659585704861692,0.6898689943731778,0.7626260977478988,0.8671851386134226,0.8513294099788243,0.6741373405376295,0.5030987636633195,0.5095298135563987,0.48906647473810727,0.6463857423168586,0.46059444325029714,0.4467282535339905,0.12299882188188202,0.19278342564976084,0.4501315646686337,0.34369041837602976,0.442695421028084,0.5741341967532998,0.6128549875727056,0.2645183526237794,0.3375118983089761,0.4591811689269964,0.6151677696484535,0.7183941902107831,0.873788026570495,0.9190925735908252,0.793360886804068,0.8963915932298777,,0.5633751625690869,0.7036065092517189,0.7969897619681425,0.8412190938275523,1.374815017860401,0.8272413416784612,0.8270866406393051,0.8756923562533674,0.907467551021189,0.9462543702330148,0.9729454490006673,0.9869632777010253,0.9944572563664522,0.9985801948971869,,0.9998288843258043,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37202940315494987,0.08498040334756488,0.34816562013202174,0.04001653163127257,0.12898655656893143,0.1966471707874983,0.0760038943889803,0.13683121472855198,0.18366672497100495,0.26962381179827544,0.2948312896281801,0.3283091717691434,0.546918121721518,0.5061116985707578,0.6972534853195724,0.7978679415237551,0.7798070953696283,0.27213002619544685,0.4371789111598807,0.9358346635106779,1.1081702170278895,0.9933717285977933,1.0600372708658226,0.3540765793506736,0.5519148642883458,0.7994854203511305,0.2693943952375976,0.3162221782768622,0.3149082491836537,0.3205989504625809,0.4423738416269971,0.2602428340302129,0.503782327930698,0.4295129220683237,0.4502250332494619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
