,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,1069.5,1390.3999999999996,2310.3,1058.6000000000004,115.09999999999991,329.8000000000002,748.3999999999996,106.19999999999982,588.8999999999996,356.1999999999998,949.1000000000004,1689.3999999999996,811.5,378.39999999999964,3379.3999999999996,1782.0,116.0,2971.0,6257.0,8265.0,5260.0,7589.0,8525.0,2420.0,8070.0,1273.0,3331.0,6380.0,4166.0,4405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,954.0,303.0,4207.0,7486.0,6852.0,9289.0,2921.0,13476.0,9708.0,1632.0,2650.0,2683.0,4914.0,6949.0,3206.0,5790.0,1903.0,997.0,513.0,637.0,276.0,777.0,1190.0,1176.0,360.0,50.0,1126.0,2098.0,1627.0,1335.0,506.0,251.0,351.0,210.0,1055.0,226.0,633.0,2192.0,4272.0,5222.0,8085.0,1104.0,1861.0,7251.0,2290.0,7113.0,8684.0,9439.0,4420.0,6986.0,2182.0,321.0,398.0,1712.0,3568.0,3851.0,1562.0,4142.0,1450.0,5418.0,12026.0,372.0,46655.0,,14782.0,31636.0,10505.0,12919.0,1397.0,3121.0,1452.0,1702.0,3180.0,6888.0,5809.0,4033.0,60.0,915.0,1619.0,1008.0,697.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,224.0,234.0,769.0,539.0,190.0,1095.0,1119.0,2529.0,1494.0,1435.0,4349.0,3955.0,4677.0,7500.0,1925.0,4370.0,4795.0,3983.0,7837.0,1673.0,11485.0,5043.0,4607.0,7305.0,5419.0,6481.0,6358.0,2877.0,2681.0,2106.0,1492.0,1409.0,270.0,37.0,664.0,21.0,215.0,227.0,266.0,606.0,,1104.0,864.0,855.0,799.0,627.0,517.0,1854.0,3839.0,5792.0,8776.0,12203.0,15117.0,15845.0,13834.0,5532.0,1060.0,4023.0,9168.0,9128.0,8233.0,6490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,543.0,703.0,1950.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1661.0,2158.0,633.0,1530.0,1571.0,,,1437.0,536.0,298.0,359.0,1638.0,3029.0,1829.0,1960.0,4549.0,4391.0,5214.0,8377.0,,5709.0,2888.0,3396.0,10108.0,3285.0,9943.0,9308.0,3237.0,,7806.0,7143.0,4868.0,1645.0,1194.0,1251.0,717.0,782.0,345.0,101.0,685.0,2671.0,2149.0,1004.0,1160.0,1620.0,1472.0,1723.0,1184.0,1045.0,1162.0,577.0,1095.0,2454.0,,,,4017.0,3343.0,,923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3103.0,2636.0,3504.0,4918.0,6014.0,9153.0,12258.0,10449.0,3723.0,3030.0,1548.0,2483.0,643.0,15915.0,16874.0,9032.0,,4652.0,2945.0,2382.0,2555.0,2332.0,2327.0,1054.0,1156.0,1952.0,1725.0,2965.0,2632.0,2998.0,1649.0,1347.0,19014.0,,1833.0,1529.0,8581.0,1623.0,807.0,1432.0,2916.0,5129.0,8776.0,13360.0,17094.0,11517.0,19362.0,21046.0,6109.0,13180.0,12614.0,117.0,2266.0,280.0,89.0,1495.0,2911.0,5746.0,7803.0,7319.0,12784.0,13756.0,9808.0,5442.0,9448.0,,56446.0,78394.0,80611.0,48013.0,31802.0,18649.0,13484.0,10879.0,1447.0,9316.0,8550.0,8759.0,3263.0,3167.0,,3046.0,4054.0,5407.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.0,458.0,3184.0,3903.0,2560.0,659.0,351.0,1199.0,2221.0,3840.0,1590.0,5179.0,7718.0,533.0,9350.0,4387.0,50257.0,39378.0,20144.0,27025.0,17257.0,46037.0,6609.0,1992.0,145.0,5631.0,3121.0,6899.0,5616.0,4391.0,4308.0,372.0,127.0,572.0,1949.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
