,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.14507797270955167,0.011304780876494046,0.7441243366186505,0.9106992417860151,0.8252,0.5628995433789953,0.37057471264367825,0.7915171288743883,0.12967097532314925,0.43605084745762707,0.4968142144638404,0.06178895300906846,0.30127036730185036,0.08890781349797751,0.08258715596330282,0.011349394234786241,0.22790526315789478,0.4226012662118138,0.13691376701966718,0.8258505514991455,0.6687532603025561,0.29644343548997354,0.5120540019286403,0.4232797743162026,0.1333681462140992,0.14899861443506734,0.7002110446711219,0.815342741935484,0.8710748299319727,0.8274471544715446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.0027522935779816515,0.02116696838880379,0.20621052631578948,0.45688118507591124,0.3207949387979645,0.6679353736212521,0.6538862806468441,0.4231933409004919,0.26313886210221793,0.38783269961977185,0.08281984334203656,0.18251668975941554,0.7226521280337671,0.49112903225806454,0.5825850340136054,0.30373983739837396,0.19258920402561758,0.2532117695814339,0.18985976267529667,0.12491228070175439,0.2096195262024408,0.007535795026375283,0.08300395256916997,0.759046052631579,0.284,0.2320768662232077,0.3412698412698413,0.58625,0.5155656795747912,0.27832512315270935,0.21091290661070305,0.49615975422427033,0.06643356643356643,0.43119266055045874,0.5084459459459459,0.11764705882352941,0.0074487895716946,0.4023479188900747,0.7788906009244992,0.6371176775531363,0.44122001776724906,0.3151172529313233,0.03692366558255213,0.13933134955364956,0.39364053732358445,0.5553825622775801,0.38415390980554404,0.5705506391347099,0.2973940720111398,0.2903666146645866,0.15211970074812967,0.14602803738317757,0.6440329218106996,0.4594451081906279,0.28781062553556125,0.1589410690739426,0.5183620409489763,0.07321586611955909,0.2758695182544826,0.395750142612664,0.5849121010411333,0.0866919123613741,0.7400629260618773,,0.662520836004616,0.5329813683661254,0.38831561392537,0.37549699491447064,0.5288673424416043,0.45433526011560693,0.6696993670886076,0.6395035078251484,0.49950347567030784,0.6434782608695652,0.5973154362416108,0.602020202020202,0.6872197309417041,0.8168776371308016,0.6025934401220442,0.4227188081936685,0.0923987255348202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.228,0.5445205479452054,0.15057471264367817,0.4176182707993475,0.0399529964747356,0.4966101694915254,0.48815461346633415,0.5061830173124485,0.5531621099143883,0.48094528422397276,0.3165137614678899,0.3357471104303022,0.43305263157894736,0.5545516012047452,0.3529088158437629,0.2435140593444151,0.28829768735872024,0.30192962542565266,0.4414175506268081,0.3087207163007482,0.13409921671018277,0.057060083133895954,0.628209637706648,0.5659274193548387,0.4555102040816327,0.34308943089430893,0.6527904849039341,0.22130128470783259,0.13754045307443366,0.6631578947368421,0.4206748025843503,0.06706857573474001,0.09960474308300395,0.08552631578947369,0.154,0.10125646711012565,0.011243386243386243,0.161875,0.1404707668944571,0.30952380952380953,,0.847926267281106,0.6206293706293706,0.42507645259938837,0.0929054054054054,0.7835294117647059,0.1527001862197393,0.5464247598719317,0.5870570107858244,0.5033696215655781,0.5987562925673675,0.6105527638190955,0.6387985460110962,0.4403990897952039,0.19792552287026016,0.29048042704626337,0.28113363673976005,0.0916912487708948,0.03401631191565546,0.23186427457098283,0.07065669160432253,0.0036993769470404984,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34401220442410374,0.2892613283674736,0.41875284478834773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.42435048395313296,0.07894736842105263,0.054780876494023904,0.8097043214556482,0.97893850042123,,,0.46091954022988507,0.3474714518760196,0.05405405405405406,0.39152542372881355,0.5629675810473815,0.6397361912613355,0.5700082850041425,0.5605705769640196,0.42293577981651376,0.3954880935802813,0.4345263157894737,0.6369168356997972,,0.13360260991144943,0.29116675360806815,0.39160045402951194,0.42815814850530376,0.2196737397277076,0.1947780678851175,0.09787126842171558,0.4606049947238832,,0.6068027210884354,0.5375609756097561,0.6070448307410796,0.059676750932449237,0.05879180151024811,0.3466666666666667,0.12132089016511127,0.053504144687264506,0.091699604743083,0.125,0.35533333333333333,0.009608277900960829,0.03373015873015873,0.195625,0.0554290053151101,0.25533661740558294,0.046169989506820566,0.22427035330261136,0.6206293706293706,0.07492354740061162,0.4831081081081081,0.15529411764705883,0.16945996275605213,0.688367129135539,,,,0.5150753768844221,0.27817103501052226,,0.17463016493793573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.86479802143446,0.8895332780999724,0.8752395145837769,0.9089908256880734,0.7976604929675533,0.8207368421052632,0.8755916159567275,0.8102736900013753,0.32880223706695666,0.6764910450356459,0.5243094967839577,0.4059787849566056,0.3127683061449773,0.40678851174934727,0.515052273586094,0.667780513542033,,0.25197278911564625,0.30666666666666664,0.6024702653247942,0.08164111065064235,0.17529665587918014,0.2392982456140351,0.2548456568557071,0.4031650339110776,0.5067193675889328,0.5238486842105263,0.43266666666666664,0.4057649667405765,0.39021164021164023,0.34,0.1571753986332574,0.23399014778325122,,0.717357910906298,0.7762237762237763,0.08256880733944955,0.20270270270270271,0.19294117647058823,0.5642458100558659,0.8217716115261473,0.9090909090909091,0.935717988595127,0.9721646431744152,0.8197236180904522,0.6290415152094891,0.11710134780325573,0.3341268491753103,0.23954626334519574,0.31361191559784857,0.47984267453294,0.3743783568728864,0.5544071762870515,0.5446799667497921,0.4008956386292835,0.5544476100031656,0.6625514403292181,0.6886246786632391,0.5934678973526727,0.20246993825154372,0.4751790168155121,0.5358608770792828,0.5397889332572733,0.1111111111111111,0.47930754665945363,,0.7646348823174411,0.8728298499807667,0.6607630682341386,0.2306649989576819,0.47702265372168284,0.3600705156456589,0.46734104046242775,0.7009493670886076,0.6621694549379384,0.8848063555114201,0.9314009661835749,0.9557046979865772,0.9858585858585859,0.9943946188340808,,0.9992372234935164,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20190318576748034,0.16592920353982302,0.22856574497712354,0.4202418096723869,0.024729842061512883,0.027453271028037383,0.2879075656853435,0.342094782954998,0.2822407883461868,0.21787199513135205,0.64478388040299,0.17346528280634002,0.2894793691942104,0.2457216200798631,0.5483870967741935,0.10697863132269407,0.7082852648138437,0.754945349694897,0.5769457622772151,0.06783510850547898,1.0322597456743798,1.4447526583448913,0.8053474364624651,0.1592485549132948,0.39675632911392406,0.1770102536427415,0.44786494538232374,0.035748792270531404,0.06174496644295302,0.19292929292929292,0.312780269058296,0.15864978902953586,0.4309687261632342,0.2644320297951583,0.32134729176149296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
