,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,282.30999999999995,372.0999999999999,243.4000000000001,109.09999999999991,357.48,957.31,635.3,102.70000000000005,690.5999999999999,1192.5,1318.8,1619.1999999999998,1957.0,3379.9,4485.0,5421.4,4929.6,3090.1000000000004,1590.6999999999998,4234.700000000001,3368.2,2689.5,3058.3,1062.9,235.5999999999999,1015.1999999999998,3918.8999999999996,1039.6,263.32000000000005,245.40999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,2620.0,5860.0,6077.0,4940.0,3416.0,2709.0,1545.0,1697.0,4592.0,1886.0,1015.0,988.0,1430.0,26.0,187.0,190.0,482.0,380.0,489.0,291.0,35.0,520.0,759.0,491.0,414.0,644.0,322.0,35.0,29.0,66.0,18.0,9.0,2.0,55.0,146.0,113.0,129.0,29.0,148.0,163.0,485.0,384.0,449.0,547.0,394.0,549.0,1345.0,1167.0,353.0,311.0,1339.0,986.0,98.0,842.0,301.0,149.0,478.0,189.0,1399.0,626.0,391.0,1548.0,5883.0,,2154.0,9895.0,12501.0,8690.0,4386.0,256.0,94.0,26.0,70.0,54.0,170.0,31.0,59.0,122.0,16.0,42.0,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,366.0,887.0,619.0,228.0,484.0,1008.0,407.0,900.0,1899.0,2393.0,2932.0,3920.0,2729.0,218.0,3406.0,4007.0,3456.0,2383.0,3960.0,1162.0,179.0,300.0,777.0,348.0,313.0,303.0,169.0,94.0,137.0,87.0,73.0,356.0,419.0,162.0,17.0,166.0,83.0,176.0,356.0,314.0,,275.0,104.0,115.0,134.0,23.0,28.0,78.0,118.0,285.0,448.0,543.0,883.0,1401.0,1784.0,1488.0,1240.0,951.0,1017.0,513.0,748.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,333.0,380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,473.0,502.0,50.0,129.0,412.0,,,858.0,80.0,13.0,219.0,524.0,1256.0,1943.0,3119.0,3667.0,4294.0,3686.0,734.0,,3721.0,3467.0,3142.0,2766.0,923.0,105.0,91.0,532.0,,322.0,140.0,123.0,157.0,146.0,20.0,220.0,448.0,411.0,241.0,132.0,349.0,57.0,272.0,183.0,268.0,131.0,91.0,90.0,102.0,111.0,70.0,34.0,88.0,,,,490.0,525.0,,790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3686.0,2431.0,3232.0,4649.0,5174.0,6705.0,492.0,4437.0,3925.0,2646.0,1146.0,607.0,209.0,993.0,1025.0,707.0,,580.0,478.0,527.0,414.0,499.0,529.0,396.0,717.0,804.0,525.0,64.0,146.0,190.0,136.0,107.0,79.0,,66.0,19.0,12.0,6.0,12.0,85.0,132.0,205.0,424.0,653.0,907.0,938.0,1451.0,2172.0,943.0,1313.0,1119.0,1142.0,1284.0,600.0,676.0,1351.0,1555.0,1964.0,2447.0,1899.0,2517.0,1810.0,1212.0,542.0,2343.0,,12845.0,14569.0,9933.0,5201.0,664.0,1009.0,897.0,622.0,445.0,266.0,215.0,207.0,262.0,250.0,,439.0,650.0,780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.0,261.0,1011.0,571.0,977.0,835.0,624.0,550.0,295.0,156.0,276.0,273.0,198.0,622.0,352.0,1299.0,5897.0,10038.0,5919.0,9727.0,11483.0,8104.0,2866.0,806.0,415.0,137.0,68.0,21.0,67.0,69.0,60.0,135.0,175.0,348.0,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
