,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,525.27,831.71,1000.4,1071.7,732.89,527.73,532.4,495.7,591.02,570.17,639.86,816.85,1191.7,1555.0,1450.3,2380.7,3934.1,3806.5,5978.6,5016.4,5421.7,5212.4,4170.2,3244.2,2273.6,2761.0,2338.1,2010.5,1840.2,1252.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,6989.0,246.0,183.0,586.0,3418.0,2588.0,4486.0,4615.0,5467.0,2770.0,1471.0,2388.0,2979.0,1384.0,889.0,1156.0,641.0,248.0,295.0,620.0,823.0,657.0,931.0,995.0,855.0,1024.0,1285.0,831.0,546.0,418.0,221.0,425.0,403.0,76.0,84.0,41.0,54.0,123.0,874.0,2148.0,269.0,3963.0,4232.0,2866.0,3624.0,4347.0,4483.0,2283.0,5275.0,8285.0,11677.0,5333.0,6012.0,2270.0,3492.0,4026.0,2668.0,2060.0,2134.0,1287.0,948.0,786.0,638.0,,18640.0,39276.0,38261.0,26139.0,9113.0,1795.0,1134.0,3140.0,529.0,2898.0,745.0,1159.0,1442.0,1490.0,1956.0,2681.0,2317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,475.0,622.0,518.0,559.0,508.0,530.0,522.0,637.0,881.0,1154.0,1327.0,1675.0,2940.0,2941.0,3809.0,4223.0,4220.0,4828.0,4170.0,3110.0,1695.0,2230.0,2062.0,1607.0,1450.0,1049.0,1020.0,1120.0,963.0,857.0,1005.0,922.0,865.0,1073.0,1238.0,1281.0,1186.0,1138.0,1082.0,1071.0,,580.0,466.0,250.0,172.0,201.0,157.0,312.0,375.0,692.0,760.0,1395.0,1751.0,2305.0,2250.0,3622.0,3985.0,4524.0,5190.0,5182.0,7746.0,5652.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1389.0,1613.0,1562.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,221.0,358.0,580.0,712.0,951.0,,,340.0,482.0,567.0,702.0,591.0,679.0,700.0,971.0,1331.0,1530.0,2442.0,2677.0,,3991.0,3706.0,5300.0,5318.0,3475.0,1922.0,1699.0,2048.0,,1465.0,1062.0,962.0,957.0,0.0,810.0,838.0,839.0,951.0,999.0,1028.0,888.0,1516.0,1477.0,888.0,350.0,296.0,593.0,229.0,151.0,136.0,196.0,177.0,269.0,,,,3268.0,3087.0,,3541.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,478.0,577.0,733.0,890.0,1089.0,1276.0,1455.0,1710.0,4900.0,4252.0,3538.0,2996.0,2535.0,1462.0,792.0,14561.0,,4348.0,1532.0,301.0,246.0,251.0,241.0,641.0,535.0,518.0,557.0,589.0,969.0,816.0,696.0,678.0,120.0,,34841.0,214.0,153.0,111.0,77.0,52.0,35.0,22.0,5.0,3.0,4392.0,4852.0,4416.0,4167.0,3796.0,3153.0,2358.0,3762.0,18935.0,6133.0,1369.0,874.0,2389.0,1587.0,1104.0,869.0,513.0,291.0,360.0,200.0,105.0,,1529.0,1066.0,669.0,6602.0,1495.0,472.0,245.0,93.0,35.0,13.0,6.0,3.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3992.0,4455.0,5203.0,7470.0,8218.0,5169.0,5126.0,4497.0,3995.0,3262.0,2540.0,2240.0,1639.0,1518.0,1094.0,953.0,655.0,1939.0,12509.0,19774.0,16598.0,17212.0,6770.0,3298.0,1506.0,1417.0,1078.0,1401.0,1003.0,923.0,1387.0,970.0,1090.0,1457.0,1465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
