,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.30234909908056895,0.22972353844985116,0.5504897538952788,0.9730412864302765,0.7009320223450373,0.7532536997389425,0.1294503120035302,0.10668986611733072,0.2760127416179843,0.1354758128687042,0.25236379044018975,0.18777162204738262,0.27436519656775604,0.3147931057176965,0.0861693691573642,0.1989953449464569,0.11594845855925126,0.19068821195134683,0.20658329682906681,0.7311037237398637,0.2264385069499642,0.26745345420424715,0.18506105827535582,0.1251135346134391,0.16211806974435172,0.30819483068843995,0.4083617240954336,0.8893340339035752,0.37777300159085475,0.5990677122103598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.10064205200547124,0.5130388389055589,0.6154710313465795,0.2590652606273491,0.08496628350229599,0.19298428545451413,0.06293767920265095,0.11157742118851084,0.13695181806696155,0.23624202795624677,0.16218147167448124,0.16146667503750073,0.36949406713595145,0.6466695878067323,0.36822686657986053,0.37048252952108646,0.057885360550339354,0.2252555697546886,0.1755290712223628,0.08088329675788336,0.11378697020844977,0.3358273801397456,0.11678694400378442,0.1346753977274836,0.1990350474816144,0.5951292668456427,1.0808026666984996,0.7676997317870253,0.5046614299780894,0.6396990912187404,0.18334460170533895,0.13739016838783938,0.16169503630577167,0.69991836146705,0.4896591856221166,0.7820359429564818,0.8868443962148075,0.9113778818549727,0.4395599209077887,0.1551707049413203,0.12912850663306547,0.8764505773327043,0.5041992232882112,0.07692419168414232,0.08982673023068086,0.06442806308979887,0.4223914046378753,0.4071316109490959,0.13420637337255484,0.12515176270310213,0.16218091441038768,0.26081875751160827,0.2426660209733889,0.33184608525616843,0.18342591517561962,0.27899088137350836,0.34014016399455616,0.3651101016457693,0.8256050228350418,0.5826286767161527,0.8234903201667036,0.8814026685730239,0.703883254591617,,0.286236409635951,0.17316607072965176,0.17267648608608652,0.23642740816618746,2.003113581953257,2.0151717365105792,0.39647275631067946,1.5715126349447641,0.34748695775220734,0.05367670504334256,0.11493406565235072,0.19496470039695168,0.38737299589118196,0.21249692931418307,0.28635736640034076,0.10154830697913425,0.4949487076464828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.960434571553822,0.9226641305442729,0.37995115740294105,0.13651473987626478,0.282760705353414,0.17344353919030833,0.2272255095770832,0.2285086242026893,0.26713855754789156,0.4497283959551148,0.16828189489467094,0.35003109194213894,0.40646648280576103,0.30499244112777124,0.36976103856906267,0.14462584380884244,0.26534172993007304,0.13250750869098205,,,0.23393265842611702,0.14750187793579295,0.46986203817706457,0.5403563936198236,0.5313331189478525,0.6236819239041016,0.386261870561068,0.3267539430635493,0.19547104942137306,0.16542655944357032,0.1253510633763823,0.11770936182952207,0.20053204935615893,0.17671467401625085,0.09810770402763624,0.19137336407554648,0.4411325761917249,0.6780911362125492,0.8669551416146672,0.8627930268711186,,0.970655305708511,0.688789252775804,0.18704544787863114,0.2334137162804656,0.486384933424354,0.6155699282429586,0.6703102035009729,0.681479001955394,0.5708942177147206,0.668969830760265,0.5001199405291322,0.21487398436266375,0.15236431084042978,0.4096822838271093,0.9122162231306592,1.2228154450685986,1.4131015244671752,1.6669698257542949,1.548815898797535,1.1835287783689794,0.7836155884166986,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4619270166422462,0.27217553002646894,0.7102278356746023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.5578151169975181,1.0954891571077618,1.4858462036001718,1.907021129622104,1.3516180094170442,,,0.4398753832973783,0.12418221474675228,0.052418536672832514,0.08022711392172091,0.127077493104121,0.23815638213786036,0.29230831381547034,0.4050186577995611,0.40880447110688567,0.4152748423228311,0.433010877247144,0.31076865027163736,,0.23487894915545976,0.30004433428405836,0.1750686307647187,0.1640088427190482,0.15653769018461572,0.15574804319865032,0.17687281889561152,0.6171368824191134,,0.5692166392747078,0.47644663960160955,0.28128425787747596,0.10622713906134865,0.10693966951717643,0.1265116812540293,0.1741591451151766,0.2418837349038999,0.2023504210146894,0.09430324655650915,0.14203848392117932,0.32308813481446813,0.11179804155976811,0.8996822909268082,0.9453273463736385,0.6359725218018915,0.3447990131935163,0.20322416160824863,0.1802656903609925,0.5810718150072083,0.6564382690689045,0.4897125184595531,0.6614978274090721,0.7456284178922908,,,,0.5801214941938992,0.7468298383397782,,0.7532793926423573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.702557636596247,0.7720312404344074,0.8542878237035332,0.8909166207372854,0.8509717804493953,0.8781745466904467,0.8765242714084842,0.8962960279276715,0.4855683389795446,0.5411261012488683,0.5019045561702224,0.30435229204970415,0.13814521990989265,0.07003849175470275,0.1693280008925557,8.524825649819173,,9.661582696689901,1.113993293663646,0.3476298171189357,0.147341905958284,0.10971146677447285,0.25768963464800715,0.2302309953670948,0.5741667415997104,0.6905592112250384,0.5010231907795493,0.34640353703157845,0.13424163125714758,0.03814753907725496,0.040437894901303346,0.050043681047392735,0.2100643097783435,,0.2838219548310749,0.4652097268850289,0.6574276484406655,0.7983198746946425,0.8977439767500148,0.9580108480801013,0.9836245469961084,0.9928771284629982,0.4226141963279977,0.5297549474305085,0.09386152856403503,0.0660870464820081,0.02727202481286483,0.021637987837773525,0.015892636749656068,0.022077111889371392,0.15970718614052065,0.04979252095879026,0.09444631027088526,0.1768361609329042,0.31841031943076675,0.4924240279121795,0.641545333344594,0.5386020244219094,0.6362341069960367,0.6953072831841485,0.7345442459134927,0.9841904170012377,0.9756016290045341,0.9867627804550445,0.9976978540742496,,0.5585470976553093,0.6474711097244596,0.7168299565617579,0.8074583719557076,0.7766506809479874,1.0,0.8469721499839509,0.6207112671838365,0.6718242574604472,0.45827482944820386,0.4944173599294085,0.4944173599294085,0.4992100376783969,0.49979200799340473,,0.4999793791757169,0.5,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41319341824103006,0.4516043283949407,0.4008455825887153,0.18150287194719875,0.19342987049977062,0.1980028536617622,0.19712121372933436,0.13883141703887406,0.11139294646047573,0.20540130650752417,0.22865871526139145,0.3597436104000584,0.8425548450588985,0.6721868663340822,0.8037390072191606,0.8716350519601205,0.6655812610718238,0.31144596694559623,0.6161515856107658,0.4019474453313242,0.3732170236742232,0.3077673932091295,0.5382775235036213,1.6645312408628872,0.36517291501384747,0.18850722989803248,0.17771354683193752,0.3596461307302427,0.40125250838819293,0.3724010809876299,0.43458125504248124,0.28216883598108233,0.4175210884216273,0.311079192152813,0.5413948535041306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
