,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,372.47,344.22,503.70000000000005,721.9000000000001,265.17999999999995,36.610000000000014,6.1299999999999955,76.41000000000003,124.51999999999998,248.64999999999998,497.69000000000005,525.98,603.4000000000001,1050.6,1354.2,1363.6999999999998,200.30000000000018,232.69999999999982,1570.3000000000002,1045.3000000000002,2552.2,4101.5,2426.6000000000004,729.0,29.700000000000045,1281.1,1509.9,1058.6,587.0,49.90000000000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,8810.0,3654.0,3930.0,3668.0,1012.0,1598.0,1335.0,2854.0,3346.0,583.0,373.0,915.0,2118.0,297.0,336.0,171.0,304.0,862.0,697.0,324.0,236.0,534.0,282.0,31.0,151.0,112.0,815.0,211.0,42.0,48.0,93.0,315.0,195.0,110.0,290.0,320.0,666.0,1252.0,489.0,1704.0,1990.0,2652.0,2272.0,771.0,585.0,924.0,2800.0,5977.0,132.0,2164.0,7539.0,63.0,2014.0,1346.0,252.0,1874.0,558.0,418.0,735.0,409.0,1105.0,7526.0,12709.0,,7634.0,32236.0,31680.0,22054.0,5313.0,905.0,1451.0,1313.0,630.0,543.0,301.0,218.0,433.0,617.0,1116.0,2335.0,967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,62.0,129.0,42.0,7.0,197.0,347.0,660.0,740.0,846.0,1649.0,1589.0,2164.0,1135.0,1215.0,951.0,2.0,1104.0,3075.0,1886.0,,64.0,798.0,1086.0,627.0,334.0,65.0,147.0,99.0,48.0,33.0,81.0,304.0,406.0,23.0,129.0,213.0,456.0,578.0,656.0,786.0,,422.0,233.0,103.0,167.0,157.0,555.0,1084.0,1293.0,1392.0,1477.0,1971.0,1838.0,1578.0,2309.0,1611.0,3369.0,3439.0,478.0,1173.0,2282.0,1204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,0.0,382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,495.0,557.0,106.0,159.0,452.0,,,212.0,65.0,123.0,136.0,585.0,682.0,1021.0,1770.0,1571.0,2231.0,1542.0,1506.0,,131.0,518.0,3480.0,2653.0,980.0,18.0,134.0,1060.0,,237.0,30.0,132.0,212.0,932.0,170.0,314.0,438.0,357.0,163.0,158.0,414.0,1032.0,1144.0,376.0,37.0,37.0,509.0,44.0,48.0,247.0,160.0,558.0,1124.0,,,,1857.0,491.0,,396.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,913.0,1155.0,2067.0,2071.0,2713.0,2774.0,2746.0,3110.0,402.0,509.0,1050.0,61.0,242.0,739.0,1023.0,9132.0,,1653.0,20.0,699.0,883.0,774.0,750.0,577.0,804.0,859.0,687.0,664.0,272.0,60.0,26.0,96.0,249.0,,23869.0,70.0,51.0,273.0,295.0,674.0,1356.0,1653.0,2097.0,2236.0,1987.0,1641.0,528.0,731.0,2032.0,4914.0,6314.0,2433.0,2979.0,2058.0,3949.0,3834.0,1462.0,1903.0,1324.0,1359.0,1150.0,1055.0,454.0,1770.0,8133.0,,15661.0,16382.0,12134.0,2337.0,3273.0,2546.0,2014.0,2573.0,1477.0,939.0,1905.0,936.0,1302.0,1528.0,,1464.0,1623.0,1950.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3243.0,3770.0,460.0,1645.0,2568.0,80.0,199.0,942.0,777.0,846.0,435.0,530.0,160.0,934.0,888.0,7291.0,12694.0,14593.0,2845.0,4885.0,6966.0,8846.0,2036.0,41.0,1669.0,483.0,132.0,798.0,167.0,466.0,13.0,445.0,505.0,95.0,544.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,477.0,678.0,141.0,42.0,250.0,56.0,47.0,26.0,49.0,210.0,352.0,658.0,738.0,878.0,1598.0,1622.0,2121.0,1270.0,1274.0,982.0,155.0,1029.0,3043.0,1902.0,1033.0,92.0,825.0,1114.0,,,70.0,154.0,107.0,56.0,29.0,76.0,316.0,402.0,64.0,100.0,192.0,407.0,554.0,651.0,426.0,,255.0,,101.0,166.0,124.0,549.0,1029.0,1321.0,1391.0,,1665.0,1497.0,1652.0,1200.0,1588.0,3430.0,3491.0,460.0,900.0,2519.0,1030.0,2188.0,2456.0,1699.0,2227.0,1152.0,1475.0,790.0,1242.0,434.0,6970.0,12610.0,14852.0,8867.0,749.0,9537.0,13197.0,9789.0,5084.0,1246.0,1237.0,1161.0,701.0,554.0,358.0,379.0,560.0,161.0,95.0,454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,29.0,171.0,407.0,62.0,86.0,89.0,103.0,237.0,391.0,662.0,790.0,947.0,1649.0,1605.0,2121.0,1202.0,511.0,419.0,99.0,998.0,3480.0,1988.0,84.0,178.0,307.0,1114.0,,127.0,208.0,138.0,211.0,290.0,203.0,289.0,490.0,421.0,186.0,48.0,156.0,306.0,,358.0,214.0,,,,14.0,229.0,226.0,558.0,1104.0,1254.0,1391.0,659.0,1349.0,1190.0,850.0,396.0,1051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.0,431.0,2067.0,193.0,276.0,,,,,,,,,651.0,201.0,,,,,247.0,272.0,598.0,,1207.0,909.0,8494.0,7519.0,,655.0,868.0,1003.0,3017.0,3445.0,144.0,1054.0,2338.0,1168.0,336.0,468.0,805.0,955.0,418.0,646.0,295.0,960.0,790.0,7204.0,12632.0,11217.0,11848.0,4670.0,3955.0,6282.0,3683.0,1406.0,1222.0,787.0,95.0,793.0,315.0,786.0,295.0,450.0,596.0,144.0,700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,688.0,1141.0,2090.0,2292.0,783.0,2034.0,1710.0,1334.0,797.0,2614.0,2513.0,29.0,1271.0,1030.0,148.0,,660.0,542.0,504.0,396.0,473.0,409.0,671.0,788.0,662.0,249.0,497.0,343.0,302.0,10.0,340.0,190.0,,,156.0,116.0,314.0,285.0,631.0,927.0,1066.0,1537.0,64.0,1205.0,1108.0,1668.0,1620.0,2583.0,4745.0,4481.0,1501.0,443.0,1036.0,,179.0,653.0,313.0,955.0,252.0,386.0,313.0,702.0,868.0,7243.0,12718.0,14325.0,3153.0,839.0,2857.0,6121.0,3848.0,2234.0,300.0,119.0,1137.0,561.0,985.0,437.0,,476.0,121.0,53.0,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,592.0,995.0,1987.0,2110.0,410.0,2002.0,1714.0,1235.0,737.0,2800.0,2740.0,103.0,1258.0,1172.0,180.0,,646.0,524.0,494.0,383.0,466.0,379.0,650.0,789.0,666.0,254.0,545.0,271.0,263.0,69.0,422.0,233.0,,,148.0,110.0,311.0,274.0,623.0,852.0,969.0,1462.0,352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
