,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,9060.3,15420.0,15258.0,13522.0,9869.6,8907.5,6671.2,7818.7,12304.0,6248.3,6156.2,5714.1,10523.0,16773.0,22276.0,21586.0,28913.0,50902.0,75694.0,94851.0,108890.0,74540.0,81021.0,66694.0,50978.0,40399.0,54399.0,65989.0,41575.0,36345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,6511.0,87006.0,89861.0,63072.0,77144.0,75086.0,104101.0,93928.0,75140.0,60355.0,56749.0,58835.0,63867.0,51805.0,36370.0,28140.0,15331.0,36924.0,5547.0,22718.0,15084.0,15476.0,8915.0,10887.0,15091.0,16043.0,19885.0,12226.0,7461.0,6149.0,4719.0,3504.0,3765.0,2295.0,2881.0,2417.0,3283.0,3559.0,2964.0,4633.0,6005.0,26390.0,36613.0,43203.0,45897.0,49362.0,73474.0,74993.0,67566.0,38238.0,33104.0,23589.0,25096.0,13040.0,12600.0,19436.0,34726.0,48131.0,60729.0,58632.0,60713.0,68112.0,96889.0,,97388.0,117415.0,76252.0,14617.0,5520.0,3806.0,4204.0,5409.0,4079.0,1766.0,1038.0,5254.0,2891.0,4499.0,8994.0,16837.0,16802.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,7698.0,7677.0,6606.0,7036.0,8004.0,6904.0,7686.0,6467.0,7902.0,9387.0,13361.0,15476.0,19951.0,29852.0,42349.0,54129.0,63315.0,56511.0,85398.0,,48868.0,57399.0,58410.0,51657.0,36259.0,31616.0,24141.0,17743.0,14747.0,13487.0,11469.0,10316.0,10330.0,11500.0,13084.0,13615.0,14485.0,12244.0,10419.0,8697.0,,6495.0,4937.0,4983.0,2387.0,1970.0,1748.0,1772.0,1735.0,2753.0,4850.0,7476.0,7744.0,11950.0,16695.0,20937.0,29324.0,38709.0,48825.0,44582.0,41515.0,34905.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4901.0,7020.0,8890.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,7789.0,10183.0,11284.0,12596.0,9033.0,,,4389.0,5879.0,7809.0,7328.0,6306.0,5380.0,6822.0,8168.0,11916.0,15749.0,18956.0,26290.0,,50351.0,58838.0,69256.0,89403.0,65478.0,52655.0,47227.0,51566.0,,36806.0,29700.0,22202.0,13658.0,12050.0,10073.0,7309.0,6745.0,16760.0,23109.0,4304.0,4488.0,5060.0,6499.0,4713.0,8245.0,4992.0,3513.0,4938.0,2491.0,1191.0,1354.0,1287.0,971.0,,,,16077.0,22418.0,,39456.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,5420.0,5500.0,5753.0,4750.0,8198.0,8619.0,10181.0,11389.0,122186.0,131364.0,129739.0,119798.0,58650.0,86338.0,61465.0,13070.0,,12564.0,10605.0,13068.0,10488.0,7267.0,5484.0,6556.0,3551.0,2990.0,2888.0,4640.0,9010.0,9906.0,7057.0,4182.0,4120.0,,190664.0,1906.0,1289.0,874.0,607.0,410.0,275.0,229.0,164.0,128.0,2723.0,44271.0,57207.0,12700.0,14560.0,15161.0,28855.0,54890.0,26274.0,17275.0,16087.0,15242.0,13511.0,7993.0,7718.0,9062.0,9788.0,8771.0,21387.0,59950.0,52527.0,,48787.0,71674.0,44956.0,23240.0,126080.0,11361.0,8233.0,705.0,226.0,294.0,150.0,52.0,22.0,10.0,,2.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54831.0,48706.0,48581.0,33233.0,30364.0,22881.0,23324.0,14787.0,14953.0,20180.0,33931.0,38210.0,32503.0,52173.0,58190.0,65573.0,86603.0,167950.0,127068.0,141053.0,114274.0,52345.0,12424.0,7438.0,5615.0,4042.0,2991.0,2385.0,1739.0,3668.0,3711.0,3828.0,5042.0,8166.0,10581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
