,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.19976564330911648,0.04644226672347678,0.21337185307470077,1.1108182317408017,0.42561478539789216,0.23993512688418242,0.6304245283018867,0.07122931442080382,0.7500191497510533,0.4975659229208925,0.49276335877862604,0.20624125384830663,0.1564533740991483,0.08845101258894365,0.02976397909076503,0.11040985393503375,0.01363874803287288,0.08839109068862085,0.06902742246757326,0.2674198250728863,0.05336876487848087,0.18306667582228936,0.05696507602646685,0.03296139254630663,0.14999240929102778,0.4241220030794047,0.22587144872053194,0.07767871883770844,0.06988059544474252,0.05868398537761531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.4402027562173293,0.21778940483976456,0.37611470536807134,0.08915693407364861,0.41676764956689555,0.28316326530612246,0.16387089630736865,0.03939206665293323,0.2386836685508961,0.4044856058915421,0.25454900344835063,0.32239900285944717,0.10470817381959836,0.2568103021297672,0.25245910262479615,0.49618884654273937,0.5947627849661121,0.5441881918819188,0.22370075440067058,0.1685082872928177,0.12387096774193548,0.5962952873876328,0.7461473802185487,0.33459147424511543,0.49295774647887325,0.06254653760238273,0.5547154795065659,0.4400363967242948,0.2510912492205363,0.016285853184248907,0.18288633461047255,0.2848335388409371,0.16432584269662923,0.12394822006472492,1.4087814840027229,0.3867616503413476,0.18203309692671396,1.2066537153958232,0.5850364963503649,0.12437133277451802,0.1950755939524838,0.03949320148331273,0.08023163990523823,0.08107046403142647,0.02109704641350211,0.032044454734892334,0.2686728729162156,0.0060504564853330455,0.03835129557440954,0.1964956195244055,0.009598818606940684,0.004820980908915601,0.12894157907602052,0.2129232505643341,0.1427242004212176,0.13268426134534922,0.009585376727596968,0.20793422404933196,0.4892439594699922,0.07264196731920401,0.32175520068236746,0.06925945657964838,0.43965714285714286,,0.27498030720756206,0.2810192445189471,0.1265245224753214,0.2909518601201624,0.0067671575034126226,0.10425329689913271,0.39513242662848963,1.2547048208301108,0.15498549396854483,0.15233844362507276,0.03723171265878231,0.525879917184265,0.11578947368421053,1.7371263953907095,1.8127892301220025,2.7382978723404254,0.09613909486064945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.34489078967466014,0.22839152833428736,0.6158608490566038,0.2260047281323877,0.6779011872845653,0.5366033560759728,0.4366412213740458,0.11922753988245172,0.2389167940598384,0.11767925561029009,0.12149532710280374,0.3103335513407456,0.2047560762371044,0.2619822579615802,0.2992235537004623,0.18487609329446064,0.23689309638487516,0.1796333173109936,0.043819289251128345,0.016514170943985718,0.031208657745776313,0.331563897646455,0.11340587010544698,0.1699273567772825,0.18765451580663825,0.4102434471494128,0.563709180529883,0.504889298892989,0.1774937133277452,0.08372290692732681,0.4325448028673835,0.8632525197493871,0.005323620061641917,0.17873001776198935,0.14586147019100906,0.267560188632415,0.17508953442101075,0.06624203821656051,0.11993348576179588,0.15580943121050073,,0.049815043156596794,0.44030898876404495,0.06828478964401294,0.02654867256637168,0.09112496289700207,0.12214342001576044,0.09154929577464789,0.23905109489051096,0.4305322715842414,0.5272570194384449,0.4085290482076638,0.38520663332455907,0.2004910385465259,0.2471616860237505,0.07432275989812456,0.1604784585408097,0.012641132299713684,0.07853703279064435,0.04576372639712684,0.14072114201329067,0.035353859998714404,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4190155658392932,0.26468085106382977,0.2948095116338532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.5777313409297008,1.0743848136864307,0.9614933958244567,0.6868109191675019,0.5168588687534322,,,0.439563679245283,0.1271867612293144,0.23783990808119496,0.46616264060483126,0.14625954198473282,0.139098796529527,0.15003275824415813,0.27659186279875936,0.2109931886583241,0.3166557662960541,0.30984437838783,0.33224838853787736,,0.2657798833819242,0.25712783037147763,0.19524365400901827,0.014219359361991148,0.14885070296808747,0.009499230085232818,0.3347166214531857,0.05505742494458996,,0.3464573141865236,0.647118301314459,0.6158964879852126,0.594280442804428,0.16292958927074602,0.004993625159371015,0.09935483870967741,1.0438572596022881,0.27710843373493976,0.22757548845470693,0.25429288057109783,0.07446016381236038,0.04536410664544369,0.1503184713375796,0.051340677613801705,0.12129314535731649,0.037037037037037035,0.16128236744759555,0.28792134831460675,0.013268608414239482,0.14023144996596323,0.24784802612051055,0.2721302863146835,0.2015541525012142,,,,0.34394313967861556,0.23606212161095025,,0.09069555004567402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.6750629722921915,0.8211399868967023,0.8960043787629994,0.9242832250910819,0.9369958578591672,0.9381010666200384,0.9216286935988257,0.9349670122525919,0.22966472303206997,0.24799313513812765,0.24440934789077343,0.5009640243635248,0.13200178531577772,0.3278101889002147,0.17995454212185644,0.17457518973739003,,0.2716322129293567,0.6230069222991367,0.855452865064695,0.9101476014760148,0.12238055322715842,0.511049723756906,0.5284587813620072,0.15935712339961863,0.33847015970860184,0.6010213143872114,0.7325873046498167,0.33655994043186893,0.6116195781933943,0.5293903548680619,0.5265017667844523,0.17817209528439476,,0.07299630086313194,0.0663623595505618,0.2423948220064725,0.37644656228727025,0.4672009498367468,0.44969792487522986,0.35842642059252067,0.5687956204379562,0.6022632020117351,0.6760259179265659,0.27404202719406673,0.04022111081863648,0.06992388902528848,0.03732219757275219,0.03875897198425562,0.02830699285559645,0.15909459240451623,0.1745585874799358,0.38988953583283453,0.21751169086881614,0.12296715305007393,0.2526888291371303,0.4130361173814898,0.5264730371749032,0.6151432249758609,0.4028458909198989,0.19461459403905448,0.10498830865159782,0.25040446529687754,0.0962422404397479,0.05109701167239793,,0.7397010775112964,0.8526486805829067,0.5182982149401876,0.39000884786870454,0.5227065010562906,1.6141848915221748,0.5763336105500773,0.7841803865425913,1.0,0.959993892197282,0.9648748301960023,0.9846692947875603,0.997436655821749,0.9985380116959064,,0.9991586032814472,1.0,0.9997443109179238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16881359601645377,0.026470747123332073,0.016337995872506304,0.12390488110137672,0.04965542702436623,0.007135051745195089,0.12429723783915914,0.15039503386004516,0.1495322525346525,0.1457595751528806,0.04413731609451627,0.12238437821171634,0.03296960249415433,0.03243811680957774,0.14779889115291664,0.067322129122875,0.4417714285714286,0.5363503649635036,0.2094426939740055,0.2640999297031309,0.3297999687722281,0.7840372773174715,0.5359124045191833,0.2965427111797553,0.2089477451682176,1.2464552719773137,0.3756298671552909,0.19115078594993207,0.0030661410424879547,0.5768510302671793,0.25833333333333336,1.6114512063377746,0.29406815313420276,0.24127659574468086,0.3991306571209409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
