,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,1716.975,2095.0,2426.9,2432.25,2142.975,1476.8,1230.1000000000001,1109.975,981.7349999999999,670.285,823.4050000000001,2549.65,2799.075,4028.7499999999995,5034.55,7116.025,8127.224999999999,10424.375,16621.0,23066.75,19188.25,14238.0,13507.25,11014.75,8404.95,7130.325000000001,9418.525,8322.075,7051.925,5456.174999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5862.0,7719.25,7809.75,8590.5,9571.5,21171.75,18451.25,14094.75,9769.75,11023.25,8453.5,8864.5,9277.5,7069.0,5504.25,3736.5,2361.25,1621.0,1351.25,1473.0,1569.5,1210.5,1035.25,1961.0,1128.5,1127.75,1126.25,593.25,577.0,816.5,670.5,301.5,578.0,338.25,266.75,335.25,515.0,517.75,270.25,776.0,2202.75,3821.5,5712.5,7004.25,8572.75,6741.0,6411.5,1599.75,3360.0,3391.25,3925.25,4127.0,2150.5,3832.5,7188.0,8591.5,9090.75,13277.75,11578.75,3913.25,8616.5,6253.0,4574.5,,11393.0,13109.5,10779.75,6399.5,3210.75,1876.75,898.75,695.75,502.0,363.75,294.25,382.25,271.25,207.25,464.5,834.5,2277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1241.75,1289.0,989.5,853.5,874.0,605.25,830.0,1223.25,1590.0,2417.0,3646.75,4777.75,5414.0,7252.0,9464.5,15972.25,15138.5,13306.25,,,8199.75,8354.5,9170.75,7618.25,5256.25,4203.0,3625.0,2931.5,2139.5,2482.75,1974.0,1416.25,1424.25,1343.25,1248.75,1214.5,1502.5,1317.25,1523.5,1590.25,,1227.0,954.5,921.75,634.25,719.5,612.0,431.75,526.5,932.5,1342.25,1899.75,1899.5,3189.0,4744.75,5735.75,6077.75,4403.0,4850.25,3974.75,5084.75,5160.75,,,,,,,,,,,,,,,,,,,,,,,,,,,819.0,1094.25,1234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1147.0,1980.5,2133.0,2387.75,2307.25,,,440.0,809.25,783.25,714.25,694.5,892.75,1673.75,2246.75,3328.0,4564.5,5609.75,6037.5,,15219.75,14844.5,13953.25,11202.25,9813.75,7621.75,7280.0,8502.75,,5609.75,4717.75,3520.5,2401.25,1822.5,1785.25,1458.0,1175.25,1329.5,1319.5,903.5,1333.75,1443.0,1226.25,1339.5,1493.75,832.5,473.75,897.0,585.25,278.25,327.5,413.25,265.25,,,,2598.25,4476.25,,7577.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,301.5,371.5,555.0,465.5,1439.5,1689.0,2006.75,2734.75,16461.25,18058.5,14683.0,10409.0,4863.25,4962.25,3365.5,1665.75,,4346.5,3792.25,3302.75,2433.75,2029.0,1641.75,962.25,727.25,572.0,525.5,776.25,731.5,840.75,969.25,1013.75,1379.75,,164.25,912.0,635.0,424.25,309.25,211.5,150.75,107.0,113.0,86.25,852.25,1985.0,5409.75,8399.0,2865.5,2803.75,1813.75,2663.75,1866.5,1935.75,2839.5,2590.0,2139.0,2445.0,3351.25,6252.5,5468.75,3662.75,2841.0,4629.25,3426.75,,6399.75,4232.5,9327.5,12301.75,5256.75,4092.75,1774.0,749.5,585.0,115.5,68.75,32.25,13.75,5.75,,1.0,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5402.5,3039.75,3854.0,2942.0,4763.25,4803.25,4448.25,5008.0,6862.25,7636.0,9396.25,10131.5,6364.25,8562.75,8848.0,6571.5,5557.75,7318.5,16915.0,29610.75,36528.25,23177.25,10792.5,3837.75,3057.5,1545.0,1294.25,919.5,644.5,823.0,620.0,980.75,738.0,1185.0,1596.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
