,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.2562303448205732,0.2677349946768075,0.36608174583431735,0.12839831690007297,0.0749740203287169,0.09241044934565529,0.16254660534136683,0.08282745448551221,0.14502392700463407,0.15754209778210895,0.2738570904496944,0.22577827126232103,0.17930936223069976,0.2740692279474313,0.3069590464677815,0.3724077470457934,0.17539918595266396,0.10106456038720892,0.3495853876422027,0.6561335341837523,0.14727679508801525,0.3987108957960819,0.3992496436663532,0.18673774789331457,0.1264939634609245,0.2049782337653135,0.7175955493749272,0.751257984865981,1.0766876860555685,1.076595411079027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.15229679539538934,0.3284887925944743,0.4638618672889447,0.20861631574061182,0.2440324616780866,0.37753968959630557,0.17389308430228073,0.44486907644447254,0.3833476456262528,0.249989163119697,0.24021888977858596,0.5512988403207588,1.043593761504401,1.027917740481175,0.8290061553680114,0.4870095545851068,0.4019610125828514,0.35506745632215087,0.14524266417894413,0.20488577390493512,0.398394115477173,0.5229883155866464,0.38540472225035804,0.25957343302803143,0.18803971616176987,0.29832198059811893,0.8101447208292702,0.39462901735646577,0.13915737386429175,0.20720027993293047,0.49922740483961237,0.21394589410488876,0.2745016525636524,0.19349091822358272,0.29119845330573496,0.44861600324432516,0.2655149090994695,0.4494432902415288,0.5584616122087924,0.3274298583866722,0.6370251391017886,0.057360568391612514,0.046018449076876786,0.13992552342513043,0.3284325500558673,0.4869210001888115,0.9257487454095826,0.5110996288789734,0.8960584011969382,0.07152367783717523,0.06695515897745044,0.15572516849663176,0.176545435757173,0.46877530071473583,0.4524244396826181,0.42932420542479177,0.2160912680327297,0.23580987627326988,0.38936846159365557,0.34120764345636584,0.6186139625143423,0.5112004951469089,0.6603173847090289,,0.39547643384994824,0.8313402073902147,1.698183644423147,2.2723795087736054,1.1380012389576688,0.32059386744626484,0.2391872491239464,0.28854152163543906,0.46799634967130854,0.5839181978294995,0.2590083923773939,0.5511815675088337,0.5103064712638705,0.5075629756620965,0.6995112777268138,0.3582543962071873,0.5407734345629619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.08487097728061119,0.09514200212437549,0.11507440608841796,0.1765060609784181,0.11160888367991076,0.15481181104136196,0.27582366075401393,0.4298916473400943,0.41244418784859455,0.4480915674828285,0.41527080669726435,0.4953595637934543,0.47952973421270306,0.3840821739508342,0.10277898849699724,0.07727366449662038,0.1102624806092862,0.31714052448700575,,,0.23538551290997167,0.3715380903584844,0.9714473080809924,1.0223011224411835,1.114838547790145,1.0399484683351903,0.847211758083919,0.6370473427725323,0.27693360805121814,0.07709784288471874,0.09562631057468149,0.17305154567570774,0.2624249047916113,0.21570261465664425,0.12701099764865653,0.09345469219612443,0.3756692920262852,0.23097992946159387,0.4972586641294043,0.7427470821464001,,0.7290989603465509,0.6855651259200743,0.6449744258533994,0.28070466502367286,0.2316531645455172,0.47332889614356866,0.41136098094340173,0.5406450511842269,0.5775779545766696,0.6157214214150616,0.5619502625637293,0.6834994086612787,0.6284551682436047,0.4375091916244666,0.2200534013458253,0.19189516584645827,0.30821900442762235,0.5504999578953134,0.42768029451566214,0.4309994284446133,0.30171932192372297,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8053466566681314,0.44467504708046945,0.22763915850424696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.4558255312765159,0.27734047575892834,0.167213391893206,0.06233991247750231,0.14663167045771325,,,0.18195258056916494,0.04695992708073188,0.13102460628581825,0.1931315469564117,0.30249375524723016,0.4516998094920324,0.4359611566231151,0.5255859717275086,0.4840951550485388,0.5119574390285421,0.5228269058068543,0.44388130902059264,,0.09166778397186484,0.08448037525599116,0.21992341624676884,0.3569374362241008,0.25073372004522354,0.21266596534344928,0.3604253576308467,0.7770994947066686,,0.9430881279615084,0.8394624829454537,0.8227506786283475,0.22928739356532388,0.14981654312392104,0.17592325967832176,0.255401825197813,0.28975036858295916,0.2108527501263152,0.12618093469596262,0.308766316993129,0.11005798653453192,0.4736012100712836,0.2867506757184579,0.08183314398035257,0.47334402259388825,0.4153504246957939,0.49003480975281716,0.17714843187408133,0.17886891157910523,0.30003272850948126,0.3512085275972706,0.4807416342573155,0.6170680866370648,,,,0.4238086791749496,0.31430083622446836,,0.40039235554641184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5675999449032609,0.6623297713032685,0.7015914921876604,0.7664520637406407,0.5418626602189414,0.22549371728904663,0.9016504897679074,1.5209808280361794,0.7857293629904745,0.49185311794330067,0.4098514081432982,0.32070664138098115,0.29677669252637046,0.2673567452386086,0.40391360190715775,0.30857332792173203,,0.18806866003434325,0.23224920986747097,0.23693557554346542,0.1870318611719759,0.1623564819584607,0.3364747365801431,0.4597382154006189,0.8081080017705266,0.8710628548798767,0.14949525664109992,0.11270363580458408,0.16475465788168972,0.18281611046503743,0.2656597860486991,0.3900650974856852,0.2253941527325118,,0.14304124869843313,0.06220711785012263,0.15711409279332514,0.37383319992541497,0.5542555579089179,0.7789701659767381,0.821580856160558,0.8872134478219829,0.8765773622180842,0.9053039227434835,0.8164417534360462,0.11671775525052282,0.27135224805717517,0.30747791215343306,0.2827934683672014,0.3645942302661265,0.12256990243772709,0.1333706555344133,0.19984327809628527,0.40071888218144786,0.498157434854659,0.6321875273487985,0.7115068298519652,0.8324872448274123,0.894515315899179,0.3458847422704749,0.41661297789174007,0.42018446274397914,0.3021677394451327,0.5754897069923836,0.7131432761478512,,0.9222330510968686,0.7143748159456447,0.7406278623124511,0.7781132620195155,0.7224822284882888,0.4268537609749784,0.5315224530840159,0.685593421860541,0.5257360320790623,0.7573736354681261,0.8366044942842177,0.8932048021654824,0.9445615582374112,0.9722469132675212,,0.9997612305112974,0.9999177740303957,0.9999629574751815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4686402982968226,0.05980038973553499,0.3663098767748062,0.09132494321808861,0.08258778665685934,0.12228527385502913,0.20743258701585537,0.396972654504094,0.4219368180519314,0.4442321610384281,0.2959963077651733,0.35492257631330604,0.31878823382540394,0.2597323660898288,0.4655716038486568,0.558088895567588,0.7328746021780977,0.5097327206634579,0.26174879303660414,1.6107500687086491,2.4483699228633373,2.6366998486046938,2.147983273630538,0.14368219892265321,0.16646558666083766,0.130541959837189,0.3223264644909443,0.14029434211453845,0.14403295751445408,0.39492051316960053,0.4703458634920771,0.44896466924700495,0.7808415053520782,0.35401637467313973,0.16658282536937602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.3987737776511315,0.3346350928246138,0.2363105625212056,0.05434290294141305,0.10857167616766737,0.07929443625607815,0.09923167385425984,0.11008092891711393,0.18468712461385212,0.11919948141428294,0.19620577575607445,0.2722962671475747,0.43729929207153095,0.42082361865528783,0.44008577238438734,0.41744823603083897,0.49714946892627543,0.4747109121856046,0.3741701021675551,0.10035528323279556,0.07750046064394757,0.11122263690193628,0.2655112933721554,0.28818466739873383,0.19569842486976224,0.23142017888836935,0.3878921910684442,0.9443136667400781,,,0.9816417871283613,0.904686797233506,0.6162101148037975,0.252289853129603,0.13770869035007666,0.08809361292475648,0.1579430654649034,0.27452095931124304,0.21619165642813187,0.1180372442811381,0.09193259225714,0.399126859656825,0.17765628102093153,0.48723930087126255,0.724616659484832,,0.7601293710109234,,0.6398430309975184,0.3185998067110448,0.2305748132291436,0.4618599617336725,0.4281759748533738,0.5314977254578305,0.5782852333364793,,0.5696187318505481,0.5458826435493775,0.40788399009530163,0.2742261029597935,0.11736826100688044,0.32230025813724056,0.318102505108496,0.5636271959013921,0.4695430817667897,0.39040387029903423,0.35427934624368496,0.17850725957199248,0.18393804223402335,0.2700944087503209,0.370942857761057,0.31100079409461295,0.3868255673709238,0.45676925775384836,0.2884451327812698,0.4099621081566062,0.5564739182288068,0.7365951533728631,0.48116209570483576,0.31780958626470324,1.5058133789457422,3.7886223858071797,5.891713108104733,5.608227754115187,2.9199084841105787,2.1628835902893098,1.786566110615534,0.9591154782183504,1.0314181113848644,0.8109265993203394,0.32788249540763986,0.4890475883934141,0.6394853672255589,0.8160515840402229,0.47271344911917357,0.2562980226565532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2959963077651733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,0.05799526145774153,0.06375363472143815,0.11258825128528029,0.07140172512227472,0.07689234391586205,0.22461617633809658,0.09252190404733286,0.11782253930490388,0.18535972375254112,0.306141032907469,0.4372556119680894,0.4637560615916004,0.46797176482790415,0.4242687319560375,0.49763970530143264,0.4387987091570251,0.17894589454593077,0.27025264347480343,0.4545404631778236,0.10198001536661673,0.35098066122164245,0.25896652957461685,0.154867759906484,0.07870978514944135,0.21726523694302685,0.9215295787982776,,0.8331824037796463,0.37357340966953567,0.36042007660942055,0.13466488403385388,0.09596402000681448,0.18807755228859854,0.26236435550128717,0.23398696192803337,0.2820547897985907,0.16363775273033626,0.09888670432496494,0.2053501457113894,0.47812805099653155,,0.30018365472991976,0.41869798099746536,,,,0.1305582636794698,0.23505680089807648,0.3746327958007039,0.4840126778185772,0.5612509886263839,0.6245603185341931,0.5586393321595572,0.6154927202916664,0.5125030199156329,0.41901651346507474,0.12686565779692013,0.10379416204018493,0.23451103828822512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9398694516839523,1.0141054933167999,2.1716653429075543,0.29609557021415445,0.14157599556627015,,,,,,,,,0.37398716286781436,0.53948131683621,,,,,0.217624623385997,0.351462289419553,0.5989831712860706,,0.645772596911871,0.20109813340563848,0.221233522956276,0.3933379285457827,,0.41736674690612663,0.16943573000431897,0.43026166071719674,0.5406406859334117,0.09775723148505804,0.24368831436310084,0.09886589458926624,0.11007419793057398,0.13906374657997092,0.22204212540693555,0.4041372673552223,0.3232903470561561,0.4447229428679895,0.2983997910487551,0.3165876752669858,0.3690947282537955,0.3176121722113128,0.4593427732234574,0.542744748207791,0.6561832563784693,0.47913648709430623,1.3322377263831324,1.6829501383229761,1.9062434636429393,2.549069687774324,2.9031453529077544,0.540585191879774,1.3031680992157555,0.20787956340251257,0.3248637380421657,0.3479463805173319,0.23087334057262715,0.6582865999402365,0.4213622371807568,0.36215274913251466,0.7754077913391885,0.41408705209520835,0.12215825459661211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.179472400469162,0.2074879549028685,0.18332375958360536,0.4022071489964933,0.297657170364779,0.12647132011493864,0.15054226909520865,0.13916874687880154,0.29014433987863014,0.2846772208135862,0.11036851998039213,0.22710154606236588,0.30671931068357244,0.878436378042804,2.063037926258035,,0.39530300268026836,0.4471059821820132,0.178932365995559,0.15921998700081808,0.1907738235279488,0.1835234649867871,0.37237962257844087,0.4147984903779837,0.4769900607045134,0.39861747773797984,0.17010636479964203,0.23289842345299727,0.3076880218862804,0.1498205544253243,0.18607759558481596,0.6438317831812204,,,0.07217150606862713,0.291095597922617,0.35349201255597795,0.3161347327848317,0.6042696875374199,0.6667463665255172,0.6501940851541175,0.5527167739199712,0.4982932904734256,0.428644579894798,0.36642219003292475,0.3185961556803102,0.2828909559004413,0.08897507848041798,0.10828920045908327,0.06690366541353804,0.13946169097813563,0.09746736620695895,0.036971883772736865,,0.18363152444595002,0.2959134901592269,0.3123218525646454,0.30658052413406045,0.2716196425021113,0.33577760013056523,0.26293977528689855,0.29487381104151683,0.4424232135130639,0.5604083548631636,0.7406929331793591,0.2820018011766284,0.23409968731647743,0.6797220902064842,1.3635600060163229,2.5125869765713653,2.89380843992525,1.1064380835818761,1.5255268528285064,1.4231610511845294,0.7714660933368306,2.364686913367681,0.9238360391606045,0.4537690078236441,,0.5948338318257078,0.6978758387209195,0.5178309340119206,1.4335479543870184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.14728594681504414,0.167187549277623,0.140174000219828,0.3684330842270628,0.25420145224902146,0.11884260015768432,0.16733136064979784,0.11936426862032212,0.2736702795782724,0.33106714028709744,0.10890864325588953,0.21045968320476433,0.2904973190654841,0.9798334222607059,2.228720752364964,,0.47087277473128586,0.5167559056121407,0.21380315883579115,0.20417317154799117,0.17265946491263692,0.16620182393327607,0.3609932046755067,0.41514933770071305,0.47836657786641984,0.39942683668472867,0.14702194261017754,0.34944569725851365,0.4249372542364415,0.12716014787739754,0.29394348068222376,0.8342889813194594,,,0.12245262254703324,0.2521328531967046,0.3180126811930124,0.254087615734806,0.5798639545030738,0.6423479179008259,0.6149483628714405,0.4989914294619888,0.45127293302148536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
