,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,4836.4,7500.2,9787.3,9249.3,6449.0,4745.3,4661.1,3922.8,3382.4,3519.2,3175.6,4683.8,4290.4,5114.3,7266.8,6189.3,6818.0,6155.0,13999.0,19469.0,13932.0,21071.0,19729.0,16082.0,11759.0,12689.0,12510.0,12562.0,10751.0,9441.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,6820.0,5693.0,5300.0,5909.0,8949.0,11623.0,8541.0,10717.0,19099.0,17582.0,13650.0,13597.0,14155.0,13452.0,10522.0,8394.0,5073.0,2689.0,1542.0,1016.0,1508.0,1732.0,1218.0,1678.0,1110.0,1066.0,1855.0,1563.0,763.0,490.0,532.0,598.0,869.0,486.0,510.0,449.0,913.0,1704.0,5307.0,9056.0,15439.0,27264.0,27631.0,21072.0,26263.0,15623.0,12134.0,7387.0,5062.0,4038.0,2295.0,1369.0,1563.0,1300.0,2182.0,1362.0,1238.0,2411.0,3970.0,2933.0,5495.0,5522.0,6887.0,,39846.0,38636.0,27018.0,20443.0,38623.0,5335.0,870.0,945.0,355.0,157.0,1855.0,956.0,788.0,1448.0,1119.0,1540.0,1451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,6724.0,5369.0,5805.0,4539.0,4206.0,3410.0,3273.0,3514.0,3549.0,4392.0,5566.0,5044.0,5012.0,5615.0,7768.0,8861.0,7467.0,13250.0,14480.0,,12861.0,15205.0,16520.0,13971.0,12323.0,11093.0,6696.0,5983.0,4067.0,3904.0,3238.0,3328.0,2373.0,1700.0,1625.0,1389.0,1720.0,1282.0,1672.0,1190.0,,1489.0,1162.0,860.0,826.0,835.0,787.0,1338.0,1879.0,1788.0,2655.0,6620.0,10837.0,14933.0,22889.0,21683.0,19392.0,13200.0,13751.0,10325.0,6705.0,5332.0,,,,,,,,,,,,,,,,,,,,,,,,,,,568.0,535.0,780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,5445.0,7189.0,7117.0,10731.0,10881.0,,,3168.0,3676.0,3459.0,2751.0,2389.0,2848.0,3436.0,2924.0,3442.0,4320.0,4479.0,4030.0,,6615.0,7035.0,11085.0,15620.0,16396.0,14393.0,13740.0,15002.0,,12928.0,10189.0,6534.0,3605.0,2761.0,2247.0,2391.0,2339.0,2554.0,1730.0,698.0,1251.0,1481.0,1494.0,588.0,756.0,1028.0,1332.0,1101.0,623.0,591.0,580.0,576.0,968.0,,,,32020.0,33295.0,,44440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1426.0,1301.0,1201.0,1354.0,1812.0,1933.0,2088.0,2253.0,6507.0,10278.0,12346.0,13302.0,16130.0,18244.0,16982.0,11554.0,,8707.0,7188.0,5175.0,3421.0,1699.0,1077.0,1013.0,840.0,713.0,932.0,744.0,578.0,462.0,391.0,783.0,243.0,,884.0,928.0,574.0,374.0,269.0,171.0,842.0,1083.0,23801.0,35338.0,26757.0,27970.0,31235.0,26830.0,18938.0,13971.0,9110.0,3479.0,2454.0,1583.0,1136.0,759.0,541.0,406.0,264.0,719.0,544.0,430.0,403.0,4974.0,5275.0,,6433.0,4783.0,8830.0,4296.0,3142.0,1997.0,1498.0,381.0,149.0,67.0,25.0,10.0,4.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12046.0,7178.0,6099.0,4820.0,2686.0,2438.0,1783.0,2147.0,2728.0,1564.0,1773.0,2279.0,2224.0,2614.0,4917.0,3741.0,3314.0,19996.0,44869.0,43677.0,33986.0,21913.0,12718.0,6793.0,2012.0,1025.0,525.0,406.0,318.0,468.0,782.0,1047.0,568.0,520.0,760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
