,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,45863.5,55568.5,65451.0,61720.5,47227.25,39281.5,23200.25,18263.0,22432.75,18833.5,20922.0,19816.5,17980.25,18018.25,28264.5,29590.0,39995.25,43234.0,47917.75,114379.5,85400.75,97049.0,101963.5,97539.5,106244.25,114360.0,104917.5,118922.5,74307.0,74377.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,27146.25,17311.25,16579.75,38329.25,62457.0,77754.25,74176.0,80692.75,78896.75,68316.25,77576.0,87056.25,101253.75,103839.5,73926.75,64097.0,41152.25,29574.0,29170.25,34237.75,31631.75,23469.5,37733.75,46641.25,39492.5,55018.5,60072.25,43791.25,29166.0,25749.5,16029.25,11033.5,9941.75,3378.75,6702.25,3910.25,3358.5,4388.5,47452.0,132619.25,122450.25,18333.0,217090.5,122554.5,118371.75,95887.75,92479.25,65097.25,38458.75,25100.5,20000.25,11656.75,9485.0,7326.0,6929.75,6886.0,7029.5,9524.25,3656.5,15612.0,15297.0,32374.0,101880.25,,331523.0,180490.0,103822.75,82497.25,101086.75,62895.5,21369.75,39899.0,20205.0,17370.75,15117.5,16141.25,6221.0,24653.5,24097.0,55858.25,14029.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,52819.25,42993.75,28340.0,20470.75,22620.25,18446.75,19772.5,16059.75,16018.0,14533.75,24907.25,23265.25,25862.5,35553.75,37764.0,56890.0,51032.0,65394.5,,,70888.25,90725.25,109290.0,97022.0,81450.5,75147.5,57947.25,49673.25,41674.5,39292.75,38028.5,32278.5,31290.25,33830.5,38220.0,42201.5,43562.25,41540.0,35114.75,28626.0,,22603.5,18779.0,12698.75,11563.0,9435.5,10830.25,15083.5,24543.25,46739.5,44675.25,73407.0,114043.75,133925.25,150585.0,154746.25,130571.0,98830.25,76559.75,54161.0,35966.0,23958.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2100.0,38036.25,3264.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,111411.5,133910.5,137783.0,124236.5,75382.25,,,11595.75,17933.75,18009.5,15505.5,16127.5,14389.0,15913.75,15672.75,17349.75,20894.25,24525.25,35638.0,,49188.25,48533.5,62106.5,71638.75,78101.5,78223.75,84221.0,118973.25,,84599.75,69145.25,54055.5,37362.0,32856.5,31534.75,29552.75,27091.25,31161.75,37317.25,42111.25,46938.75,34864.75,46763.75,36834.5,25798.0,18207.25,11104.75,9682.75,4773.5,4207.5,8750.0,9057.75,11007.75,,,,212439.5,240920.5,,183474.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,5179.5,4413.5,3703.25,3046.75,5100.75,5117.75,6129.5,6142.75,98343.75,108207.75,114687.0,111630.25,85090.5,90010.0,73879.5,663449.25,,522033.5,96600.25,57245.75,43700.25,32817.5,25186.5,28769.0,14753.0,11728.25,20336.75,26618.75,31983.25,30582.75,26512.75,20970.0,13760.0,,10212.5,6074.25,3861.75,2366.0,1482.5,894.25,554.25,433.5,64603.0,62564.5,161400.0,155532.5,136623.75,111790.75,89290.0,67846.5,42669.75,34798.0,24044.0,15987.75,10136.0,6343.75,3970.25,2414.25,1454.25,868.5,528.5,303.25,515.0,717.75,443.5,,152873.75,100554.75,62198.0,28741.5,20315.25,0.0,4303.0,2484.0,1107.75,650.25,319.75,138.75,60.0,6.5,,1.0,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90029.25,66813.25,45403.25,28105.25,21329.0,11632.5,9967.5,9295.0,8498.25,8374.5,9246.5,9688.5,3464.75,10396.75,18921.75,35550.0,114216.75,291443.5,374849.25,254480.5,156571.0,89249.5,54836.0,57326.5,20812.0,11691.5,8173.25,5851.75,2737.0,7017.25,4196.5,18493.0,7664.5,26882.0,12540.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
