,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.05968678959333169,0.4947081712062258,0.6912454044117647,0.5501450676982591,0.026867656838838353,0.14910988336402697,0.0706403442166541,0.17463227456832228,0.056430020283975625,0.027896060352053585,0.10146426652337455,0.15871871599564738,0.10853391684901527,0.32704659681403864,0.3120398649734769,0.3006797766448167,0.05154013454048859,0.04492721899967166,0.15002931077799178,0.7712768311573357,0.45759646302250806,0.9669311287419161,0.42986744893524553,0.21462897793922883,0.20750616458394283,0.09050041989823643,0.43908629441624364,0.5862729554762849,0.5973055273599704,0.6392249103942652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.21829287895836683,0.16502791939791212,0.3091396489808305,0.2985115464594506,0.2266979314965246,0.7114405842000443,0.37389469453376206,1.4191612774184945,0.333116036505867,0.21489385855375184,0.10565469971162285,0.10551795682458133,0.616751269035533,0.6296736689126701,0.6640214081387837,0.805331541218638,0.21377222852818767,0.2183742183742184,0.1861797350519155,0.13264445381695486,0.08401540683678382,0.08445945945945946,0.5141117874930825,0.0581422283993514,0.30022259321090705,0.2072463768115942,0.36051179126944305,0.6169481820784426,0.5825563909774436,0.4507407407407407,0.12447356106691623,0.21460176991150443,0.42403100775193797,0.266152362584378,0.5172719220549159,0.3127388535031847,0.800605245460659,0.8684516880093132,0.9032551786933758,0.7024842861418736,0.6211616072995262,0.007070184514571478,0.02533795493934142,0.20786406495547408,0.11242109845461801,0.15016541877067735,0.5399881766742674,0.4285920369301789,0.5528504767701359,0.40262565058649885,0.24948833401555465,0.21997238840312933,0.15720144153100535,0.4912261930237535,0.4993680116674769,0.341890073491357,0.4719537013482574,0.20084698262440057,0.06719393858832913,0.16880576946583548,0.09586885911490053,0.6452390518280434,0.7813671907844951,,0.35374632105244497,0.17511721113127646,0.14740094511086876,0.34722753346080304,0.24510287051866453,0.24259320905459386,3.42906918865107,0.716009232060428,0.4196087510128487,0.8519781718963165,0.03478791577662496,1.643037177063642,0.24421768707482994,0.5979652116836233,0.4479526393685249,0.3594674556213018,0.306158357771261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.1110618488140102,0.18661755678330263,0.038218172614527965,0.022170112982306544,0.004056795131845842,0.3455155071248952,0.38420204191295004,0.3337867247007617,0.3079580790049522,0.38435982622029136,0.41295611638000324,0.480517115804807,0.40134540488594406,0.31815694429243735,0.3375764173854786,0.14481079884930295,0.07104099678456592,0.5830388692579506,0.20746414602346805,,0.2900071049442053,0.04282962011559551,0.6393521875755378,0.7497027348394768,0.7973608932361355,1.028785842293907,0.9471560095850675,0.7053070386403719,0.6348012889366272,0.6081822016026993,0.5320173326913819,0.2617117117117117,0.2827891532927504,0.14246004169562196,0.34056761268781305,0.05483091787439614,0.07074761665830406,0.09991411394217005,0.18526315789473685,0.4922222222222222,,0.8053097345132744,1.0728682170542636,1.0376084860173578,0.5748449955713021,0.0980891719745223,0.6455951580363147,0.783081102056655,0.8582972911450034,0.7846453157737204,0.7371468678715564,0.7956113122952233,0.7192720970537262,0.5921293871136721,0.38413262714938695,0.23635730454466305,0.2650114010640993,0.333910367378342,1.0243457090687766,0.8663093296045987,1.1552394596807205,0.6653244362632306,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2710902812037494,0.496301775147929,0.6679178885630499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.7048034934497817,0.31346299570598635,0.0715953307392996,0.36443014705882354,0.4448742746615087,,,0.12908124525436598,0.06842890641654231,0.009533468559837728,0.25196982397317685,0.4316227834497582,0.41553318824809576,0.35356443625475065,0.39611551239458215,0.4285484648770294,0.5033988832240835,0.4023064083759041,0.3883112619021561,,0.185129453418898,0.014419212218649518,0.584838989265951,0.3961321164710995,0.16963711355810346,0.32791407196890543,0.26270809662599415,0.5145636934977037,,1.0147642336439975,0.8934811827956989,0.7097994702989028,0.2937309603976271,0.12817758682420335,0.276043863348798,0.17886374578719308,0.03761261261261261,0.25567238516878804,0.2828353022932592,0.18113522537562604,0.9028985507246376,0.6643251379829402,0.3174921271113656,0.5386466165413534,1.02,1.118858212447356,1.25,1.3108527131782945,1.3683702989392479,1.004428697962799,0.7439490445859872,0.8846671149966375,0.9260768335273574,,,,0.09630970857044319,0.04835355285961872,,0.35416817819052454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.41838955386289445,0.46101577795692733,0.5596728852542806,0.44189037132293846,0.6063971837824714,0.6272823832886552,0.5893072124329649,0.6753203249309103,0.15326399645939368,0.12791398713826366,0.020334688979265284,0.2378857018687527,0.3692435766450978,0.6913110711748234,0.7711801610433237,0.4407783417935702,,0.303035895543047,0.37287186379928317,0.4066086517845882,0.37389770723104054,0.49856784819190836,0.5033741037536904,0.29850746268656714,0.4657657657657658,0.45351411178749307,0.7245772527217975,0.7790762381747357,0.8681159420289855,0.8261414952333166,0.45949040939020896,0.48902255639097747,14.625185185185185,,0.9286504424778761,0.9093023255813953,6.572806171648987,0.9353410097431355,0.9121019108280255,0.980497646267653,0.9951493985254172,0.9988618256316868,0.9997006884166417,0.999883020412938,0.9999137782376272,0.7394800693240902,0.8306050288108957,0.8213378799970978,0.4833014104126763,0.6024406722405202,0.7067224466243508,0.13478055048353282,0.021750951604132682,0.009107654523127302,0.17199723884031293,0.36174972039269293,0.6148084742135673,0.7586776859504132,0.8257944312183004,0.8935385398117527,0.8604969795104939,0.8845540342948292,0.4890600171128224,0.47949654892407634,0.8860151332529798,,0.9778472410981245,0.9830975260924554,0.9492400181488203,0.9090200965882537,0.8069598470363288,0.6595417025994825,0.9072070572569907,0.7755102040816326,0.9750314729332774,0.9896978816992708,0.995793542519327,0.9957277998169057,0.9977945809703844,0.9993197278911564,,1.0,0.9998150887573964,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0534583227767925,0.03380457780342373,0.4080611347805505,0.23661928066495766,0.30495292672943103,0.027266451909802116,0.12451845408226668,0.38219559169698264,0.38463782207097713,0.4065831694441569,0.4755151360976851,0.3412841751261132,0.4503522530905224,0.8008800880088008,0.14301664636622005,0.7331424936386769,0.8624232741949046,0.7428154883985273,0.32639504509296363,0.12418708408953417,0.6800903567533884,1.6703632887189293,0.3705186645312307,0.15088215712383488,3.4783474365355898,0.3509232060428032,0.3998147933788633,0.8531150522964984,0.03570338724443088,1.3040327662255828,1.4904761904761905,0.14998359041680343,0.24913665515540206,0.34504437869822485,0.5502639296187684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.7360262008733625,0.3066430916898207,0.20544747081712061,0.05238970588235294,0.042794970986460346,0.14542230104189757,0.10947411499897687,0.046823588964819036,0.03837134939245364,0.00872210953346856,0.3376362112321878,0.36982804943578723,0.3294341675734494,0.3130254520327076,0.3658744356418775,0.4090982157209452,0.4729910172371935,0.40625158059784533,0.31914195031191855,0.31010803115316976,0.1249834034078336,0.08189308681672025,0.5922394826321755,0.2274554541503694,0.24683089264767094,0.3731349521461111,0.09064861927579904,0.5969905728788978,,,0.853494623655914,0.9091940976163451,0.7375340708674042,0.59828141783029,0.6720792914382118,0.5014443909484834,0.2581081081081081,0.3121195351411179,0.17929117442668518,0.4053978853644964,0.12705314009661836,0.08304064224786753,0.028914972802748354,0.24511278195488723,0.4762962962962963,,0.8390486725663717,,1.0607521697203472,0.6014171833480957,0.28853503184713375,0.6466039004707465,0.786185487000388,0.8413384930571364,0.788536366357378,,0.6484307639248146,0.5655805892547661,0.4404138292299633,0.1944424290793006,0.018178652272331532,0.26112659403766575,0.34001731102135024,0.9838371542571177,0.8895362386390119,1.1959680720425707,0.7130694891854579,0.6807505902820927,0.09651187673871175,0.12309188138065143,0.18962840285684712,0.430806410582549,0.38986111976085197,0.45992290309716866,1.0728517296174063,0.18321153065367438,0.7525445292620865,0.8624232741949046,0.7565543996639403,0.293925747313925,0.12418708408953417,1.1015215246403904,2.2352963671128108,2.258346679807811,2.2052263648468706,12.016426082628174,0.7031053294167017,0.39090172473665935,0.7716007276034561,1.9087580103753432,1.7218021424070573,1.9918367346938775,0.07548408270429931,0.21706956092747903,0.45636094674556216,0.6425806451612903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4755151360976851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,0.30453955901426716,0.03354779411764706,0.05754352030947776,0.11084016847705609,0.2690812359320647,0.058466211085801065,0.03837134939245364,0.016227180527383367,0.31332774518021794,0.4216818914562063,0.3370511425462459,0.3742945986410227,0.4107675270465968,0.4090982157209452,0.4587885409079874,0.37509483587071973,0.14599978110977344,0.09936353739217821,0.2402301394113742,0.03044614147909968,0.6779118607907194,0.2993263798348544,0.2917849169410073,0.37986375224641616,0.18307563108234945,0.5881073241479333,,0.7615576266494417,0.6459453405017921,0.4907302307983352,0.36331569664902996,0.066953097028285,0.07465204555040067,0.009388541165142032,0.026126126126126126,0.1928610957387936,0.22631457030345148,0.03923205342237062,0.12705314009661836,0.07124937280481686,,0.039097744360902256,0.34,,,,0.2381870781099325,0.5031000885739593,0.4089171974522293,0.7814391392064559,0.8525417151726814,0.8749146369223765,0.7846453157737204,0.616599403404106,0.5504828418692878,0.28357019064124783,0.24027632268203247,0.13324385112094608,0.046143130767891345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6486335125448028,0.7963173161811073,1.8686868686868687,0.32116004296455425,0.06347532686630114,,,,,,,,,0.13593984962406014,0.4762962962962963,,,,,0.08325952170062002,0.5980891719745223,0.8066577000672495,,0.9002959253357614,0.23638132295719844,0.43966777797274376,0.8651060527677186,,0.23988344683080146,0.005042443589929623,0.12972314121539266,0.09378430875770627,0.0019234468166955184,0.4665584635152499,0.23747378233512,0.28796561604584525,0.1961573861021629,0.1010314402883062,0.3850845281403809,0.30296548371414683,0.3995445606044923,0.4765962859323327,0.3397894999065828,0.445168151003589,0.8237379293484904,0.058516037352821765,0.7232322217758136,0.7755486420583536,0.12812276063159456,0.4423720199047315,0.27011494252873564,0.5669886275120736,0.7094837476099426,0.5755205125046199,0.08122503328894808,3.596316575410652,0.2865086026017625,0.40027780993170503,0.8483401546157344,0.17668599328654258,0.6405166981726528,0.37993197278911567,0.12011814899901542,0.2819437592501233,0.40865384615384615,0.5743108504398827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.04929171945180237,0.41596388108016014,0.01060922681240958,0.3062636562272396,0.1351474381670123,0.19908066104848418,0.034167992630432964,0.008054879398096924,0.16680064308681672,0.5957730515367691,0.0944154715341156,0.46444923752223105,0.6409077611066996,1.170231685026923,1.6694464587865603,,1.034603672603119,0.838597670250896,0.7154748391978812,0.05114638447971781,0.2744360902255639,0.34141712357654996,0.19090033702455464,0.3398648648648649,0.30132816823464303,0.5510771369006254,0.11992209237618252,0.4205314009661836,0.10461615654791771,0.3375322072716862,0.013533834586466165,0.3225925925925926,,,0.4744186046511628,0.17647058823529413,0.3675819309123118,0.6337579617834395,0.8520511096166778,0.8963911525029103,0.9478716139312543,0.8983837174498653,0.21535941978124817,0.3190205207794447,0.26481802426343154,0.24361576741749608,0.17093521004135528,0.3457426432178304,0.32535258846381215,0.24336410848240045,0.23689727463312368,0.21649965043113492,0.5819688907081457,,0.1448987200198832,0.18210999358014124,0.3403986387943607,0.2489390332263741,0.37528618672093617,0.3691225010898673,0.35584208427489034,0.5890477936682557,0.1723000406008932,0.7502511048613901,0.8641553855208947,0.7428154883985273,0.22911717078590593,0.22599062310949788,0.10959651035986914,0.6733843212237094,0.6098928175434274,0.11284953395472704,10.87058237929318,0.2790600083927822,0.12119458270633175,0.8013869940882219,0.8303326212999694,9.997794580970384,,0.5602231703314736,0.12728169708929452,0.09485946745562131,0.3758357771260997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.049867557295865485,0.36076326774001194,0.12080051438675454,0.23452294246176256,0.034747863031713115,0.18446973842617928,0.024997906373000586,0.037840230139411374,0.13178255627009647,0.6583772251483432,0.12733594089526293,0.4525296098686949,0.6256112341706023,1.26814207380329,1.7718153251148174,,1.1163606164067545,0.9137544802867383,0.7966956741077059,0.017316017316017316,0.25510204081632654,0.369253479544496,0.16441983630235918,0.3475225225225225,0.30271167681239625,0.5545517720639332,0.1775180856983862,0.36932367149758455,0.015805318615153035,0.2828514171199542,0.061052631578947365,0.4622222222222222,,,0.6271317829457365,0.12246865959498554,0.32152347209920284,0.6050955414012739,0.8392737054472091,0.8880481179666279,0.9429774641475074,0.8857378030529781,0.09206293501783938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.23666935390993896,0.5313910895306244,0.21009484005786852,0.43693857732459335,0.29163926963734765,0.18457918353945496,0.059877732183234236,0.012082319097145387,0.10103496784565916,0.666311087405827,0.15922425032594525,0.4079161463654596,0.6044217829230576,0.7574470187225214,1.446942228668117,,0.9058780105195164,0.8169802867383512,0.7027367890023962,0.10982844316177649,0.17078410311493017,0.37115141290594683,0.08931150698122292,0.2689189189189189,0.2180409518539015,0.5028955293027565,0.09181969949916527,0.4533816425120773,0.172353236327145,0.3778986544517607,0.08721804511278196,0.2262962962962963,,,0.35891472868217056,0.2343297974927676,0.4154118689105403,0.6547770700636942,0.8618022864828514,0.9045401629802096,0.9509446847256999,0.9075127207422927,0.29221500848102006,0.3837299534402483,0.32616984402079724,0.3035620743844945,0.22825219473264166,0.35194149399268676,0.3270416349970442,0.2419696095402962,0.25657672279705146,0.23988192340557757,0.5843225542365944,,0.1883931900086989,0.1618874384763535,0.31016042780748665,0.22658109926508643,0.356652251335538,0.38805505387058603,0.36235544330719127,0.5218188485515218,0.18920016240357287,0.7304305611356636,0.8679223072395527,0.7428154883985273,0.17641218396510763,0.10441243194192378,0.3425507607623202,1.022906309751434,0.8317112233583837,0.22894474034620507,12.23743155798905,0.39383130507763325,0.018520662113670563,0.791837198726694,0.8190418065303632,6.696912413358538,,0.5848375451263538,0.00863344844597928,0.20931952662721892,0.470733137829912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
