,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,366.975,1569.35,2865.325,1734.5749999999998,215.54999999999984,351.5749999999998,389.875,695.6999999999999,662.4749999999999,729.6499999999999,678.2500000000002,1293.0749999999998,1508.875,2142.2499999999995,3939.2,4322.05,1385.25,1419.5,4996.75,14645.0,8266.25,8800.75,5691.75,4551.0,3827.25,2811.0,6008.25,8260.25,6226.25,4414.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1505.75,2299.0,3914.0,6943.5,5662.0,14019.25,6208.5,15055.5,5671.5,3478.0,4191.0,4514.0,7198.0,8637.0,5278.5,5499.75,1618.75,1026.25,816.75,456.5,268.75,700.75,1294.75,562.75,645.0,523.5,1018.75,1982.25,1693.5,1110.0,440.75,263.75,453.25,148.75,761.0,870.5,2138.5,3877.25,6694.75,7286.5,9552.75,1680.0,2198.5,4918.0,3108.75,4228.25,10330.5,8813.25,5765.0,5244.5,2328.25,1388.0,1496.5,3331.0,3625.0,4595.25,4627.0,2247.5,3651.75,5893.25,13687.0,21765.5,41932.25,,16586.5,17695.75,5993.0,10760.0,3881.25,4066.75,2524.5,4927.5,4477.25,5907.5,3152.75,4624.25,598.0,1305.5,1660.5,1531.5,1269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,575.25,325.75,489.25,346.25,580.5,1834.5,1719.5,2428.75,2904.75,2772.75,5030.0,6629.5,4852.0,7174.0,4950.25,2328.25,3915.25,4994.0,,,6778.5,4080.0,6620.75,8845.25,7384.0,6712.5,6823.0,3688.0,2948.0,2435.0,1609.25,1322.5,529.75,416.75,1006.75,270.5,466.5,333.5,527.25,1023.0,,1286.5,1104.75,817.25,545.0,694.25,1671.25,3508.5,6281.75,8175.5,11023.25,15827.5,16807.25,14859.5,12027.25,5615.0,4632.25,6439.25,11680.25,9534.75,9575.25,5377.25,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.75,2438.0,2907.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2204.5,1278.5,720.0,1632.25,1796.25,,,1080.5,491.5,509.75,1249.75,2129.25,2984.5,3192.5,3082.0,5127.0,6924.25,5145.25,8217.25,,2817.75,3265.5,4604.25,5317.75,3907.75,5997.25,6875.5,5758.0,,9151.5,6595.0,5327.75,1917.5,816.0,1283.75,530.25,528.0,540.5,633.0,939.0,3077.75,1999.75,990.5,1528.75,2322.5,1893.5,2006.75,1412.75,1076.25,959.75,1158.5,2266.0,4140.0,,,,3631.25,5472.25,,8298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3060.0,4115.75,4894.0,5474.25,8670.5,9421.0,12115.25,13370.5,2939.0,2395.5,2623.5,5794.5,6552.75,13048.5,15616.25,8646.75,,3451.25,3627.75,2595.0,2325.5,2606.75,2240.5,1341.0,1481.5,1842.5,2333.5,2729.5,3158.25,2807.25,1609.25,1429.0,30606.0,,1686.75,1295.5,6667.75,1173.75,1366.75,2571.0,4563.25,7545.25,11090.0,15606.75,20624.0,15628.25,19718.0,20891.5,9700.25,12110.25,12496.5,861.25,773.5,1032.5,1193.75,2560.25,4488.75,6109.5,9032.25,10819.5,11447.5,11664.0,9971.5,17141.25,30815.5,,68549.5,67243.75,60716.0,46174.25,27425.5,16487.25,11345.0,8790.75,7492.0,7025.75,7472.0,5934.75,4531.75,3103.5,,3861.25,5258.0,6000.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2132.5,1648.5,4555.75,3081.25,3044.5,589.5,1526.5,2702.75,2625.5,5160.5,4704.25,4080.5,5383.75,3504.75,14278.5,24628.5,44965.5,50622.0,14269.75,17243.0,18353.75,41447.75,5075.0,3651.25,2907.25,3611.75,4588.75,5936.25,2890.0,3468.0,4036.5,383.0,1013.5,1904.25,2338.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
