,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,1230.4,1191.7,1156.2,1265.2,1094.7,1003.7,929.72,904.89,1360.2,1242.3,1538.4,1310.9,1404.2,1642.4,1927.9,1746.4,3514.7,3919.6,6442.4,9557.0,7851.0,9295.2,9988.6,10200.0,9833.9,8487.5,9402.3,8026.9,6256.1,5242.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1876.0,2952.0,3072.0,4161.0,6425.0,6945.0,7101.0,7575.0,10414.0,10441.0,10667.0,9377.0,10281.0,9789.0,7303.0,5386.0,3551.0,2317.0,1712.0,1473.0,1692.0,1345.0,1703.0,3449.0,3687.0,3292.0,2691.0,2321.0,1413.0,1925.0,2224.0,1881.0,1100.0,479.0,679.0,594.0,357.0,217.0,407.0,394.0,612.0,1524.0,2650.0,3600.0,5938.0,10366.0,14099.0,14264.0,15719.0,12586.0,9989.0,7283.0,6482.0,5468.0,4994.0,4584.0,4811.0,5366.0,5634.0,2800.0,5748.0,7258.0,4949.0,,30681.0,32234.0,27489.0,21570.0,19103.0,9241.0,2733.0,3675.0,1415.0,1230.0,548.0,808.0,698.0,460.0,598.0,1152.0,1758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,850.0,891.0,734.0,798.0,1390.0,1276.0,1360.0,1233.0,1296.0,1451.0,1893.0,1913.0,2777.0,3169.0,5148.0,6881.0,6283.0,7993.0,8518.0,9104.0,9109.0,9204.0,10549.0,8384.0,6386.0,5346.0,3844.0,3127.0,2035.0,2344.0,1745.0,1971.0,2353.0,2906.0,2804.0,2647.0,2799.0,2544.0,2427.0,2506.0,,1550.0,1562.0,1500.0,921.0,423.0,405.0,362.0,323.0,479.0,764.0,1265.0,2065.0,2211.0,2844.0,5551.0,8712.0,10024.0,13457.0,11727.0,10307.0,8519.0,,,,,,,,,,,,,,,,,,,,,,,,,,,489.0,914.0,1419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,380.0,879.0,1335.0,1467.0,1124.0,,,523.0,760.0,1144.0,1486.0,1514.0,1359.0,1292.0,1297.0,1629.0,1968.0,2358.0,3079.0,,6174.0,6151.0,7744.0,8817.0,8998.0,9166.0,8803.0,10419.0,,7102.0,5649.0,4114.0,3111.0,2142.0,1904.0,1617.0,1693.0,2196.0,2584.0,2829.0,1788.0,1989.0,2628.0,2040.0,2208.0,1871.0,1413.0,1287.0,877.0,829.0,531.0,346.0,345.0,,,,1266.0,2095.0,,4867.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1267.0,1375.0,1424.0,1066.0,1426.0,1865.0,2178.0,2475.0,7078.0,9557.0,11183.0,12608.0,7499.0,13060.0,11123.0,8283.0,,8237.0,6655.0,4236.0,2768.0,1388.0,875.0,1048.0,868.0,680.0,1326.0,1615.0,1466.0,1116.0,1405.0,885.0,1967.0,,1591.0,1252.0,955.0,690.0,472.0,305.0,187.0,108.0,48.0,24.0,323.0,3909.0,4469.0,4814.0,11906.0,14269.0,12809.0,13140.0,10835.0,8291.0,6109.0,4172.0,3441.0,2287.0,1467.0,1963.0,5145.0,4325.0,2063.0,8450.0,6678.0,,4716.0,5972.0,14489.0,9796.0,29006.0,3726.0,1866.0,1102.0,0.0,314.0,134.0,57.0,25.0,10.0,,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11928.0,12328.0,13685.0,11362.0,9552.0,7417.0,6554.0,5384.0,5150.0,4940.0,5029.0,5800.0,4458.0,6310.0,6799.0,7280.0,5450.0,9226.0,27123.0,27086.0,30561.0,29324.0,15450.0,9576.0,5336.0,4484.0,2687.0,1296.0,1065.0,684.0,535.0,505.0,444.0,974.0,1497.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,423.0,941.0,748.0,881.0,963.0,825.0,899.0,723.0,785.0,1323.0,1235.0,1361.0,1278.0,1314.0,1446.0,1878.0,1911.0,2744.0,3149.0,5183.0,6806.0,6247.0,7727.0,8579.0,9064.0,8962.0,9150.0,10451.0,,,5588.0,3850.0,3092.0,2082.0,2216.0,1710.0,1859.0,2329.0,2838.0,2790.0,2648.0,2763.0,2551.0,2430.0,2503.0,,1505.0,,945.0,707.0,443.0,422.0,345.0,316.0,468.0,,1314.0,2146.0,2835.0,5536.0,8760.0,10191.0,11561.0,13468.0,11913.0,10245.0,8396.0,7518.0,6294.0,5992.0,5262.0,5272.0,6097.0,2407.0,8918.0,6725.0,7338.0,5145.0,9127.0,27710.0,27086.0,30673.0,28575.0,19640.0,12866.0,7106.0,6541.0,3917.0,2599.0,1534.0,821.0,634.0,550.0,476.0,906.0,1408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5029.0,5800.0,4458.0,6310.0,6799.0,7280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,753.0,903.0,966.0,860.0,880.0,696.0,785.0,1175.0,1215.0,1340.0,1278.0,1297.0,1452.0,1878.0,1896.0,2731.0,3711.0,5194.0,7064.0,6948.0,8332.0,8992.0,9105.0,8805.0,9189.0,10698.0,,6488.0,5124.0,3629.0,2778.0,1830.0,1844.0,1554.0,1614.0,2305.0,2838.0,2900.0,2660.0,2763.0,,2188.0,2293.0,,,,868.0,618.0,415.0,301.0,302.0,287.0,425.0,772.0,1290.0,2153.0,3109.0,5898.0,10062.0,11718.0,12319.0,13499.0,11362.0,9552.0,7416.0,6629.0,5327.0,5400.0,4984.0,5045.0,5801.0,4325.0,6310.0,6768.0,7221.0,5297.0,8937.0,27902.0,27086.0,30617.0,29006.0,14896.0,9189.0,5156.0,4588.0,2577.0,1550.0,940.0,647.0,522.0,489.0,460.0,967.0,1518.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5164.0,3153.0,5000.0,2093.0,1746.0,,,,,,,,,2428.0,2503.0,,,,,554.0,306.0,173.0,,200.0,533.0,1113.0,2152.0,,4122.0,7649.0,11355.0,11591.0,12293.0,13657.0,11514.0,9479.0,7224.0,6672.0,5433.0,5681.0,4962.0,5029.0,5801.0,4791.0,5836.0,6957.0,7281.0,7009.0,10330.0,33758.0,32942.0,28470.0,29642.0,19253.0,9349.0,6994.0,4505.0,2385.0,1620.0,715.0,806.0,552.0,488.0,444.0,993.0,1509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,1360.0,1435.0,2070.0,2174.0,3067.0,3816.0,6464.0,8060.0,6907.0,7288.0,8891.0,9096.0,8028.0,9149.0,11479.0,,5652.0,4758.0,3681.0,2835.0,1861.0,1509.0,1176.0,1091.0,1510.0,2120.0,2915.0,2346.0,2286.0,2055.0,1886.0,2010.0,,,1070.0,757.0,511.0,294.0,172.0,106.0,93.0,107.0,579.0,1076.0,2005.0,2462.0,5017.0,7344.0,9546.0,10821.0,12997.0,11400.0,9992.0,,7329.0,6382.0,5703.0,5136.0,6304.0,5763.0,5905.0,5652.0,7007.0,6624.0,6784.0,10665.0,23228.0,25828.0,28365.0,29666.0,19134.0,14192.0,9067.0,6306.0,4388.0,2733.0,2015.0,976.0,,591.0,545.0,854.0,1432.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,1366.0,1454.0,2076.0,2160.0,3089.0,3811.0,6434.0,8042.0,6944.0,7291.0,8890.0,9062.0,8095.0,9163.0,11484.0,,5685.0,4758.0,3690.0,2838.0,1858.0,1484.0,1174.0,1099.0,1508.0,2121.0,2908.0,2349.0,2297.0,2067.0,1884.0,2026.0,,,1059.0,755.0,516.0,299.0,171.0,106.0,92.0,103.0,568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1352.0,1435.0,2050.0,2148.0,3039.0,3801.0,6495.0,8037.0,6948.0,7292.0,8948.0,9105.0,8084.0,9155.0,11442.0,,5638.0,4790.0,3695.0,2832.0,1860.0,1509.0,1183.0,1101.0,1520.0,2131.0,2918.0,2355.0,2301.0,2083.0,1892.0,2026.0,,,1068.0,751.0,517.0,298.0,169.0,108.0,93.0,105.0,582.0,1067.0,1985.0,2450.0,4961.0,7371.0,9552.0,10924.0,12996.0,11518.0,9938.0,,7217.0,6378.0,5693.0,5138.0,6297.0,5789.0,5822.0,5497.0,7027.0,6612.0,6737.0,10665.0,23238.0,26002.0,28496.0,29870.0,18976.0,14337.0,9140.0,6303.0,4345.0,2758.0,2001.0,985.0,,586.0,549.0,866.0,1418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
