,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,1754.3,2030.7,2300.5,2268.0,1825.2,1369.1,1192.4,1098.2,961.35,665.46,807.11,2276.1,2530.1,4279.4,4999.9,7099.5,7334.9,9393.7,16533.0,23506.0,19194.0,13706.0,12544.0,11604.0,8298.0,6756.1,9667.4,9004.1,6876.2,5619.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,5435.0,7333.0,7541.0,8836.0,9877.0,21473.0,19023.0,15046.0,10479.0,11315.0,8782.0,9388.0,9795.0,7396.0,5816.0,4009.0,2607.0,1802.0,1502.0,1603.0,1685.0,1337.0,1160.0,2139.0,1074.0,1039.0,996.0,662.0,638.0,879.0,752.0,328.0,610.0,372.0,291.0,375.0,533.0,560.0,287.0,700.0,1887.0,3271.0,5034.0,6509.0,8196.0,6993.0,6691.0,1747.0,3532.0,3639.0,4080.0,4386.0,2249.0,4072.0,6649.0,8292.0,9344.0,13339.0,11812.0,4237.0,9286.0,6753.0,4957.0,,13160.0,15215.0,11737.0,6754.0,3207.0,1888.0,835.0,668.0,504.0,369.0,300.0,394.0,279.0,217.0,521.0,930.0,1994.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1228.0,1353.0,1001.0,869.0,885.0,594.0,821.0,1198.0,1618.0,2438.0,3725.0,4770.0,5386.0,7247.0,9410.0,16009.0,14818.0,13764.0,11958.0,10670.0,8291.0,8392.0,9258.0,7767.0,5349.0,4130.0,3613.0,2947.0,2109.0,2370.0,1979.0,1416.0,1391.0,1320.0,1269.0,1216.0,1495.0,1341.0,1502.0,1595.0,,1203.0,927.0,932.0,647.0,758.0,619.0,425.0,536.0,958.0,1355.0,1860.0,1888.0,3197.0,4717.0,5802.0,6193.0,4441.0,4856.0,3939.0,5152.0,5117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,860.0,1145.0,1277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1130.0,1890.0,2118.0,2387.0,2349.0,,,469.0,826.0,805.0,718.0,701.0,874.0,1557.0,2064.0,3145.0,4341.0,5372.0,5907.0,,14594.0,14851.0,14712.0,11848.0,9944.0,7710.0,7162.0,8305.0,,5905.0,4728.0,3513.0,2557.0,1963.0,1919.0,1562.0,1256.0,1381.0,1368.0,967.0,1340.0,1461.0,1287.0,1390.0,1529.0,909.0,505.0,927.0,605.0,306.0,359.0,446.0,292.0,,,,2316.0,3773.0,,6908.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,328.0,400.0,586.0,496.0,1453.0,1703.0,2024.0,2759.0,17107.0,19283.0,16115.0,11664.0,5603.0,5680.0,3850.0,1889.0,,4601.0,4018.0,3503.0,2610.0,2179.0,1766.0,1038.0,792.0,624.0,579.0,851.0,804.0,922.0,1056.0,1110.0,1503.0,,184.0,1016.0,708.0,472.0,343.0,234.0,167.0,118.0,124.0,94.0,861.0,1939.0,5044.0,7846.0,3419.0,3318.0,2116.0,3145.0,2285.0,2191.0,3077.0,2815.0,2542.0,2907.0,4008.0,7400.0,6523.0,4297.0,3227.0,5208.0,3850.0,,7020.0,4959.0,11052.0,14762.0,5656.0,4356.0,1843.0,756.0,626.0,116.0,71.0,33.0,14.0,5.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5810.0,3393.0,3878.0,2973.0,4931.0,4995.0,4499.0,4956.0,6701.0,7711.0,10122.0,10273.0,6578.0,8735.0,9072.0,6603.0,5563.0,7309.0,16497.0,34789.0,38995.0,26440.0,12289.0,4011.0,3531.0,1525.0,1458.0,998.0,699.0,799.0,613.0,997.0,746.0,1185.0,1491.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
