,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.17129441624365485,0.7428223844282237,0.46076732673267323,0.637142857142857,0.810320781032078,0.026697142857142874,0.006538882803943075,0.23591327201051246,0.2602746365105008,0.5709002293577982,0.23111474071049407,0.42342462111140655,0.34552093476144113,0.3483831604636974,0.2558049125287154,0.10914267122173411,0.01644566157394067,0.008502772643253277,0.5837696335078534,0.9942159383033419,0.1610582959641255,0.7397232704402514,1.1717484008528785,1.0626045400238948,0.011399711399711313,0.20467163168584968,1.2603653355989803,0.6906462585034014,0.3852685421994884,0.376012658227848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.1963244389468104,0.04636408003904344,0.17339290861919862,0.45921903881700554,0.07250515627478979,1.0144601542416452,0.2769506726457399,0.02012578616352201,0.9203980099502488,0.5093588211867782,0.022607022607022607,0.487136086662153,0.9226847918436704,0.16539115646258504,0.037851662404092073,0.12278481012658228,0.09895833333333333,0.06856187290969899,0.19658119658119658,0.08037383177570094,0.5153225806451613,0.39876215738284704,0.08315565031982942,0.14272809394760613,0.16050686378035903,0.529718456725756,0.6446104589114194,0.06747787610619468,0.3880794701986755,0.23473282442748092,0.5591572123176661,0.6168421052631579,0.5888223552894212,0.4039408866995074,1.3038674033149171,0.8197674418604651,0.8991825613079019,0.04018912529550828,0.2635135135135135,0.34473447344734476,0.4947229551451187,0.29263370332996974,0.07212713936430318,0.20497271073377804,0.11134073882717645,0.03618732261116367,0.02501250625312656,0.16463703938004112,0.31892797319933,0.13168539325842696,0.038904658540657874,0.014072566971854866,0.13977272727272727,0.14310532030401737,0.1930492135971588,0.022105554020447636,0.4611273080660836,0.3727482678983834,0.5641025641025641,0.03919694072657744,0.16353591160220995,0.7245742092457421,0.8807160926250244,,0.040639041437843235,0.09294948527651424,0.08995368721054507,1.4900772610210573,1.3955223880597014,0.5828220858895705,0.4211733231416014,3.3895253682487727,16.907327586206897,0.13356164383561644,0.29464285714285715,0.7149122807017544,0.1811320754716981,0.34933333333333333,0.1724137931034483,0.10227272727272728,0.4854368932038835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.12412831241283125,0.128,0.2157721796276013,0.1590013140604468,0.27140549273021003,0.5785550458715596,0.5202123315639037,0.5325711247008774,0.4023855890944499,0.1889363432987594,0.25110443541261707,0.19066211159915405,0.18895935428077257,0.2777264325323475,0.10439473266698397,0.3949228791773779,0.23390134529147982,0.5134591194968553,1.0987917555081734,0.5647152528872958,0.322991822991823,0.20277589708869329,0.6163976210705183,0.0778061224489796,0.2818414322250639,0.43670886075949367,0.4412202380952381,0.3110367892976589,0.6288156288156288,0.12242990654205607,0.3209677419354839,0.009725906277630416,0.2345415778251599,0.03342366757000903,0.03801478352692714,0.17309697601668406,0.023479188900747065,0.017699115044247787,0.23841059602649006,0.7232824427480916,,0.6168421052631579,0.33532934131736525,0.270935960591133,0.44751381215469616,0.23255813953488372,0.02452316076294278,0.1607565011820331,0.38344594594594594,0.621962196219622,0.6114775725593667,0.7023208879919274,0.5105949470252649,0.5418435415403274,0.4980625161456988,0.4198202459791864,0.4508921127230282,0.3310137592914756,0.28576214405360134,0.038202247191011236,0.005677074636834196,0.15717192268565616,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4543610547667343,0.387987012987013,0.036893203883495145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.3702770780856423,0.09517766497461928,0.683698296836983,1.0804455445544554,0.7909090909090909,,,0.3428258488499452,0.08935611038107753,0.23424878836833601,0.5280963302752294,0.5957533687219273,0.6296197819728796,0.4065238558909445,0.33231645312182223,0.2479236614242799,0.25459573775825606,0.26217930239262033,0.28373382624768945,,0.3004498714652956,0.18493273542600897,0.5449056603773584,0.9303482587064676,0.5053763440860215,0.29677729677729675,0.23392010832769128,0.262107051826678,,0.2680306905370844,0.39746835443037976,0.3854166666666667,0.09698996655518395,0.37606837606837606,0.21121495327102804,0.2685483870967742,0.2926613616268789,0.40405117270788915,0.009033423667570008,0.07497360084477296,0.3357664233576642,0.2294557097118463,0.6305309734513275,0.4609271523178808,0.01717557251908397,0.3760129659643436,0.014736842105263158,0.17964071856287425,0.4236453201970443,0.5939226519337016,0.11046511627906977,0.19346049046321526,0.4326241134751773,,,,0.3340060544904137,0.03219233903830481,,0.20924825626453114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.8574847115128955,0.6487341772151899,0.6160260321334147,0.5462095776638982,0.4737270213112087,0.3761891034880369,0.42294362292051757,0.12962081548468982,0.11487789203084833,0.20430493273542602,0.02088050314465409,0.0728500355366027,0.014735165272799682,0.6558441558441559,0.6932972241029113,0.637213254035684,,0.4567774936061381,0.360126582278481,0.09300595238095238,0.010869565217391304,0.2967032967032967,0.14953271028037382,0.46774193548387094,0.502210433244916,0.4445628997867804,0.14724480578139115,0.440337909186906,0.4921793534932221,0.45144076840981856,0.6426991150442478,0.6596026490066225,0.8225190839694656,,3.703157894736842,0.09381237524950099,1.3522167487684729,3.0331491712707184,0.5465116279069767,0.8664850136239782,0.18439716312056736,0.5709459459459459,0.7857785778577858,0.854221635883905,0.722502522704339,0.31907090464547677,0.19708914493632504,0.19297339188840093,0.25260170293282874,0.13873603468400866,0.3341768148030998,0.011557788944723618,0.42966292134831463,0.4718650859909835,0.3813157002373686,0.6113636363636363,0.20434310532030403,0.18163368848300354,0.37524177949709864,0.27648202137998057,0.3260969976905312,0.3157894736842105,0.4435946462715105,0.2906077348066298,0.8233576642335766,,0.9942485078676072,0.9737393909136296,0.989406272444338,0.9767545422158889,0.9439478866838358,0.9126080125687352,0.7469938650306749,0.9122874068412,0.5810147299509002,0.6099137931034483,0.708904109589041,0.78125,0.9166666666666666,0.9735849056603774,,0.9979716024340771,0.9983766233766234,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18159079539769885,0.275976593389214,0.09882747068676717,0.01153558052434457,0.04591751544498247,0.14259070871481858,0.009280303030303031,0.12920738327904452,0.1643835616438356,0.0547112462006079,0.5155490767735665,0.4240184757505774,0.20647773279352227,0.40344168260038243,0.14033149171270717,0.6360097323600973,0.8464681844716871,0.7491047205642973,0.3670494258612082,0.08618625807996169,0.051389383683648024,1.78397212543554,0.6518067556952082,0.2512883435582822,0.49875788266768584,3.3617021276595747,7.5,1.5993150684931507,0.017857142857142856,0.08771929824561403,0.19245283018867926,0.368,0.45841784989858014,0.3392857142857143,0.23495145631067962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
