,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,2988.6249999999995,3317.65,3615.35,3699.4249999999997,3103.05,2596.525,2460.5249999999996,2075.35,1697.125,1280.8999999999999,1513.125,2881.0499999999997,2248.7,2932.95,2850.325,2510.425,5680.025000000001,9437.4,12405.35,15309.75,18757.75,20047.0,15588.0,14511.75,10688.75,11378.75,11049.525,10853.0,7094.775,5990.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1772.25,3493.5,3634.5,6907.5,7656.0,16007.0,16158.75,20620.25,14509.0,11157.5,7075.25,8789.25,9172.75,7591.5,5435.25,4286.0,2418.0,1806.0,1324.5,1249.0,2123.25,2135.75,3816.0,4135.0,1995.25,4060.0,4496.0,5012.25,4606.5,4465.5,5287.5,3509.0,2205.75,818.25,1765.75,1090.25,1766.0,1348.5,934.75,2199.25,6545.75,8791.0,12810.75,13016.75,19724.0,17203.75,19037.25,11553.25,11401.75,7133.0,7368.75,5908.0,5631.5,5488.25,6219.0,5783.0,4989.0,5146.5,5107.0,2229.25,5828.25,5433.75,5841.5,,56855.75,47625.0,40539.75,30413.5,13652.5,5269.75,2577.0,2078.25,1182.5,511.5,453.75,2329.25,1973.5,2231.5,4468.75,9065.5,12268.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2168.75,2012.25,1693.25,1605.25,1547.25,1327.0,1179.0,2025.5,1864.0,2390.5,2391.0,2426.75,3133.0,4578.0,6428.25,7591.25,8900.25,10729.25,,,6271.0,8406.75,7465.25,7801.75,4954.25,5162.25,4375.5,3230.75,2718.0,2617.0,1777.75,2358.5,1905.75,2273.25,2809.5,3555.75,4441.25,5495.75,5672.5,5200.5,,3126.0,2621.25,1954.25,1826.25,1693.75,1482.25,1024.75,1190.25,1860.25,2753.25,4834.5,4918.0,6978.25,11397.0,14366.0,15789.25,12687.0,13016.0,11368.75,10507.75,9173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2825.25,4594.0,6722.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2394.5,2608.0,2705.5,2484.0,2457.5,,,1456.0,1533.5,1448.25,1327.5,1416.0,1620.75,1949.25,2187.75,2284.75,2231.0,3021.5,4517.0,,7306.5,12049.75,10963.5,10846.25,9108.0,7075.5,6408.5,7601.25,,5754.25,4372.75,4158.0,3038.5,2252.75,2310.75,1731.25,1889.75,1939.5,2305.75,1868.5,5157.25,5838.0,2820.0,4974.75,4172.0,5799.75,4396.0,1530.75,1244.5,1118.75,1286.75,958.5,740.0,,,,9520.75,17562.0,,26894.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,954.75,1084.5,1228.0,774.75,1608.5,1836.25,2028.0,2770.5,16533.25,16422.5,15964.5,14472.75,9849.0,12281.5,10285.5,3737.75,,4723.5,4270.5,3592.75,2748.5,2221.0,1727.5,970.75,623.5,440.5,1133.75,1653.25,3714.75,3560.5,4865.75,4685.25,3027.25,,1217.0,1139.0,715.75,553.75,575.75,593.5,551.0,432.25,356.25,283.75,2120.75,17531.25,19424.0,19465.75,15935.5,12633.0,4112.75,6804.0,5011.25,5928.5,7334.25,4951.0,3639.0,2397.25,2880.0,3470.75,2588.75,2142.5,1215.0,1744.5,2156.0,,1121.5,1111.25,69761.5,43264.75,23716.0,10737.75,8583.5,3533.5,1518.75,702.0,539.75,248.5,131.75,69.0,,24.0,19.5,6138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14377.75,9985.75,10179.5,7749.0,8281.75,7250.75,5624.0,7458.25,6420.5,6094.0,5239.0,5287.75,3697.5,5196.75,5763.75,4514.75,5584.75,12751.75,47638.5,58478.25,46212.5,36187.5,17710.25,8139.25,4466.75,3116.25,2186.25,1036.5,982.75,1294.25,1745.25,2368.75,2873.75,5125.25,8327.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,1836.0,1921.0,2298.0,1955.0,2325.0,2193.0,2008.0,1692.0,1583.0,1563.0,1300.0,1186.0,1982.0,1930.0,2413.0,2391.0,2424.0,3182.0,4666.0,6431.0,7650.0,8838.0,10737.0,9596.0,8975.0,6512.0,8022.0,8128.0,,,4816.0,4325.0,3293.0,2677.0,2604.0,1764.0,2323.0,1918.0,2382.0,2778.0,3605.0,4416.0,5429.0,5667.0,5207.0,,3177.0,,1990.0,1871.0,1715.0,1418.0,1038.0,1193.0,1768.0,,4886.0,7144.0,11564.0,14514.0,15424.0,15472.0,12952.0,13016.0,11149.0,10719.0,9404.0,7653.0,8760.0,7527.0,7084.0,6037.0,5888.0,3423.0,7084.0,5619.0,5104.0,5273.0,10698.0,38437.0,53691.0,57501.0,49760.0,33691.0,20157.0,11453.0,6308.0,4456.0,2645.0,1836.0,1552.0,1765.0,2172.0,2899.0,4760.0,6965.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,2560.5,2288.75,2231.75,2185.5,1843.5,1492.25,1499.75,1459.75,1276.25,1246.25,1946.0,1882.25,2327.75,2274.75,2457.0,3347.25,5345.25,8118.75,10957.0,11104.5,12732.0,10531.5,8773.5,6420.75,7475.0,7936.0,,4852.0,4116.75,3759.0,2712.75,2057.5,2304.25,1567.0,1902.5,1891.0,2370.75,2846.5,4202.0,5540.75,,5509.25,4524.25,,,,1255.25,1323.5,1253.0,1150.0,883.5,914.0,1860.75,3585.25,6186.5,9807.5,15140.25,16748.5,15617.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5612.25,4926.25,10448.0,2688.5,2074.25,,,,,,,,,5633.5,4534.5,,,,,1232.5,1123.25,1028.75,,600.25,2887.0,10290.75,29308.75,,35882.75,24202.0,17224.0,15408.5,10569.0,11483.5,8851.75,8637.5,7653.5,5798.25,7984.0,7321.75,6146.5,5160.25,5325.25,3461.25,5468.25,6334.25,5642.0,9619.75,46808.0,98863.0,80813.5,47310.5,36321.25,22950.25,9300.0,7152.0,2562.0,2087.5,615.0,583.0,1640.5,1719.5,2684.5,3425.5,5898.5,8260.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
