,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,6287.0,24311.0,10597.0,2705.0,18917.0,9672.0,5136.0,4649.0,9415.0,12311.0,234.0,10263.0,3711.0,7913.0,12904.0,4405.0,2917.0,9289.0,33135.0,35620.0,18003.0,5082.0,2941.0,23580.0,51939.0,63176.0,13176.0,33320.0,19804.0,30825.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,18080.0,7570.0,20957.0,3047.0,8837.0,789.0,20140.0,27271.0,24897.0,47813.0,25617.0,39826.0,6196.0,25359.0,3334.0,36766.0,50399.0,7095.0,5166.0,1471.0,11431.0,14646.0,7359.0,9657.0,132.0,1650.0,3279.0,122.0,2527.0,1473.0,1358.0,1840.0,6477.0,3127.0,2802.0,1239.0,2486.0,6758.0,16923.0,25972.0,35037.0,50694.0,62253.0,25032.0,6306.0,13580.0,12636.0,37450.0,27046.0,2736.0,41.0,3349.0,16058.0,1584.0,3083.0,6405.0,1734.0,7302.0,8256.0,18615.0,48463.0,97465.0,272845.0,,103335.0,690867.0,238868.0,86904.0,25081.0,13317.0,14049.0,8972.0,972.0,11189.0,1196.0,2711.0,7157.0,671.0,1032.0,19018.0,4510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,7618.0,13878.0,17756.0,11434.0,6842.0,11142.0,3478.0,22136.0,443.0,13592.0,19553.0,2497.0,18883.0,27813.0,28696.0,19807.0,33510.0,21717.0,41176.0,49719.0,74030.0,35761.0,22180.0,51104.0,6859.0,54859.0,86374.0,17916.0,33618.0,18835.0,10777.0,3204.0,11102.0,2910.0,1841.0,557.0,378.0,7092.0,7480.0,5232.0,,3031.0,1997.0,1594.0,5684.0,1053.0,3611.0,9767.0,22825.0,40607.0,71888.0,65975.0,60009.0,43449.0,34193.0,15020.0,19592.0,43801.0,40442.0,26089.0,21426.0,17904.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17550.0,2394.0,10936.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,6629.0,36058.0,42690.0,32202.0,14299.0,,,4923.0,4519.0,11121.0,13300.0,7257.0,12403.0,8409.0,3201.0,21342.0,6048.0,16768.0,30455.0,,27547.0,27210.0,40193.0,35282.0,49644.0,57027.0,46940.0,15383.0,,18811.0,50411.0,93524.0,3467.0,11149.0,6808.0,10756.0,1711.0,5831.0,726.0,8553.0,6982.0,6424.0,68.0,5925.0,9051.0,3088.0,1917.0,4976.0,2089.0,1697.0,2079.0,5447.0,12380.0,,,,10276.0,27298.0,,553.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,7649.0,13256.0,24886.0,34710.0,27597.0,45249.0,63202.0,78396.0,35711.0,28386.0,3760.0,11974.0,64231.0,64281.0,75681.0,29265.0,,9181.0,53366.0,87924.0,41738.0,41529.0,21939.0,15589.0,15224.0,13385.0,10655.0,14945.0,18249.0,18409.0,7910.0,8014.0,6439.0,,3325.0,9775.0,5260.0,2328.0,4609.0,8029.0,15495.0,31247.0,53752.0,84908.0,3142.0,8218.0,62486.0,25799.0,15986.0,12291.0,34964.0,12146.0,10923.0,7028.0,2828.0,4533.0,3868.0,10572.0,13102.0,9828.0,26538.0,28546.0,35924.0,61100.0,104917.0,,299862.0,279261.0,183085.0,110521.0,48591.0,44120.0,26427.0,21694.0,29293.0,17626.0,36442.0,19567.0,35083.0,13803.0,,17546.0,20999.0,24100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9098.0,33864.0,19140.0,7750.0,5586.0,109.0,3550.0,2955.0,2528.0,4308.0,3595.0,7839.0,15440.0,11241.0,38176.0,97979.0,301999.0,308560.0,55583.0,211864.0,158260.0,98980.0,34138.0,7177.0,4887.0,9540.0,3540.0,8608.0,1628.0,7511.0,5587.0,11335.0,3505.0,1205.0,2809.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
