,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,51739.0,76245.0,77619.0,73909.0,67349.0,51651.0,33683.0,31102.0,31054.0,22369.0,27741.0,31202.0,31850.0,32056.0,34123.0,41087.0,55804.0,81081.0,100470.0,116160.0,104730.0,102260.0,109660.0,130260.0,104330.0,94759.0,142590.0,161620.0,121650.0,110880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,29385.0,33538.0,36216.0,66286.0,78064.0,89606.0,80542.0,94796.0,101416.0,111669.0,124718.0,116613.0,135258.0,143662.0,127731.0,117685.0,90116.0,76346.0,49479.0,40230.0,40754.0,42518.0,31200.0,33150.0,24414.0,22839.0,21944.0,19806.0,16307.0,15977.0,12579.0,9473.0,9302.0,6684.0,6995.0,9869.0,10096.0,13763.0,16553.0,30271.0,44314.0,96922.0,131629.0,119388.0,129005.0,114111.0,131769.0,123164.0,109002.0,68366.0,55833.0,38640.0,19894.0,25366.0,23808.0,19902.0,20033.0,23463.0,23737.0,17968.0,28433.0,37994.0,76341.0,,464001.0,1129859.0,495035.0,240392.0,125191.0,48813.0,50017.0,27816.0,22950.0,44078.0,15495.0,29198.0,19827.0,19490.0,13459.0,28903.0,23156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,49152.0,49686.0,43331.0,37562.0,28966.0,21895.0,30638.0,46591.0,31045.0,25470.0,30464.0,38785.0,43942.0,52370.0,67289.0,78944.0,65893.0,100789.0,91213.0,115390.0,84005.0,128296.0,159313.0,166822.0,131859.0,122076.0,119813.0,72821.0,78138.0,55724.0,43411.0,31047.0,32290.0,27381.0,21709.0,24602.0,23970.0,23810.0,23082.0,17711.0,,12399.0,12559.0,9772.0,14685.0,9263.0,9288.0,10301.0,13208.0,22960.0,22336.0,35038.0,62970.0,61401.0,95788.0,106660.0,130715.0,119798.0,111826.0,85407.0,66156.0,47268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,19039.0,13573.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,64879.0,91246.0,100799.0,114378.0,68916.0,,,28639.0,30588.0,23872.0,22269.0,24393.0,38437.0,37949.0,36006.0,28180.0,36009.0,43966.0,49629.0,,73818.0,77536.0,83841.0,92680.0,108640.0,105958.0,110552.0,141352.0,,143810.0,126881.0,129157.0,74265.0,41074.0,44427.0,43890.0,32056.0,29371.0,25444.0,21655.0,20826.0,22297.0,21443.0,23114.0,20528.0,15716.0,12680.0,11201.0,7559.0,12646.0,9123.0,7980.0,9450.0,,,,54412.0,93052.0,,116488.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,18206.0,17364.0,15742.0,15140.0,17479.0,17730.0,18800.0,19312.0,62122.0,70390.0,110406.0,112575.0,105019.0,105656.0,94970.0,108903.0,,140625.0,136062.0,126972.0,108349.0,95284.0,63243.0,18189.0,16349.0,12623.0,19579.0,13605.0,8617.0,8887.0,13531.0,11674.0,19912.0,,8871.0,7003.0,4643.0,7920.0,6720.0,5516.0,6197.0,5240.0,9724.0,9274.0,76464.0,102637.0,143896.0,146269.0,138424.0,137606.0,128951.0,97193.0,80075.0,64271.0,44314.0,33317.0,24596.0,17712.0,14308.0,10176.0,7124.0,4914.0,853.0,23480.0,40143.0,,112508.0,126114.0,125709.0,183399.0,122671.0,49328.0,24413.0,11445.0,5070.0,2114.0,859.0,357.0,148.0,60.0,,8.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130715.0,115297.0,99863.0,72434.0,57513.0,39663.0,36927.0,27943.0,24023.0,21235.0,22163.0,23449.0,17384.0,24681.0,34976.0,40143.0,59454.0,110614.0,438604.0,506226.0,406158.0,244570.0,141847.0,68373.0,43843.0,27769.0,19580.0,28220.0,18803.0,29545.0,20145.0,34399.0,12485.0,17925.0,19132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
