,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,81.09999999999991,691.0999999999999,1585.3999999999996,1281.8999999999996,380.5,78.39999999999964,281.0,760.8000000000002,993.5,51.80000000000018,140.5,900.8999999999996,267.0,115.10000000000036,1013.1999999999998,3018.2000000000007,2062.0,1656.0,2422.0,10609.0,3545.0,2653.0,3902.0,7735.0,314.0,3100.0,2007.0,3275.0,5996.0,985.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1600.0,1378.0,1758.0,4532.0,775.0,8546.0,139.0,6532.0,4527.0,5200.0,2805.0,6308.0,198.0,2510.0,2004.0,1638.0,844.0,1109.0,651.0,10.0,262.0,468.0,1376.0,308.0,871.0,346.0,655.0,1356.0,1526.0,847.0,770.0,195.0,395.0,97.0,1231.0,638.0,763.0,652.0,2040.0,1956.0,4408.0,2651.0,1616.0,4598.0,4011.0,1343.0,7728.0,11884.0,3081.0,4222.0,3580.0,25.0,685.0,292.0,1016.0,2355.0,2174.0,1026.0,2378.0,6484.0,2987.0,10184.0,6545.0,,8532.0,24015.0,6043.0,14836.0,3535.0,5332.0,1093.0,5147.0,6478.0,7007.0,5969.0,2077.0,121.0,63.0,947.0,624.0,230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,472.0,152.0,377.0,378.0,966.0,802.0,234.0,1056.0,1552.0,28.0,1390.0,3216.0,517.0,4183.0,3108.0,1409.0,5837.0,1463.0,3214.0,4768.0,3614.0,7927.0,1316.0,3421.0,3836.0,1558.0,4329.0,1971.0,1059.0,1708.0,776.0,785.0,511.0,811.0,1381.0,696.0,664.0,471.0,93.0,319.0,,595.0,503.0,339.0,524.0,751.0,102.0,494.0,1685.0,2205.0,4021.0,8616.0,8986.0,10592.0,11863.0,8403.0,2247.0,807.0,5656.0,3434.0,6482.0,2944.0,,,,,,,,,,,,,,,,,,,,,,,,,,,677.0,331.0,569.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1275.0,919.0,1440.0,991.0,2226.0,,,1110.0,447.0,712.0,71.0,462.0,1361.0,1853.0,764.0,1236.0,3599.0,1554.0,4547.0,,242.0,4105.0,136.0,3811.0,6167.0,1662.0,11242.0,377.0,,5566.0,3138.0,3957.0,2910.0,703.0,1460.0,514.0,568.0,849.0,354.0,600.0,2093.0,585.0,431.0,300.0,1070.0,604.0,1029.0,876.0,404.0,816.0,198.0,423.0,818.0,,,,5733.0,4681.0,,6112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1576.0,2712.0,2187.0,2031.0,5413.0,5209.0,8997.0,11929.0,1583.0,3343.0,2113.0,401.0,5918.0,4379.0,16308.0,10611.0,,2282.0,4214.0,1873.0,1630.0,2555.0,1779.0,935.0,963.0,1028.0,1606.0,1458.0,2718.0,1844.0,1343.0,1360.0,6793.0,,2000.0,1492.0,7524.0,1840.0,312.0,807.0,1432.0,2916.0,5129.0,8776.0,13358.0,3121.0,9052.0,13461.0,4069.0,5271.0,10929.0,1225.0,459.0,2266.0,280.0,89.0,1495.0,2911.0,5747.0,7036.0,5833.0,12709.0,9638.0,748.0,5442.0,,54999.0,55263.0,75256.0,77980.0,44253.0,28581.0,19436.0,13373.0,10689.0,1478.0,9316.0,8550.0,8759.0,3263.0,,2938.0,3046.0,4054.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2441.0,2723.0,3356.0,1747.0,4343.0,23.0,1067.0,162.0,97.0,2095.0,1876.0,603.0,6802.0,1688.0,1304.0,7042.0,8283.0,40032.0,1402.0,21609.0,2968.0,32041.0,1554.0,2977.0,1565.0,1017.0,7068.0,6901.0,5819.0,1289.0,3417.0,74.0,234.0,313.0,834.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
