,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,461.28,706.59,913.77,893.76,765.95,886.22,586.14,514.01,634.28,884.97,1072.8,695.32,1288.8,1297.2,1210.9,1082.6,1502.7,1812.4,3339.5,5570.3,5163.3,5987.1,6189.5,5587.8,4695.0,3544.3,4536.3,4968.7,4094.0,3204.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,648.0,1053.0,1142.0,553.0,2442.0,4980.0,5422.0,7192.0,8935.0,8598.0,7459.0,5435.0,5935.0,5413.0,3684.0,3504.0,2216.0,954.0,469.0,1278.0,1835.0,2161.0,1382.0,3216.0,1267.0,1754.0,1972.0,1997.0,1262.0,772.0,674.0,345.0,293.0,254.0,350.0,142.0,261.0,228.0,409.0,92.0,442.0,1077.0,1783.0,2618.0,3689.0,3795.0,3828.0,3414.0,3551.0,3099.0,2918.0,2597.0,2383.0,1669.0,1452.0,1266.0,1574.0,2527.0,4257.0,3311.0,5076.0,6345.0,7448.0,,22987.0,20105.0,7815.0,2413.0,964.0,709.0,2430.0,1124.0,234.0,449.0,542.0,679.0,534.0,668.0,1138.0,2116.0,1802.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,639.0,857.0,479.0,494.0,552.0,699.0,710.0,712.0,902.0,877.0,944.0,915.0,1085.0,1289.0,2191.0,2855.0,3293.0,4283.0,5720.0,5003.0,4477.0,4200.0,5463.0,4704.0,4608.0,3443.0,2267.0,2669.0,1947.0,2185.0,1698.0,1895.0,1716.0,1820.0,2368.0,2064.0,2608.0,2049.0,1661.0,1411.0,,1414.0,1408.0,320.0,278.0,216.0,133.0,192.0,183.0,339.0,407.0,654.0,1157.0,1135.0,1583.0,2274.0,2851.0,2928.0,3252.0,3222.0,3135.0,3155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.0,1516.0,1221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,528.0,910.0,875.0,1017.0,705.0,,,459.0,346.0,575.0,921.0,862.0,727.0,791.0,749.0,766.0,899.0,1077.0,1374.0,,2569.0,3004.0,4604.0,5452.0,6235.0,4820.0,4386.0,5017.0,,4660.0,3707.0,2387.0,2283.0,1698.0,1704.0,1523.0,1490.0,1737.0,1606.0,1382.0,1200.0,3008.0,2721.0,1879.0,771.0,1131.0,911.0,390.0,232.0,252.0,122.0,117.0,116.0,,,,735.0,1407.0,,2839.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2.0,306.0,449.0,1101.0,1021.0,687.0,840.0,1075.0,3848.0,5131.0,6310.0,7463.0,6038.0,7646.0,5552.0,2849.0,,2757.0,2542.0,1987.0,1507.0,1121.0,867.0,938.0,696.0,677.0,825.0,1157.0,2059.0,2005.0,1820.0,1337.0,476.0,,385.0,280.0,178.0,109.0,63.0,36.0,38.0,23.0,13.0,8.0,839.0,3344.0,1137.0,1074.0,867.0,656.0,1310.0,3037.0,2890.0,2162.0,1468.0,977.0,1540.0,1222.0,966.0,812.0,746.0,617.0,1288.0,4605.0,3675.0,,3725.0,3236.0,1849.0,2280.0,539.0,203.0,102.0,40.0,16.0,6.0,2.0,1.0,1.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2852.0,2806.0,3130.0,2875.0,2833.0,2829.0,2245.0,1838.0,1442.0,1336.0,1761.0,2506.0,2382.0,3454.0,4642.0,5145.0,7371.0,15318.0,20584.0,22934.0,8199.0,4975.0,1687.0,1261.0,1060.0,986.0,306.0,500.0,344.0,505.0,608.0,449.0,921.0,1516.0,1218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
