,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,7012.5,17747.0,18327.0,20717.0,14460.0,10146.0,8550.0,8037.4,8749.9,7583.0,9005.5,8576.3,7807.5,13865.0,17204.0,26744.0,24120.0,26722.0,50176.0,56146.0,41773.0,47907.0,54238.0,47724.0,30338.0,25587.0,26904.0,23194.0,20195.0,16236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,11301.0,29524.0,34164.0,10334.0,53282.0,63365.0,27657.0,24261.0,54884.0,87540.0,74915.0,51108.0,49327.0,40840.0,22474.0,14479.0,8130.0,6925.0,3493.0,1484.0,2462.0,2648.0,13198.0,7391.0,4561.0,6793.0,9936.0,6299.0,4319.0,3050.0,1824.0,1271.0,1421.0,378.0,392.0,72.0,687.0,2022.0,1907.0,71349.0,99374.0,136103.0,126136.0,76725.0,73344.0,50694.0,54855.0,5368.0,53651.0,9676.0,7678.0,4321.0,5882.0,2342.0,731.0,4077.0,7834.0,16024.0,13276.0,9682.0,29199.0,26226.0,49245.0,,58121.0,85608.0,80945.0,36225.0,74401.0,8085.0,17745.0,5467.0,2886.0,4316.0,634.0,3752.0,3244.0,2231.0,5730.0,10744.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,13324.0,10940.0,11953.0,10061.0,10226.0,8599.0,10597.0,9291.0,8937.0,13782.0,13585.0,16653.0,18086.0,17416.0,29625.0,30950.0,27057.0,34544.0,,,54467.0,44657.0,39736.0,34997.0,26261.0,19018.0,16563.0,14466.0,8763.0,10476.0,9718.0,7497.0,8576.0,8172.0,6709.0,9197.0,8356.0,10626.0,7077.0,5578.0,,4303.0,2327.0,1359.0,1047.0,1016.0,707.0,672.0,2325.0,3175.0,7909.0,7788.0,13535.0,21988.0,26893.0,35601.0,49390.0,54187.0,50371.0,33755.0,24779.0,18535.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1926.0,2334.0,555.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,10671.0,14283.0,18302.0,23612.0,17582.0,,,4374.0,8144.0,10192.0,8007.0,7800.0,8252.0,9697.0,10351.0,13945.0,16926.0,18522.0,15478.0,,32791.0,22484.0,32917.0,50159.0,65424.0,54422.0,42661.0,42203.0,,20788.0,15440.0,14248.0,8191.0,5057.0,5910.0,5968.0,3685.0,11867.0,8701.0,13456.0,7640.0,1682.0,4688.0,4117.0,1427.0,3077.0,2111.0,2089.0,898.0,513.0,395.0,542.0,512.0,,,,66953.0,88044.0,,74260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4283.0,4620.0,5082.0,5534.0,6735.0,7685.0,8247.0,9043.0,43147.0,33316.0,28135.0,25848.0,43346.0,60245.0,51750.0,23855.0,,11061.0,6010.0,2093.0,1152.0,538.0,284.0,3433.0,1314.0,1482.0,6235.0,7049.0,6199.0,5196.0,3703.0,3794.0,191.0,,720.0,97.0,40.0,19.0,8.0,18.0,12.0,30.0,94.0,87.0,60203.0,63236.0,55870.0,46276.0,39381.0,31653.0,23344.0,18638.0,11298.0,6783.0,4084.0,2295.0,1453.0,900.0,560.0,324.0,198.0,132.0,1148.0,10933.0,3109.0,,24201.0,15494.0,240.0,166.0,29.0,1310.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37577.0,37888.0,38539.0,12832.0,7646.0,6285.0,6093.0,3571.0,4375.0,3697.0,8088.0,10280.0,6845.0,10673.0,12437.0,14182.0,27101.0,55947.0,57955.0,67675.0,66802.0,60851.0,44298.0,8020.0,6704.0,4872.0,3873.0,2025.0,514.0,1539.0,1685.0,1456.0,1926.0,2626.0,1172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
