,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,2647.9,2699.6,2944.6,3003.6,2815.6,2387.9,2178.3,2062.6,1697.9,1347.3,1599.4,2034.9,2151.7,2604.6,2589.3,2334.6,4111.7,6016.1,8248.4,11019.0,15425.0,14664.0,12404.0,12166.0,10945.0,10546.0,9479.1,10140.0,8914.0,6468.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1981.0,2771.0,2875.0,5280.0,6475.0,11357.0,12289.0,15924.0,13139.0,10276.0,7421.0,8513.0,8774.0,7409.0,5755.0,4462.0,2909.0,2375.0,1913.0,1726.0,2205.0,1883.0,3023.0,3430.0,1824.0,3077.0,3470.0,4319.0,4475.0,4639.0,4423.0,3879.0,2735.0,1372.0,2277.0,1391.0,2574.0,1980.0,1055.0,1544.0,3689.0,5479.0,8537.0,11184.0,16404.0,17589.0,18538.0,12748.0,13108.0,9734.0,9393.0,8191.0,7012.0,7042.0,7188.0,6627.0,5647.0,5419.0,5534.0,2929.0,5819.0,5511.0,5745.0,,64330.0,59466.0,55855.0,41302.0,20053.0,9149.0,4456.0,3307.0,2631.0,1062.0,891.0,1966.0,1777.0,1700.0,3493.0,5822.0,8715.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2209.0,2033.0,1691.0,1580.0,1546.0,1302.0,1174.0,1932.0,1945.0,2373.0,2445.0,2418.0,3141.0,4605.0,6457.0,7621.0,8866.0,10717.0,9726.0,8660.0,6326.0,8126.0,7624.0,7966.0,5008.0,4953.0,4489.0,3377.0,2708.0,2627.0,1688.0,2330.0,1930.0,2317.0,2778.0,3655.0,4476.0,5489.0,5718.0,5227.0,,3128.0,2678.0,1980.0,1843.0,1691.0,1405.0,1015.0,1184.0,1807.0,2956.0,4794.0,4993.0,7056.0,11278.0,14320.0,15643.0,13005.0,13088.0,11213.0,10576.0,9221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2882.0,4723.0,6911.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2322.0,2527.0,2833.0,2861.0,2512.0,,,1500.0,1568.0,1391.0,1299.0,1352.0,1642.0,1997.0,2233.0,2454.0,2298.0,2947.0,4092.0,,7215.0,9254.0,10770.0,10585.0,9249.0,7543.0,6674.0,7693.0,,5977.0,4626.0,4246.0,3510.0,2642.0,2585.0,1999.0,2028.0,1998.0,2212.0,2436.0,3784.0,4648.0,4113.0,5613.0,4999.0,4944.0,3758.0,2193.0,1746.0,1555.0,1593.0,1331.0,1052.0,,,,4430.0,7812.0,,15971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1121.0,1219.0,1324.0,889.0,1667.0,1877.0,2051.0,2729.0,11306.0,12879.0,14165.0,14431.0,11007.0,14805.0,13555.0,4955.0,,5553.0,5056.0,4301.0,3410.0,2807.0,2237.0,1563.0,1214.0,913.0,1447.0,1865.0,3965.0,4220.0,5522.0,5682.0,4260.0,,2232.0,1919.0,1283.0,980.0,921.0,871.0,768.0,608.0,503.0,405.0,2153.0,11686.0,16068.0,19949.0,19754.0,18478.0,8083.0,9963.0,7739.0,7918.0,9305.0,7273.0,5922.0,4282.0,4808.0,5352.0,4267.0,3694.0,2288.0,2850.0,3256.0,,1863.0,1829.0,91721.0,69171.0,42718.0,22622.0,16764.0,7507.0,3399.0,1628.0,1102.0,512.0,272.0,143.0,,49.0,39.0,6240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15472.0,11809.0,12132.0,9741.0,9718.0,8737.0,6775.0,8179.0,7274.0,6820.0,5819.0,5533.0,4226.0,5307.0,5788.0,4831.0,5303.0,11275.0,46976.0,64343.0,55031.0,47366.0,27154.0,13789.0,7507.0,4632.0,3139.0,1418.0,1282.0,1444.0,1681.0,2162.0,2798.0,4724.0,6981.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
