,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,4349.6,6541.4,7305.8,7522.5,5300.9,4129.0,4205.1,5217.8,4871.6,3438.3,5969.3,8299.6,9052.2,9090.5,12040.0,13322.0,28955.0,44598.0,56785.0,65407.0,45831.0,41280.0,23448.0,15002.0,10903.0,13690.0,22875.0,15614.0,9210.9,6463.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,21102.0,17282.0,17553.0,62830.0,105106.0,59580.0,40634.0,35992.0,32958.0,23703.0,13638.0,17806.0,19082.0,10242.0,5711.0,3598.0,1560.0,1161.0,1486.0,2797.0,5283.0,8269.0,7319.0,18939.0,31670.0,29382.0,28385.0,13195.0,7067.0,6378.0,3727.0,2042.0,1504.0,310.0,465.0,732.0,784.0,1002.0,370.0,1423.0,1755.0,21947.0,29004.0,28062.0,28675.0,21390.0,18080.0,3683.0,24299.0,18272.0,21854.0,23206.0,27613.0,10429.0,16016.0,19574.0,31928.0,44822.0,39000.0,28145.0,25698.0,13005.0,10951.0,,39260.0,55872.0,45443.0,40818.0,7765.0,4895.0,2750.0,1892.0,646.0,560.0,819.0,3663.0,3997.0,4202.0,9430.0,18792.0,21206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,5088.0,4391.0,4470.0,5225.0,5841.0,4017.0,5455.0,6781.0,7080.0,8283.0,10308.0,11308.0,16046.0,25970.0,43688.0,48186.0,40037.0,44605.0,,,11289.0,12011.0,19341.0,11116.0,8063.0,6310.0,6052.0,5597.0,5487.0,5582.0,5431.0,7275.0,7899.0,9511.0,12176.0,13977.0,14100.0,11882.0,10310.0,9652.0,,4530.0,2779.0,1448.0,1430.0,502.0,962.0,649.0,690.0,1274.0,1925.0,3340.0,5394.0,7285.0,7216.0,8680.0,10947.0,10688.0,14647.0,15460.0,17371.0,20848.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4321.0,6067.0,8459.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1983.0,3555.0,4036.0,4782.0,6711.0,,,3677.0,5363.0,5876.0,4653.0,3735.0,4493.0,5860.0,7252.0,8847.0,16263.0,17785.0,28023.0,,39928.0,29054.0,39655.0,29795.0,18395.0,11008.0,9392.0,14871.0,,8099.0,7434.0,7102.0,4861.0,4159.0,4607.0,3818.0,5274.0,6691.0,8309.0,4070.0,10229.0,21531.0,15512.0,12422.0,12645.0,2609.0,2083.0,1825.0,322.0,577.0,595.0,448.0,500.0,,,,7536.0,15650.0,,19769.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,288.0,1616.0,8714.0,8827.0,11895.0,22471.0,30817.0,84725.0,117047.0,99408.0,80839.0,27067.0,4261.0,10134.0,7092.0,1084.0,,591.0,1076.0,985.0,823.0,734.0,696.0,2469.0,4971.0,3209.0,4437.0,12435.0,12020.0,10746.0,6753.0,3917.0,2524.0,,1985.0,190.0,83.0,56.0,60.0,32.0,19.0,14.0,8.0,5.0,160.0,21795.0,11921.0,2865.0,1471.0,1184.0,991.0,13100.0,11805.0,11872.0,12483.0,15228.0,12538.0,8557.0,8593.0,13418.0,9071.0,5954.0,4969.0,5679.0,5054.0,,3274.0,3902.0,3830.0,2192.0,1658.0,793.0,511.0,239.0,151.0,35.0,13.0,7.0,3.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9493.0,9185.0,15836.0,15515.0,17371.0,20852.0,15941.0,10117.0,14832.0,27029.0,26340.0,27591.0,21698.0,20941.0,22673.0,13377.0,16941.0,25419.0,40398.0,74286.0,56297.0,61217.0,18380.0,6322.0,4387.0,3604.0,2731.0,2098.0,1440.0,2904.0,2819.0,4544.0,5414.0,7836.0,8807.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
