,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.04958583261925162,0.3820857558139535,1.3192872117400418,1.4807920792079208,0.7896762083528861,0.708141858141858,0.40214477211796246,0.17511141583818998,0.48098368638909184,0.5190101757631822,0.5073306772908367,0.2411322360953462,0.4714781246503301,0.2987119043610036,0.47404718693284936,0.6280588866140197,0.4375050935861563,0.13276806124076337,0.664392539069064,0.4894444928420013,0.6469214804565894,1.208176958944615,1.3414435130925007,0.42411966344655655,0.27291679075585207,0.5810722458319713,0.9486604968339016,1.2887992147453375,0.7796126886063919,0.41020247173284247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.518341307814992,0.8845991355497059,0.8913368286653446,0.18191483706342035,0.6216434212737355,0.5495832970351656,0.3957108267035628,1.443477766405095,2.3189674356501744,0.7391710813337489,0.38501399726011076,0.627492644655116,0.9822698490014613,0.41509433962264153,0.06914577640489486,0.29161188535366817,0.6362646338143207,0.5155984117980714,0.40951259019290237,0.24597406298988173,0.06994005138452755,0.19591078066914497,0.2459244532803181,0.030279232111692846,0.027102216638248227,0.19830076465590485,0.45350410390547485,0.4512983331443474,0.3813138686131387,0.5098625224148237,0.17896972915560277,0.27183146449201495,0.29631255487269537,0.17764471057884232,1.4894571556751908,0.3233021553477023,0.6492714334124026,0.2527565733672604,0.10443974630021141,0.034062859963797924,0.0921120913336793,0.04809779504169999,0.07522870592414957,0.21985353946297803,0.09261744966442953,0.06314911682207566,0.16116417236970745,0.27105471847739887,0.11015826535592275,0.2410182579674105,0.1839480554253966,0.17604303782979455,0.07748970196268476,0.34360475124806333,0.09148660678158128,0.02153553816224042,0.5163079924404073,0.4344440117928464,1.087998699926871,0.03587345656462337,0.6161556270822746,0.887815397361079,0.8607860880513043,,0.17292552710161976,1.236140807194657,1.2365346887818798,0.7187345526445873,0.11328790459965929,0.39232613908872904,0.356139826710487,0.6844036697247706,0.16645271715875054,1.342536265793168,0.4687760199833472,2.0245871559633026,0.7223684210526315,1.3933292658124874,1.1683387179051181,1.0640030538236416,0.09459842966606755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.4631628343500704,0.22627372627372627,0.09115281501340483,0.26671237572848816,0.5232529827124421,0.572617946345976,0.30418326693227093,0.44338819523269013,0.5645071052926037,0.5655834315541337,0.6288841225320354,0.7055994280328881,0.615087881339817,0.43455956621125935,0.08321290539405142,0.025263524697273283,0.34447423037011415,0.7955191629705447,1.0697277650025963,0.3045185416017451,0.011852998987432247,0.3350768224910101,1.0803701899659035,0.7675864325444433,0.3571343709160033,0.533789113857481,0.36468826572284235,0.2351106069200227,0.00765719334413194,0.09391477839532564,0.1762774764487582,0.17534076827757125,0.2646123260437376,0.33743455497382197,0.17419007448622453,0.1044180118946474,0.04834490845133941,0.32702120421816533,0.7737226277372263,0.8611277146842,,0.9650016989466531,1.3564530289727832,1.0748502994011977,0.892328398384926,0.1362342415616104,0.023720772619451033,0.21034775233248515,0.36152219873150104,0.4270199111403653,0.5512454592631033,0.3267451159602422,0.40722977173816505,0.35622457282343367,0.41700223713646534,0.29065271776211055,0.14980822741971872,0.003885804916732752,0.037997629505682216,0.18257967410509784,0.13287368632438584,0.1423911177244892,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5595987077027716,0.29800229036773124,0.3036609592280768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.5559671870865308,0.307055127106541,0.3684593023255814,1.0226415094339623,1.503960396039604,,,0.4544235924932976,0.4141241001028454,0.5690284879474069,0.5416281221091582,0.4954183266932271,0.45672531214528944,0.5029652008503972,0.6120559016669473,0.6663916845405049,0.7169412758766371,0.6584444867023445,0.5165594598904896,,0.1282051282051282,0.26837599446558286,0.9677015808029114,1.179586084118389,0.3200373948270489,0.035558996962296745,0.09946060804184374,0.56668290306868,,0.38944992277533563,0.19353142256113595,0.24094745439695073,0.19753261486103232,0.06714769547931085,0.09020949123557076,0.02983157293748216,0.1929368029739777,0.3227634194831014,0.3009598603839442,0.4006102485865566,0.20195412064570942,0.21331288896906286,0.6168499829912688,0.9665693430656934,0.8900179318589361,1.0459373340414233,1.1624193000339789,0.31562774363476737,0.25798403193612773,0.3503813369223867,0.2525416836112241,0.2870213486953575,0.3353124116482895,,,,0.3633040100536959,0.1276312283506528,,0.23385533184190901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.970771850170261,0.6858006042296072,0.4273446708200034,0.5505142165759226,0.4926716713788957,0.025780337399146994,1.2229812343841369,2.696219122836498,0.6901588407817173,1.0717744725008647,0.9447287615148413,0.7543208960759588,0.32097226550327207,0.47132050747513254,0.5559006211180124,0.5897710667316123,,0.23678270167518117,0.22153562976597424,0.13626463381432072,0.03970504821327283,0.03961125018406715,0.18084651560495937,0.09734513274336283,0.10458488228004957,0.3584493041749503,0.5696335078534032,0.49331418827963747,0.5876805437553101,0.2227834400649409,0.2151037532600068,0.30744525547445256,0.008965929468021518,,0.019367991845056064,0.08691834942932397,0.27045908183632733,0.3405114401076716,0.37982919886132577,0.629617078956286,0.557817359344077,0.6788583509513743,0.7562942241237453,0.7791904514789829,0.7081000799725808,0.015454303224087397,0.03246541903986981,0.046532438478747204,0.011674626639375331,0.097164774009175,0.1105471847739889,0.06246949731576379,0.22505071657614031,0.2907155766784925,0.4328392376809935,0.5326871819723771,0.38530728180409707,0.4579185886542041,0.22960684070035742,0.030482228860574286,0.11342270679201201,0.00804420248638986,0.3530357273325053,0.7700321870235474,0.9238294813533303,,0.5620386091835228,0.14285714285714285,0.24998346815967554,0.34220617085785626,0.42972483110891413,0.03151618398637138,0.537410071942446,0.754705706602928,0.7306422018348624,0.8810440735986307,0.9401029480580253,0.9600333055786844,0.9728440366972477,0.8921052631578947,,0.955619792552287,0.9461763583153073,0.9508088165736449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010679100548996014,0.007613005551149881,0.05180227288572823,0.2529284732674563,0.23000200816654395,0.17060607794883534,0.19321541070995882,0.3607333448097779,0.19762078174314154,0.10283671899742117,0.3111625922087423,0.18946431551426823,0.33094986592995856,0.025425586322788046,0.6139815912812694,0.8834171956286017,0.8526655388126058,0.5620386091835228,0.15976576134027948,1.6655498490091918,1.441055823078295,2.120860108749382,1.1643952299829643,1.0455635491606714,1.1356438601732894,1.2088073394495413,0.47839109970047067,1.3322414599906411,0.9088259783513739,2.011376146788991,0.996578947368421,0.4228187919463087,0.4182962081278694,0.2072782796793485,0.3020527859237537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
