,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,1684.7,2290.2,2627.0,2708.2,2968.0,1617.7,1317.7,1111.0,994.19,614.56,905.36,3154.8,3233.5,3890.0,5521.0,7746.0,9750.3,12882.0,19367.0,23738.0,19112.0,15577.0,14973.0,10379.0,8544.7,7350.1,9013.3,7986.6,7094.2,5317.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,7200.0,9120.0,8942.0,8438.0,9088.0,21969.0,17509.0,12071.0,7892.0,10343.0,7570.0,7607.0,8053.0,6126.0,4598.0,2956.0,1600.0,957.0,826.0,1046.0,1218.0,848.0,669.0,1568.0,1086.0,1266.0,1404.0,381.0,389.0,660.0,388.0,90.0,501.0,120.0,172.0,200.0,470.0,380.0,209.0,980.0,3044.0,5326.0,7641.0,8562.0,9959.0,6547.0,5970.0,1001.0,2850.0,2678.0,3454.0,3419.0,1719.0,3235.0,8435.0,9475.0,8660.0,13766.0,11354.0,2891.0,7149.0,4906.0,3351.0,,6317.0,4920.0,2208.0,1252.0,626.0,392.0,116.0,105.0,79.0,63.0,52.0,76.0,52.0,44.0,207.0,546.0,3027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1283.0,1202.0,1001.0,890.0,869.0,616.0,832.0,1253.0,1540.0,2412.0,3656.0,4813.0,5401.0,7268.0,9452.0,15377.0,15832.0,13347.0,,,8169.0,8500.0,9098.0,7511.0,5179.0,4013.0,3698.0,2847.0,2124.0,2590.0,2103.0,1450.0,1472.0,1373.0,1216.0,1212.0,1524.0,1256.0,1557.0,1600.0,,1226.0,977.0,904.0,624.0,703.0,612.0,447.0,510.0,941.0,1406.0,1920.0,1906.0,3159.0,4687.0,5666.0,6028.0,4343.0,4815.0,3923.0,5138.0,5250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,742.0,999.0,1153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1199.0,2216.0,2130.0,2333.0,2098.0,,,393.0,790.0,795.0,727.0,678.0,900.0,1926.0,2648.0,3650.0,4908.0,5956.0,6000.0,,16851.0,14107.0,12224.0,10074.0,9070.0,6979.0,7186.0,8534.0,,4900.0,4540.0,3236.0,1892.0,1366.0,1363.0,1108.0,907.0,1225.0,1242.0,652.0,1298.0,1378.0,1050.0,1206.0,1404.0,556.0,259.0,819.0,532.0,149.0,194.0,290.0,168.0,,,,3436.0,6316.0,,9499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,209.0,279.0,460.0,370.0,1403.0,1650.0,1961.0,2675.0,15835.0,15922.0,11410.0,7025.0,2288.0,2455.0,1477.0,654.0,,3502.0,3047.0,2640.0,1840.0,1522.0,1217.0,684.0,490.0,382.0,318.0,551.0,515.0,612.0,733.0,756.0,1092.0,,59.0,593.0,389.0,247.0,175.0,118.0,84.0,59.0,72.0,55.0,828.0,2129.0,6499.0,10113.0,1181.0,1210.0,622.0,1363.0,673.0,1075.0,2104.0,1884.0,716.0,847.0,1342.0,3525.0,2503.0,1328.0,1232.0,2740.0,1904.0,,4734.0,1694.0,4209.0,4107.0,1038.0,800.0,364.0,127.0,151.0,21.0,13.0,5.0,3.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4594.0,2211.0,3540.0,2428.0,4571.0,4528.0,4165.0,5014.0,7260.0,7418.0,8588.0,10115.0,5606.0,7857.0,8470.0,5945.0,5859.0,7325.0,16606.0,22178.0,30877.0,16041.0,7594.0,1735.0,1764.0,892.0,822.0,624.0,435.0,736.0,607.0,990.0,670.0,1185.0,1902.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
