,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,2.037818181818182,0.7408620689655172,4.1688,1.1107878787878789,0.020945454545454566,0.6439545454545456,0.02478846153846143,0.2341666666666667,0.9320333333333335,0.6046060606060606,0.5238620689655172,0.02187179487179491,0.35355696202531645,0.17546376811594203,0.2825811965811967,0.03404411764705879,0.06416666666666668,0.5828024193548387,0.004139402560455147,1.439630390143737,0.13137049941927992,0.2606284153005464,0.33779637377963745,0.8375601926163723,0.27655601659751045,0.20353315168029068,0.08266666666666667,0.10292044310171203,0.16695557963163588,0.06645989304812833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.8034188034188035,0.8308823529411765,0.8511904761904762,0.2540322580645161,0.6884779516358464,2.4476386036960984,0.056910569105691054,0.7226775956284153,0.5732217573221757,0.08346709470304976,0.20193637621023514,0.43869209809264303,0.32266666666666666,0.11983887210473314,0.18418201516793067,0.23315508021390374,0.5144654088050314,0.38345864661654133,0.2719891745602165,0.08083140877598152,0.1444141689373297,0.1306884480746791,0.09831460674157304,0.1544461778471139,0.19716981132075473,0.6913716814159292,0.9180327868852459,0.20976491862567812,0.18159806295399517,0.3582089552238806,0.24050632911392406,0.4396551724137931,1.3076923076923077,0.5,0.45,0.40625,0.5185185185185185,0.8421052631578947,0.26881720430107525,0.11904761904761904,0.49295774647887325,0.44779582366589327,0.5638888888888889,0.4683257918552036,0.31284302963776073,0.055290753098188754,0.24571428571428572,0.11632796075683252,0.021693491952414275,0.3067389620449264,0.020319303338171262,0.2720496894409938,0.10172872340425532,0.16148148148148148,0.3118387909319899,0.3632842757552285,0.02202826267664173,1.2933006535947713,0.33079754601226996,0.6457399103139013,0.16040955631399317,0.6154608523290387,0.39765662362505977,,0.04913121629718394,0.35824064711830134,0.7243924392439244,0.02324100604902897,0.3821851689337429,0.35964912280701755,0.35119047619047616,0.008302583025830259,0.11058263971462545,0.4956521739130435,0.1396534148827727,0.12513144058885384,0.42149454240134343,0.34833538840937117,0.001041124414367517,0.013431542461005199,0.27425786442179884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.4,0.3409090909090909,0.1346153846153846,0.2619047619047619,0.4,0.12121212121212122,0.13793103448275862,0.28205128205128205,0.5063291139240507,0.15942028985507245,0.42735042735042733,0.13970588235294118,0.20238095238095238,0.6673387096774194,0.29160739687055476,0.5010266940451745,0.39256678281068524,0.24316939890710382,0.043235704323570434,0.03691813804173355,0.10926694329183956,0.3496821071752952,0.034666666666666665,0.18026183282980865,0.0866738894907909,0.03208556149732621,0.17987421383647798,0.0037593984962406013,0.09878213802435724,0.14434180138568128,0.2111716621253406,0.14935822637106183,0.20880149812734083,0.1372854914196568,0.006603773584905661,0.19690265486725664,0.5377049180327869,0.05063291139240506,0.31234866828087166,0.004975124378109453,,0.9310344827586207,1.1923076923076923,0.16176470588235295,0.925,0.09375,0.14814814814814814,0.3684210526315789,0.5806451612903226,0.2698412698412698,0.41784037558685444,0.4918793503480278,0.38055555555555554,0.5226244343891403,0.19209659714599342,0.12392755004766444,0.0019047619047619048,0.2725998598458304,0.013995801259622114,0.1123160340821069,0.04862119013062409,0.115527950310559,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12233211868818324,0.13561525129982668,0.06202924235711121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.08888888888888889,0.34545454545454546,0.3103448275862069,0.8,0.30303030303030304,,,0.057692307692307696,0.40476190476190477,0.3333333333333333,0.5454545454545454,0.8620689655172413,0.0,0.34177215189873417,0.08695652173913043,0.6153846153846154,0.7720588235294118,0.8630952380952381,0.9616935483870968,,1.0,1.0,0.0,0.16178521617852162,0.13001605136436598,0.1396957123098202,0.44686648501362397,0.15288888888888888,,0.23293607800650054,0.039572192513368985,0.23773584905660378,0.0037593984962406013,0.10554803788903924,0.14665127020785218,0.11989100817438691,0.028004667444574097,0.27153558052434457,0.23088923556942278,0.1830188679245283,0.025442477876106196,0.7672131147540984,0.3309222423146474,0.09200968523002422,0.1044776119402985,0.5485232067510548,1.5517241379310345,1.6538461538461537,0.17647058823529413,0.55,0.1875,0.037037037037037035,0.3157894736842105,,,,0.6078886310904872,0.5097222222222222,,0.08781558726673985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.6153846153846154,0.7341772151898734,0.7246376811594203,0.9230769230769231,0.47058823529411764,0.6666666666666666,0.7237903225806451,0.7155049786628734,2.893223819301848,0.8466898954703833,1.3647540983606556,1.3612273361227336,0.4173354735152488,0.7745504840940526,0.08991825613079019,0.39555555555555555,,0.5124593716143012,0.6983957219251337,0.9018867924528302,0.8696741854636592,0.41948579161028415,0.14780600461893764,0.20844686648501362,0.07001166861143523,0.2602996254681648,0.35101404056162244,0.28962264150943395,0.2776548672566372,0.580327868852459,0.07775768535262206,0.026634382566585957,0.44527363184079605,,0.33620689655172414,0.9038461538461539,0.08823529411764706,0.125,0.375,0.5555555555555556,0.8421052631578947,0.946236559139785,0.9761904761904762,0.9953051643192489,0.8631090487238979,0.05277777777777778,0.5927601809954751,0.3413830954994512,0.05147759771210677,0.30095238095238097,0.6475122634898388,0.08117564730580826,0.15956622773044152,0.010159651669085631,0.26335403726708073,0.0538563829787234,0.024444444444444446,0.34710327455919393,0.5398915569326104,0.18038237738985868,0.9248366013071896,0.41914110429447854,0.4817424727738629,0.020819112627986348,0.6372646184340932,,0.7776849841322866,0.6122571257382522,0.5316481294236602,0.866966696669667,0.4390321553645336,0.3878894251864853,0.6192982456140351,0.7641369047619048,0.8477859778597786,0.9048751486325802,0.9543478260869566,0.9653414882772681,0.9810725552050473,0.9924433249370277,,0.6121811556480999,0.3466204506065858,0.35090828533451485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06666666666666667,0.2641906096706377,0.013296011196641007,0.1254841208365608,0.06676342525399129,0.17515527950310558,0.07247340425531915,0.11851851851851852,0.3249370277078086,0.3210689388071263,0.14256026600166252,1.2116013071895424,0.4628220858895706,0.1057014734144779,0.08327645051194539,0.4276511397423191,0.41559062649450024,0.6630198763988642,0.029016519729521528,0.2991911021233569,0.6498649864986499,0.7994269340974212,0.07898200965335674,0.09415204678362574,0.09077380952380952,0.005535055350553505,0.15576694411414982,0.34782608695652173,0.16819571865443425,0.13459516298633017,0.25356842989084805,0.33908754623921084,0.24362311296199896,0.18717504332755633,0.14532565352237484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
