,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,9039.2,17857.0,18448.0,19973.0,13957.0,10167.0,8573.0,7976.5,8651.1,7638.7,9126.8,8527.8,7533.3,14664.0,15537.0,23948.0,23859.0,25780.0,47057.0,45972.0,40004.0,44828.0,48039.0,42122.0,32352.0,26196.0,27121.0,26987.0,20866.0,16385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,11061.0,26793.0,31071.0,10860.0,50625.0,62421.0,27736.0,25448.0,56741.0,83404.0,75783.0,53239.0,51159.0,42415.0,24787.0,16372.0,10151.0,8849.0,4614.0,1953.0,3138.0,3244.0,13935.0,7689.0,4275.0,5981.0,8196.0,6626.0,4772.0,3492.0,2109.0,1503.0,1549.0,511.0,615.0,134.0,645.0,1486.0,1661.0,46370.0,61065.0,86991.0,90849.0,63932.0,66140.0,56962.0,60521.0,7518.0,56424.0,13475.0,10030.0,6338.0,6805.0,3331.0,1137.0,4308.0,7298.0,13249.0,11544.0,8945.0,24152.0,22113.0,39294.0,,59608.0,104109.0,103458.0,56623.0,121599.0,8882.0,16156.0,6908.0,3140.0,4182.0,755.0,2993.0,2445.0,1664.0,4087.0,6624.0,3443.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,14003.0,11225.0,11118.0,10533.0,10193.0,8641.0,10534.0,9105.0,9178.0,13166.0,13004.0,16709.0,17086.0,17163.0,29311.0,30334.0,27453.0,34428.0,46214.0,,54263.0,48149.0,40889.0,36477.0,26002.0,19120.0,17127.0,14667.0,8323.0,10834.0,9148.0,7065.0,9155.0,8406.0,6810.0,8905.0,8627.0,10251.0,6376.0,5437.0,,3839.0,2330.0,1394.0,1037.0,1018.0,690.0,672.0,2575.0,2928.0,7867.0,7622.0,12991.0,20674.0,26967.0,35935.0,49463.0,54593.0,51259.0,33733.0,23459.0,16875.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1958.0,2366.0,598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,10217.0,13967.0,18133.0,23048.0,18457.0,,,4943.0,8403.0,10254.0,8195.0,8220.0,8583.0,9668.0,10232.0,13778.0,16488.0,18218.0,15354.0,,32037.0,22898.0,32965.0,47677.0,66464.0,57671.0,43289.0,43355.0,,22355.0,16543.0,14897.0,9759.0,6174.0,6761.0,6752.0,4597.0,12274.0,9305.0,11162.0,7846.0,2578.0,5932.0,4817.0,1989.0,3450.0,2430.0,2194.0,1045.0,676.0,514.0,623.0,530.0,,,,39740.0,57277.0,,60694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4947.0,5209.0,5640.0,6060.0,7272.0,8240.0,8842.0,9718.0,42548.0,35299.0,31676.0,30521.0,49009.0,66581.0,60245.0,30161.0,,15297.0,8958.0,3624.0,2093.0,1044.0,572.0,4062.0,1872.0,1994.0,6824.0,7648.0,7028.0,6199.0,4735.0,4967.0,430.0,,1144.0,219.0,97.0,47.0,19.0,39.0,25.0,52.0,133.0,122.0,47769.0,56985.0,55615.0,50305.0,46511.0,40121.0,31167.0,25976.0,16215.0,10086.0,6244.0,3628.0,2320.0,1453.0,915.0,541.0,333.0,223.0,1600.0,17006.0,5991.0,,49144.0,23470.0,623.0,437.0,78.0,3405.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45612.0,43037.0,39368.0,15717.0,11068.0,7855.0,7433.0,4366.0,4868.0,4185.0,8025.0,10153.0,7058.0,10755.0,14748.0,14064.0,21890.0,70870.0,54979.0,81491.0,78673.0,84046.0,54367.0,12017.0,10281.0,6415.0,4040.0,1774.0,709.0,1475.0,1258.0,1562.0,1958.0,2426.0,1472.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
